frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
60 1 Car 0 1 -1.481042 579 180 612 205 1.587251 1.46875 4.025517 -1.533827 1.056413 45.60477 -1.514662 0.01609997 -0.03348605 0 0.6145455 Car 1 Hatchback Black
60 3 DontCare 0 1 -1.550582 635 177 660 198 1.673178 1.52381 4.375085 2.040352 0.8063234 54.57219 -1.513212 0.01614852 -0.03346266 0 0.6609524 Car 1 Hatchback Black
61 1 Car 0 1 -1.474811 578 181 611 207 1.587251 1.46875 4.025517 -1.573477 1.132777 44.66145 -1.510027 0.01482951 -0.03300157 0 0.6223776 Car 1 Hatchback Black
61 3 DontCare 0 1 -1.5515 635 178 660 200 1.673178 1.52381 4.375085 2.005514 0.8946671 53.79847 -1.514239 0.01469033 -0.03306374 0 0.6345455 Car 1 Hatchback Black
62 1 Car 0 1 -1.46851 576 183 610 209 1.587251 1.46875 4.025517 -1.611872 1.247617 43.71827 -1.505363 0.01260748 -0.03251544 0 0.6312217 Car 1 Hatchback Black
62 3 DontCare 0 1 -1.552414 634 180 660 202 1.673178 1.52381 4.375085 1.972282 1.031026 53.0251 -1.515236 0.01228574 -0.03263833 0 0.6398601 Car 1 Hatchback Black
63 1 Car 0 1 -1.462157 574 184 610 211 1.587251 1.46875 4.025517 -1.651381 1.318618 42.77489 -1.500744 0.01142368 -0.03311226 0 0.6059671 Car 1 Hatchback Black
63 3 DontCare 0 1 -1.553343 634 181 660 203 1.673178 1.52381 4.375085 1.937529 1.111128 52.2515 -1.516279 0.01090775 -0.03328572 0 0.6660839 Car 1 Hatchback Black
64 1 Car 0 1 -1.455717 572 184 609 212 1.587251 1.46875 4.025517 -1.692039 1.358543 41.83148 -1.496144 0.01089621 -0.03341424 0 0.5955598 Car 1 Hatchback Black
64 3 DontCare 0 1 -1.5509 634 181 660 204 1.673178 1.52381 4.375085 1.896866 1.154601 51.55165 -1.514121 0.0102936 -0.0336047 0 0.6454849 Car 1 Hatchback Black
65 1 Car 0 1 -1.457315 571 184 608 212 1.587251 1.46875 4.025517 -1.705908 1.320928 40.88549 -1.499015 0.01194975 -0.03359698 0 0.6312741 Car 1 Hatchback Black
65 3 DontCare 0 1 -1.548445 633 180 660 204 1.673178 1.52381 4.375085 1.852976 1.103798 50.85158 -1.512023 0.01151161 -0.03374957 0 0.6280864 Car 1 Hatchback Black
66 1 Car 0 1 -1.458828 569 183 608 212 1.587251 1.46875 4.025517 -1.720451 1.273375 39.93946 -1.501878 0.01316073 -0.03249592 0 0.6065429 Car 1 Hatchback Black
66 3 DontCare 0 1 -1.54596 633 180 660 203 1.673178 1.52381 4.375085 1.80842 1.044501 50.15142 -1.509917 0.01289902 -0.03260066 0 0.668277 Car 1 Hatchback Black
67 1 Car 0 1 -1.460833 567 182 606 212 1.587251 1.46875 4.025517 -1.782959 1.237503 38.93491 -1.506594 0.01422141 -0.03212338 0 0.6153846 Car 1 Hatchback Black
67 3 DontCare 0 1 -1.543477 632 179 660 203 1.673178 1.52381 4.375085 1.764362 0.9929225 49.45122 -1.507813 0.01418225 -0.03214069 0 0.6473214 Car 1 Hatchback Black
68 1 Car 0 1 -1.462707 564 182 604 212 1.587251 1.46875 4.025517 -1.844261 1.235471 37.93053 -1.511291 0.01450221 -0.03220398 0 0.64 Car 1 Hatchback Black
68 3 Car 0 1 -1.540991 631 178 660 203 1.673178 1.52381 4.375085 1.72175 0.9817828 48.75127 -1.505689 0.01468242 -0.03212224 0 0.6206897 Car 1 Hatchback Black
68 6 DontCare 0 1 -1.531626 609 178 631 198 1.588582 1.5625 3.645756 -0.02677917 0.8988483 59.95039 -1.532073 0.01382969 -0.03249838 0 0.7431818 Car 1 SUV Black
69 1 Car 0 1 -1.464471 561 182 603 214 1.587251 1.46875 4.025517 -1.904291 1.257989 36.92633 -1.515996 0.01434395 -0.03420001 0 0.5915179 Car 1 Hatchback Black
69 3 Car 0 1 -1.542183 631 178 660 203 1.673178 1.52381 4.375085 1.705994 0.993938 48.0007 -1.506657 0.0146628 -0.03406457 0 0.6358621 Car 1 Hatchback Black
69 6 DontCare 0 1 -1.534659 608 179 631 199 1.588582 1.5625 3.645756 -0.07751846 0.9185822 59.06095 -1.535972 0.01365775 -0.03447969 0 0.7282609 Car 1 SUV Black
70 1 Car 0 1 -1.463778 560 182 602 214 1.587251 1.46875 4.025517 -1.921961 1.259025 36.05142 -1.517039 0.01470319 -0.03515787 0 0.624256 Car 1 Hatchback Black
70 3 Car 0 1 -1.543364 631 178 661 203 1.673178 1.52381 4.375085 1.68928 0.9860625 47.25001 -1.507628 0.01503352 -0.03501794 0 0.6373333 Car 1 Hatchback Black
70 4 DontCare 0 1 1.684903 542 182 573 205 1.551252 1.4375 3.930802 -4.25334 1.172041 49.39597 1.599007 -0.01380005 0.03552195 0 0.5371669 Car 1 Sedan4Door Silver
70 6 DontCare 0 1 -1.537646 607 178 630 199 1.588582 1.5625 3.645756 -0.1295452 0.9116701 58.17136 -1.539873 0.01389637 -0.03548439 0 0.7184265 Car 1 SUV Black
71 1 Car 0 1 -1.462987 558 182 601 215 1.587251 1.46875 4.025517 -1.93951 1.266979 35.17654 -1.518068 0.01482553 -0.03560913 0 0.6272023 Car 1 Hatchback Black
71 3 Car 0 1 -1.544542 631 178 661 204 1.673178 1.52381 4.375085 1.672819 0.9892498 46.4994 -1.508583 0.01516272 -0.03546692 0 0.6269231 Car 1 Hatchback Black
71 4 Car 0 1 1.693993 533 183 567 208 1.551252 1.4375 3.930802 -4.386051 1.220905 45.62116 1.598147 -0.01391686 0.03597385 0 0.6211765 Car 1 Sedan4Door Silver
71 6 DontCare 0 1 -1.540594 607 178 629 199 1.588582 1.5625 3.645756 -0.1813469 0.9172691 57.28183 -1.54376 0.01390556 -0.03597822 0 0.7683983 Car 1 SUV Black
72 1 Car 0 1 -1.462081 556 182 600 216 1.587251 1.46875 4.025517 -1.957603 1.266309 34.3016 -1.51909 0.01509401 -0.03503561 0 0.6229947 Car 1 Hatchback Black
72 3 Car 0 1 -1.545708 631 178 661 204 1.673178 1.52381 4.375085 1.655825 0.9851676 45.74875 -1.50953 0.01542833 -0.03488973 0 0.6474359 Car 1 Hatchback Black
72 4 Car 0 1 1.704882 523 183 560 210 1.551252 1.4375 3.930802 -4.519598 1.257929 41.84626 1.597294 -0.01420583 0.03540492 0 0.7177177 Car 1 Sedan4Door Silver
72 6 DontCare 0 1 -1.54349 606 178 629 199 1.588582 1.5625 3.645756 -0.2340164 0.9116321 56.39227 -1.54764 0.01408741 -0.03545219 0 0.757764 Car 1 SUV Black
73 1 Car 0 1 -1.461051 553 182 599 217 1.587251 1.46875 4.025517 -1.975147 1.287225 33.42678 -1.520071 0.01462233 -0.03347886 0 0.6204969 Car 1 Hatchback Black
73 3 Car 0 1 -1.54686 631 178 662 205 1.673178 1.52381 4.375085 1.639677 1.014277 44.99834 -1.510437 0.01494425 -0.03333643 0 0.6296296 Car 1 Hatchback Black
73 4 Car 0 1 1.718084 510 184 552 214 1.551252 1.4375 3.930802 -4.652618 1.318832 38.07143 1.596479 -0.01377921 0.03383448 0 0.7142857 Car 1 Sedan4Door Silver
73 6 DontCare 0 1 -1.546332 605 178 628 200 1.588582 1.5625 3.645756 -0.28582 0.9445418 55.50289 -1.551482 0.01356341 -0.03392154 0 0.756917 Car 1 SUV Black
74 1 Car 0 1 -1.459935 551 183 598 219 1.587251 1.46875 4.025517 -1.992557 1.30662 32.55197 -1.52107 0.01428209 -0.03283103 0 0.6217494 Car 1 Hatchback Black
74 3 Car 0 1 -1.547274 630 178 661 205 1.673178 1.52381 4.375085 1.590248 1.038603 44.26258 -1.511362 0.01460022 -0.03269085 0 0.6594982 Car 1 Hatchback Black
74 4 Car 0 1 1.734281 494 185 542 218 1.551252 1.4375 3.930802 -4.785336 1.378182 34.29661 1.595648 -0.01346088 0.03317609 0 0.7215909 Car 1 Sedan4Door Silver
74 6 DontCare 0 0 -1.54242 604 179 628 200 1.588582 1.5625 3.645756 -0.3385448 0.9710214 54.72949 -1.548606 0.01337253 -0.03321179 0 0.7757937 Car 1 SUV Black
75 1 Car 0 1 -1.459018 549 182 597 219 1.587251 1.46875 4.025517 -2.025199 1.299735 31.75356 -1.52271 0.01464515 -0.03149873 0 0.6272523 Car 1 Hatchback Black
75 2 Car 0 1 -1.496093 577 182 609 208 1.544019 1.40625 3.359635 -1.563717 1.144372 42.46788 -1.532898 0.01432343 -0.03164628 0 0.40625 Car 1 Peugeot_207 Silver
75 3 Car 0 1 -1.547657 630 178 661 206 1.673178 1.52381 4.375085 1.539471 1.030625 43.52666 -1.512303 0.01497225 -0.0313446 0 0.6543779 Car 1 Hatchback Black
75 4 Car 0 1 1.754597 474 185 530 223 1.551252 1.4375 3.930802 -4.919164 1.409019 30.52166 1.594802 -0.0138823 0.0318422 0 0.6950188 Car 1 Sedan4Door Silver
75 6 DontCare 0 1 -1.538461 603 178 627 200 1.588582 1.5625 3.645756 -0.3930779 0.9560393 53.95596 -1.545746 0.01391555 -0.03182769 0 0.6780303 Car 1 SUV Black
76 1 Car 0 1 -1.457996 546 182 596 220 1.587251 1.46875 4.025517 -2.05827 1.272501 30.9551 -1.52439 0.01581265 -0.0311928 0 0.62 Car 1 Hatchback Black
76 2 Car 0 1 -1.496687 575 181 608 207 1.544019 1.40625 3.359635 -1.61841 1.104773 41.66597 -1.535511 0.01546474 -0.0313667 0 0.4055944 Car 1 Peugeot_207 Silver
76 3 Car 0 1 -1.54804 629 177 661 205 1.673178 1.52381 4.375085 1.487984 0.9895207 42.79054 -1.51328 0.01615828 -0.0310152 0 0.6529018 Car 1 Hatchback Black
76 4 Car 0 1 1.780463 448 186 514 230 1.551252 1.4375 3.930802 -5.046334 1.42807 26.7577 1.594059 -0.01508642 0.03155035 0 0.6952479 Car 1 Sedan4Door Silver
76 6 DontCare 0 1 -1.534494 602 178 627 200 1.588582 1.5625 3.645756 -0.4483013 0.9021866 53.18234 -1.542924 0.01523174 -0.03148047 0 0.6963636 Car 1 SUV Black
77 1 Car 0 1 -1.456877 543 180 594 219 1.587251 1.46875 4.025517 -2.092381 1.200765 30.1563 -1.526151 0.01871333 -0.03248529 0 0.620915 Car 1 Hatchback Black
77 2 Car 0 1 -1.497241 574 179 607 206 1.544019 1.40625 3.359635 -1.67478 1.002202 40.86326 -1.538204 0.01832037 -0.03270846 0 0.4163861 Car 1 Peugeot_207 Silver
77 3 Car 0 1 -1.548443 628 175 661 204 1.673178 1.52381 4.375085 1.434694 0.8781096 42.05368 -1.514341 0.01909573 -0.03226204 0 0.6332288 Car 1 Hatchback Black
77 4 Car 0 1 1.805854 415 185 495 237 1.551252 1.4375 3.930802 -5.146242 1.425532 23.021 1.585924 -0.01774624 0.0330234 0 0.6846154 Car 1 Sedan4Door Silver
77 6 DontCare 0 1 -1.530538 601 175 626 198 1.588582 1.5625 3.645756 -0.5054607 0.7641532 52.40804 -1.540182 0.01825562 -0.03274463 0 0.68 Car 1 SUV Black
78 1 Car 0 1 -1.455619 540 179 593 219 1.587251 1.46875 4.025517 -2.124726 1.183118 29.35797 -1.527866 0.0199407 -0.03396863 0 0.6221698 Car 1 Hatchback Black
78 2 Car 0 1 -1.497719 572 178 606 206 1.544019 1.40625 3.359635 -1.728937 0.9716916 40.06114 -1.54085 0.0194979 -0.03422465 0 0.4023109 Car 1 Peugeot_207 Silver
78 3 Car 0 1 -1.548832 628 174 661 203 1.673178 1.52381 4.375085 1.383707 0.8401327 41.31738 -1.515355 0.0203642 -0.03371651 0 0.6562173 Car 1 Hatchback Black
78 4 Car 0 1 1.843358 367 187 469 251 1.551252 1.4375 3.930802 -5.244347 1.477736 19.28476 1.577836 -0.01870872 0.03466224 0 0.6623775 Car 1 Sedan4Door Silver
78 6 DontCare 0 1 -1.526555 599 175 625 198 1.588582 1.5625 3.645756 -0.5597134 0.7172748 51.63427 -1.537394 0.01961608 -0.03415707 0 0.6956522 Car 1 SUV Black
79 1 Car 0 1 -1.454165 537 181 591 222 1.587251 1.46875 4.025517 -2.158628 1.250361 28.60627 -1.529482 0.01825397 -0.03568444 0 0.630533 Car 1 Hatchback Black
79 2 Car 0 1 -1.498118 570 180 604 208 1.544019 1.40625 3.359635 -1.778923 1.057902 39.26059 -1.543398 0.01775549 -0.035935 0 0.4306723 Car 1 Peugeot_207 Silver
79 3 Car 0 1 -1.549447 627 176 661 205 1.673178 1.52381 4.375085 1.351513 0.9193187 40.72454 -1.516272 0.01872387 -0.03544021 0 0.6572008 Car 1 Hatchback Black
79 4 Car 0 1 1.899116 296 191 435 274 1.551252 1.4375 3.930802 -5.266957 1.582702 15.53746 1.572288 -0.01681842 0.03638285 0 0.6335269 Car 1 Sedan4Door Silver
79 6 DontCare 0 1 -1.522644 598 176 625 199 1.588582 1.5625 3.645756 -0.6055832 0.8176098 51.04348 -1.534507 0.01807436 -0.03577572 0 0.6908213 Car 1 SUV Black
80 1 Car 0 1 -1.453044 534 182 590 225 1.587251 1.46875 4.025517 -2.178671 1.32376 27.90354 -1.530965 0.01602999 -0.0358883 0 0.6125415 Car 1 Hatchback Black
80 2 Car 0 1 -1.498387 568 182 603 210 1.544019 1.40625 3.359635 -1.828653 1.156975 38.45981 -1.545898 0.01549214 -0.03612365 0 0.427551 Car 1 Peugeot_207 Silver
80 3 Car 0 1 -1.550011 627 177 661 207 1.673178 1.52381 4.375085 1.319654 1.017613 40.13178 -1.51714 0.01652475 -0.03566326 0 0.6578431 Car 1 Hatchback Black
80 4 Car 0 1 1.988585 172 198 382 313 1.551252 1.4375 3.930802 -5.290512 1.672477 11.78986 1.566785 -0.01444114 0.03655634 0 0.6058799 Car 1 Sedan4Door Silver
80 6 DontCare 0 1 -1.518666 597 177 624 201 1.588582 1.5625 3.645756 -0.6513176 0.9390197 50.45271 -1.531574 0.01600811 -0.03589805 0 0.6867284 Car 1 SUV Black
81 1 Car 0 1 -1.451774 531 183 588 227 1.587251 1.46875 4.025517 -2.20005 1.362654 27.20048 -1.532481 0.01491936 -0.03568841 0 0.6176236 Car 1 Hatchback Black
81 2 Car 0 1 -1.498468 566 182 602 212 1.544019 1.40625 3.359635 -1.868717 1.20716 37.79604 -1.54787 0.01436824 -0.03591375 0 0.4027778 Car 1 Peugeot_207 Silver
81 3 Car 0 1 -1.550557 626 178 661 208 1.673178 1.52381 4.375085 1.286007 1.069195 39.53857 -1.518043 0.01543323 -0.03546929 0 0.6628571 Car 1 Hatchback Black
81 4 Car 1 1 2.133087 0 206 293 374 1.551252 1.4375 3.930802 -5.378714 1.733727 8.307934 1.558528 -0.01309522 0.03639707 0.0747233 0.6702015 Car 1 Sedan4Door Silver
81 6 DontCare 0 1 -1.51465 596 178 624 202 1.588582 1.5625 3.645756 -0.6993675 1.00138 49.86153 -1.528676 0.01505512 -0.03563137 0 0.6964286 Car 1 SUV Black
82 1 Car 0 1 -1.450345 528 184 587 229 1.587251 1.46875 4.025517 -2.222174 1.383667 26.49731 -1.534013 0.01436717 -0.03496429 0 0.6233522 Car 1 Hatchback Black
82 2 Car 0 1 -1.49847 564 183 601 213 1.544019 1.40625 3.359635 -1.909779 1.233563 37.13213 -1.549857 0.01381125 -0.03518751 0 0.409009 Car 1 Peugeot_207 Silver
82 3 Car 0 1 -1.55108 625 178 661 209 1.673178 1.52381 4.375085 1.251417 1.097681 38.94523 -1.518958 0.01489205 -0.03474405 0 0.6388889 Car 1 Hatchback Black
82 6 DontCare 0 1 -1.510596 595 179 623 203 1.588582 1.5625 3.645756 -0.7486858 1.03369 49.27026 -1.52579 0.01465427 -0.03484497 0 0.7098214 Car 1 SUV Black
83 1 Car 0 1 -1.448761 525 184 585 231 1.587251 1.46875 4.025517 -2.244047 1.410109 25.79419 -1.535541 0.01361295 -0.03451296 0 0.6219858 Car 1 Hatchback Black
83 2 Car 0 1 -1.498407 562 183 600 214 1.544019 1.40625 3.359635 -1.950489 1.267605 36.46827 -1.551841 0.01304842 -0.03473025 0 0.401528 Car 1 Peugeot_207 Silver
83 3 Car 0 1 -1.551598 625 179 661 210 1.673178 1.52381 4.375085 1.217163 1.133439 38.35196 -1.519872 0.01415218 -0.03429544 0 0.6639785 Car 1 Hatchback Black
83 6 Car 0 1 -1.506521 594 179 623 204 1.588582 1.5625 3.645756 -0.7975063 1.075994 48.67908 -1.522903 0.01404816 -0.03433817 0 0.68 Car 1 SUV Black
84 1 Car 0 1 -1.447018 521 185 584 233 1.587251 1.46875 4.025517 -2.266068 1.428509 25.09105 -1.537088 0.01321292 -0.03461584 0 0.6127646 Car 1 Hatchback Black
84 2 Car 0 1 -1.498281 560 184 598 215 1.544019 1.40625 3.359635 -1.991432 1.289903 35.80437 -1.553844 0.01263087 -0.03483236 0 0.4337861 Car 1 Peugeot_207 Silver
84 3 Car 0 1 -1.552455 625 179 661 211 1.673178 1.52381 4.375085 1.197752 1.153705 37.83033 -1.520805 0.01377496 -0.03439612 0 0.6597222 Car 1 Hatchback Black
84 6 Car 0 1 -1.507036 593 179 622 204 1.588582 1.5625 3.645756 -0.8257542 1.09979 48.20134 -1.524166 0.01365923 -0.03444223 0 0.6896552 Car 1 SUV Black
85 1 Car 0 1 -1.440193 518 185 583 234 1.587251 1.46875 4.025517 -2.283417 1.436125 24.49396 -1.533148 0.01331269 -0.0342357 0 0.6194662 Car 1 Hatchback Black
85 2 Car 0 1 -1.498066 558 184 597 216 1.544019 1.40625 3.359635 -2.032921 1.299511 35.14043 -1.555853 0.01253177 -0.0345291 0 0.4182692 Car 1 Peugeot_207 Silver
85 3 Car 0 1 -1.553302 624 179 661 212 1.673178 1.52381 4.375085 1.17782 1.161954 37.30864 -1.521743 0.01370239 -0.03408165 0 0.6330876 Car 1 Hatchback Black
85 6 Car 0 1 -1.507528 593 180 622 205 1.588582 1.5625 3.645756 -0.8547363 1.10741 47.72354 -1.525436 0.0135764 -0.03413201 0 0.7186207 Car 1 SUV Black
86 1 Car 0 1 -1.433251 514 185 582 236 1.587251 1.46875 4.025517 -2.300404 1.448683 23.89692 -1.529219 0.01334022 -0.03485515 0 0.6049596 Car 1 Hatchback Black
86 2 Car 0 1 -1.49427 556 184 596 216 1.544019 1.40625 3.359635 -2.05773 1.313648 34.54041 -1.553775 0.01248011 -0.03517219 0 0.4242187 Car 1 Peugeot_207 Silver
86 3 Car 0 1 -1.554165 624 179 661 212 1.673178 1.52381 4.375085 1.158203 1.173126 36.78695 -1.522692 0.0135675 -0.03476735 0 0.6519247 Car 1 Hatchback Black
86 5 DontCare 0 2 1.702968 515 176 559 210 1.954688 1.914062 4.484375 -5.019783 1.306362 43.97924 1.58932 -0.01253296 0.0351534 0 0.3335561 Van 1 Firetruck_small_eu Black
86 6 Car 0 1 -1.508026 592 180 621 205 1.588582 1.5625 3.645756 -0.8831062 1.121131 47.24577 -1.526715 0.01342748 -0.03482165 0 0.7393103 Car 1 SUV Black
87 1 Car 0 1 -1.426144 510 186 580 238 1.587251 1.46875 4.025517 -2.31721 1.468855 23.29988 -1.525269 0.01297247 -0.03503064 0 0.6178571 Car 1 Hatchback Black
87 2 Car 0 1 -1.490403 555 185 595 218 1.544019 1.40625 3.359635 -2.08223 1.339563 33.94041 -1.551676 0.01204271 -0.03536093 0 0.4378788 Car 1 Peugeot_207 Silver
87 3 Car 0 1 -1.555017 624 180 661 213 1.673178 1.52381 4.375085 1.138998 1.198459 36.26533 -1.52362 0.01303025 -0.0350092 0 0.6797707 Car 1 Hatchback Black
87 5 DontCare 0 1 1.719873 504 177 552 213 1.954688 1.914062 4.484375 -5.12303 1.371117 40.68982 1.594627 -0.0122092 0.03530381 0 0.3935185 Van 1 Firetruck_small_eu Black
87 6 Car 0 1 -1.508497 591 180 621 206 1.588582 1.5625 3.645756 -0.9110546 1.152085 46.76802 -1.527975 0.01287762 -0.03506561 0 0.7089744 Car 1 SUV Black
88 1 Car 0 1 -1.418867 506 186 579 239 1.587251 1.46875 4.025517 -2.335064 1.460368 22.70276 -1.521361 0.0138159 -0.03498446 0 0.615663 Car 1 Hatchback Black
88 2 Car 0 1 -1.486469 553 184 595 218 1.544019 1.40625 3.359635 -2.108255 1.323887 33.34028 -1.54962 0.01282157 -0.03536085 0 0.4264706 Car 1 Peugeot_207 Silver
88 3 Car 0 1 -1.555864 623 179 662 213 1.673178 1.52381 4.375085 1.118187 1.179882 35.74348 -1.52459 0.0137028 -0.03502889 0 0.6417798 Car 1 Hatchback Black
88 5 DontCare 0 1 1.724202 491 176 544 216 1.954688 1.914062 4.484375 -5.23378 1.386197 37.40731 1.585191 -0.01258137 0.03544699 0 0.4438679 Van 1 Firetruck_small_eu Black
88 6 Car 0 1 -1.508947 590 180 620 206 1.588582 1.5625 3.645756 -0.9410877 1.125978 46.29013 -1.529275 0.01353851 -0.0350927 0 0.7294872 Car 1 SUV Black
89 1 Car 0 1 -1.411405 502 185 578 240 1.587251 1.46875 4.025517 -2.35342 1.438971 22.10559 -1.517468 0.01524512 -0.03467857 0 0.6102871 Car 1 Hatchback Black
89 2 Car 0 1 -1.482461 551 184 594 218 1.544019 1.40625 3.359635 -2.135027 1.288989 32.74005 -1.54758 0.01419381 -0.03512182 0 0.4411765 Car 1 Peugeot_207 Silver
89 3 Car 0 1 -1.556385 623 178 662 213 1.673178 1.52381 4.375085 1.08959 1.139661 35.35557 -1.525576 0.01496336 -0.03480103 0 0.6410256 Car 1 Hatchback Black
89 5 DontCare 0 1 1.731111 475 175 535 219 1.954688 1.914062 4.484375 -5.345215 1.384302 34.12471 1.575736 -0.01354938 0.03537534 0 0.5 Van 1 Firetruck_small_eu Black
89 6 Car 0 1 -1.505418 588 179 618 205 1.588582 1.5625 3.645756 -1.061623 1.075488 45.85673 -1.528565 0.01485926 -0.03484559 0 0.7269231 Car 1 SUV Black
90 1 Car 0 1 -1.404266 497 184 576 241 1.587251 1.46875 4.025517 -2.382988 1.424602 21.53697 -1.514464 0.01635544 -0.03420983 0 0.60493 Car 1 Hatchback Black
90 2 Car 0 1 -1.478378 549 183 593 218 1.544019 1.40625 3.359635 -2.161477 1.264107 32.13982 -1.545529 0.01528472 -0.03470129 0 0.4467532 Car 1 Peugeot_207 Silver
