frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
35 1 DontCare 0 1 -1.910479 693 178 733 200 1.715879 1.620588 4.352635 7.086004 0.9761065 56.44853 -1.785602 0.01586108 0.009320254 0 0.6704545 Car 1 Sedan4Door Black
36 1 DontCare 0 1 -1.881993 690 178 727 199 1.715879 1.620588 4.352635 6.899307 0.9567451 57.66047 -1.762905 0.01566345 0.009696711 0 0.6924067 Car 1 Sedan4Door Black
36 2 DontCare 2 2 -2.517825 1153 228 1241 374 1.448982 1.416789 3.201869 3.908393 1.661152 2.811522 -1.570627 0.01352194 0.01251115 0.9930744 0.06405666 Car 1 Hatchback Red
37 1 DontCare 0 1 -1.853738 687 178 722 199 1.715879 1.620588 4.352635 6.712588 0.9386347 58.87244 -1.74021 0.0154327 0.01006399 0 0.6965986 Car 1 Sedan4Door Black
37 2 DontCare 2 2 -2.420404 1084 221 1241 374 1.448982 1.416789 3.201869 3.900473 1.652672 3.437265 -1.571963 0.01352966 0.01250608 0.9644899 0.2891636 Car 1 Hatchback Red
38 1 DontCare 0 1 -1.825703 684 178 717 198 1.715879 1.620588 4.352635 6.525851 0.9221689 60.08447 -1.717515 0.0151668 0.01043071 0 0.6969697 Car 1 Sedan4Door Black
38 2 Car 1 1 -2.325643 1023 215 1241 374 1.448982 1.416789 3.201869 3.882011 1.643044 4.147513 -1.573298 0.01351038 0.0125021 0.7984267 0.5176851 Car 1 Hatchback Red
39 1 DontCare 0 1 -1.814364 681 178 713 198 1.715879 1.620588 4.352635 6.367922 0.9032128 61.35463 -1.710946 0.01509415 0.0105246 0 0.6953125 Car 1 Sedan4Door Black
39 2 Car 1 1 -2.250521 969 211 1241 374 1.448982 1.416789 3.201869 3.868853 1.632124 4.944801 -1.586599 0.01367237 0.01231535 0.6060034 0.6758842 Car 1 Hatchback Red
40 1 DontCare 0 1 -1.803216 678 178 709 197 1.715879 1.620588 4.352635 6.210016 0.8799429 62.62469 -1.704377 0.01507988 0.01056868 0 0.6960951 Car 1 Sedan4Door Black
40 2 Car 1 1 -2.191229 928 207 1241 374 1.448982 1.416789 3.201869 3.855702 1.620677 5.742082 -1.599901 0.01389556 0.01208362 0.2851878 0.7405253 Car 1 Hatchback Red
41 1 DontCare 0 1 -1.792246 675 178 705 197 1.715879 1.620588 4.352635 6.052046 0.864758 63.89496 -1.697809 0.01494915 0.01067932 0 0.6894737 Car 1 Sedan4Door Black
41 2 Car 1 1 -2.125686 895 204 1241 374 1.448982 1.416789 3.201869 3.832926 1.609669 6.565238 -1.597247 0.01380158 0.0121261 0.1090849 0.7276267 Car 1 Hatchback Red
42 1 DontCare 0 1 -1.773099 673 178 702 197 1.715879 1.620588 4.352635 5.954056 0.8397851 65.29605 -1.682165 0.01485759 0.01091929 0 0.6569873 Car 1 Sedan4Door Black
42 2 Car 1 1 -2.070719 868 201 1190 374 1.448982 1.416789 3.201869 3.810162 1.597793 7.388379 -1.594593 0.01384571 0.01217686 0.0020347 0.6187843 Car 1 Hatchback Red
42 7 DontCare 2 2 -2.398961 1194 204 1241 332 1.477831 1.432353 3.251003 7.730359 1.648337 7.276003 -1.583295 0.01370726 0.01233251 0.9591471 0.3557181 Car 1 Hybrid Black
43 1 DontCare 0 1 -1.754098 671 178 699 196 1.715879 1.620588 4.352635 5.855957 0.8188571 66.69727 -1.666524 0.0146859 0.011097 0 0.6884921 Car 1 Sedan4Door Black
43 2 Car 0 1 -2.024093 846 199 1117 361 1.448982 1.416789 3.201869 3.787394 1.586101 8.211523 -1.591941 0.01381823 0.01216043 0 0.5881509 Car 1 Hatchback Red
43 7 DontCare 2 1 -2.346577 1148 202 1241 332 1.477831 1.432353 3.251003 7.714355 1.637538 8.024198 -1.580863 0.01368269 0.01231274 0.8133552 0.4950372 Car 1 Hybrid Black
44 1 DontCare 0 1 -1.735233 670 178 696 196 1.715879 1.620588 4.352635 5.757856 0.8008181 68.09855 -1.650882 0.0144748 0.01130515 0 0.6880342 Car 1 Sedan4Door Black
44 2 Car 0 1 -1.98321 826 197 1059 340 1.448982 1.416789 3.201869 3.761103 1.574642 9.04876 -1.589287 0.01375149 0.01217469 0 0.5964765 Car 1 Hatchback Red
44 7 Car 1 1 -2.298712 1108 200 1241 332 1.477831 1.432353 3.251003 7.698345 1.627314 8.772399 -1.578432 0.01361853 0.01232324 0.5750228 0.563568 Car 1 Hybrid Black
45 1 DontCare 0 1 -1.716497 668 178 693 195 1.715879 1.620588 4.352635 5.659792 0.7805389 69.49978 -1.635241 0.01429677 0.0115231 0 0.6988235 Car 1 Sedan4Door Black
45 2 Car 0 1 -1.947847 810 196 1013 324 1.448982 1.416789 3.201869 3.734814 1.562956 9.885993 -1.586634 0.01372003 0.01220411 0 0.6045259 Car 1 Hatchback Red
45 7 Car 1 1 -2.254943 1075 199 1241 334 1.477831 1.432353 3.251003 7.682336 1.616933 9.5206 -1.575999 0.01358948 0.01234933 0.3070028 0.6279786 Car 1 Hybrid Black
46 1 DontCare 0 1 -1.697881 666 178 690 195 1.715879 1.620588 4.352635 5.561687 0.7656317 70.90114 -1.619599 0.01404429 0.0117778 0 0.7058824 Car 1 Sedan4Door Black
46 2 Car 0 1 -1.916945 795 194 975 311 1.448982 1.416789 3.201869 3.708517 1.552183 10.72325 -1.583982 0.01361601 0.01227042 0 0.6014245 Car 1 Hatchback Red
46 7 Car 1 1 -2.219818 1041 197 1241 320 1.477831 1.432353 3.251003 7.670738 1.60635 10.36389 -1.582657 0.01359974 0.01228845 0.1003229 0.6733333 Car 1 Hybrid Black
47 2 Car 0 1 -1.894199 783 193 944 299 1.448982 1.416789 3.201869 3.695142 1.539496 11.58002 -1.585316 0.01370791 0.01222013 0 0.6105121 Car 1 Hatchback Red
47 7 Car 1 1 -2.188825 1012 196 1241 308 1.477831 1.432353 3.251003 7.659166 1.593773 11.20714 -1.589314 0.01375665 0.01216523 0.0095725 0.6810667 Car 1 Hybrid Black
48 2 Car 0 1 -1.874469 772 192 918 290 1.448982 1.416789 3.201869 3.681757 1.52756 12.43681 -1.586652 0.01373188 0.01218069 0 0.6086106 Car 1 Hatchback Red
48 7 Car 0 1 -2.14852 986 194 1201 297 1.477831 1.432353 3.251003 7.651567 1.581175 12.1122 -1.585101 0.01371297 0.01220197 0 0.6428539 Car 1 Hybrid Black
49 2 Car 0 1 -1.854822 761 191 893 281 1.448982 1.416789 3.201869 3.658599 1.514583 13.38411 -1.587986 0.01374451 0.01218442 0 0.6118687 Car 1 Hatchback Red
49 7 Car 0 1 -2.111854 963 193 1154 287 1.477831 1.432353 3.251003 7.643961 1.569049 13.01726 -1.580886 0.01365765 0.01228169 0 0.6533363 Car 1 Hybrid Black
50 2 Car 0 1 -1.837752 752 190 872 273 1.448982 1.416789 3.201869 3.635445 1.500657 14.33139 -1.589322 0.01381024 0.01213712 0 0.6146586 Car 1 Hatchback Red
50 7 Car 0 1 -2.078362 943 192 1115 279 1.477831 1.432353 3.251003 7.636369 1.555796 13.9223 -1.576672 0.01365561 0.01231084 0 0.6571104 Car 1 Hybrid Black
51 2 Car 0 1 -1.82282 743 190 853 266 1.448982 1.416789 3.201869 3.612275 1.488543 15.27872 -1.590658 0.01375847 0.01212102 0 0.6320574 Car 1 Hatchback Red
51 7 Car 0 1 -2.050508 924 191 1079 272 1.477831 1.432353 3.251003 7.62041 1.543923 14.85668 -1.576571 0.01358638 0.01231361 0 0.6615691 Car 1 Hybrid Black
52 2 Car 0 1 -1.809799 736 189 837 260 1.448982 1.416789 3.201869 3.604703 1.474258 16.28756 -1.591994 0.01379 0.01202529 0 0.6322689 Car 1 Hatchback Red
52 7 Car 0 1 -2.025264 907 191 1048 266 1.477831 1.432353 3.251003 7.604464 1.530241 15.79102 -1.57647 0.01360168 0.01223789 0 0.6700709 Car 1 Hybrid Black
53 2 Car 0 1 -1.796219 728 188 821 255 1.448982 1.416789 3.201869 3.568156 1.459847 17.34468 -1.593329 0.01378936 0.01202125 0 0.6233349 Car 1 Hatchback Red
53 7 Car 0 1 -2.002306 892 190 1021 260 1.477831 1.432353 3.251003 7.588511 1.517791 16.72539 -1.576369 0.01358352 0.01225338 0 0.6767442 Car 1 Hybrid Black
54 2 Car 0 1 -1.784276 721 187 807 250 1.448982 1.416789 3.201869 3.531636 1.443538 18.40175 -1.594663 0.01389367 0.01201373 0 0.6244001 Car 1 Hatchback Red
54 7 Car 0 1 -1.98661 878 189 998 255 1.477831 1.432353 3.251003 7.578925 1.50344 17.67081 -1.581444 0.01373367 0.01219632 0 0.6739899 Car 1 Hybrid Black
54 8 DontCare 2 2 -2.415673 1175 203 1241 332 1.558252 1.439736 3.957146 7.744527 1.648178 7.181611 -1.59258 0.01386862 0.01204265 0.9354606 0.406272 Car 1 SUV Black
55 2 Car 0 1 -1.773928 715 187 795 245 1.448982 1.416789 3.201869 3.50522 1.430321 19.49187 -1.596 0.01381082 0.01200065 0 0.6372845 Car 1 Hatchback Red
55 7 Car 0 1 -1.972702 865 189 977 251 1.477831 1.432353 3.251003 7.569295 1.492323 18.61629 -1.586523 0.01369648 0.01213099 0 0.6782834 Car 1 Hybrid Black
55 8 Car 1 1 -2.368219 1132 201 1241 333 1.558252 1.439736 3.957146 7.718894 1.638831 7.90449 -1.5947 0.01379521 0.0120186 0.7764265 0.4731721 Car 1 SUV Black
56 2 Car 0 1 -1.764775 709 186 784 241 1.448982 1.416789 3.201869 3.478826 1.415232 20.58194 -1.597335 0.01382883 0.01198215 0 0.6317576 Car 1 Hatchback Red
56 3 DontCare 2 2 -2.564152 1102 240 1241 374 1.491847 1.377451 3.318948 3.347891 1.660529 2.301369 -1.595581 0.0138078 0.01200639 0.9890412 0.03484377 Car 1 Hatchback Red
56 7 Car 0 1 -1.957521 851 188 955 247 1.477831 1.432353 3.251003 7.500154 1.478504 19.57344 -1.591599 0.01375988 0.01206128 0 0.6779661 Car 1 Hybrid Black
56 8 Car 1 1 -2.323349 1093 199 1241 333 1.558252 1.439736 3.957146 7.700578 1.628316 8.665108 -1.596819 0.01382265 0.01198929 0.5931929 0.5361033 Car 1 SUV Black
57 2 Car 0 1 -1.754019 704 186 774 238 1.448982 1.416789 3.201869 3.450985 1.399375 21.72733 -1.596503 0.01382086 0.0119936 0 0.6266484 Car 1 Hatchback Red
57 3 DontCare 2 2 -2.442599 1032 231 1241 374 1.491847 1.377451 3.318948 3.328344 1.651852 2.925458 -1.592867 0.01377716 0.01204378 0.957422 0.2314384 Car 1 Hatchback Red
57 7 Car 0 1 -1.94696 841 188 938 243 1.477831 1.432353 3.251003 7.524748 1.464956 20.59592 -1.596676 0.01382294 0.01199121 0 0.6925961 Car 1 Hybrid Black
57 8 Car 1 1 -2.271945 1060 198 1241 333 1.558252 1.439736 3.957146 7.683128 1.617583 9.442346 -1.588913 0.01372944 0.01209815 0.380184 0.5934111 Car 1 SUV Black
58 2 Car 0 1 -1.744228 699 185 764 234 1.448982 1.416789 3.201869 3.423154 1.382595 22.87269 -1.59567 0.01384933 0.01198315 0 0.6386185 Car 1 Hatchback Red
58 3 DontCare 2 1 -2.340464 978 224 1241 374 1.491847 1.377451 3.318948 3.3088 1.642973 3.549544 -1.590153 0.01378302 0.01205935 0.8140489 0.4618758 Car 1 Hatchback Red
58 7 Car 0 1 -1.932106 831 187 921 240 1.477831 1.432353 3.251003 7.493165 1.449858 21.61067 -1.598344 0.01388132 0.01194607 0 0.6886792 Car 1 Hybrid Black
58 8 Car 1 1 -2.22457 1032 196 1241 328 1.558252 1.439736 3.957146 7.665686 1.606309 10.21957 -1.581006 0.01367214 0.01218492 0.1771761 0.5125054 Car 1 SUV Black
59 2 Car 0 1 -1.735272 695 185 756 231 1.448982 1.416789 3.201869 3.395306 1.36743 24.01809 -1.594838 0.01381037 0.01199536 0 0.6478974 Car 1 Hatchback Red
59 3 Car 1 1 -2.254884 937 219 1241 374 1.491847 1.377451 3.318948 3.289252 1.634397 4.173635 -1.58744 0.01372125 0.0120972 0.6913584 0.6129881 Car 1 Hatchback Red
59 7 Car 0 1 -1.918567 821 187 906 237 1.477831 1.432353 3.251003 7.46156 1.436376 22.62545 -1.600012 0.01387224 0.01192375 0 0.6901176 Car 1 Hybrid Black
59 8 Car 1 1 -2.206138 1003 195 1241 314 1.558252 1.439736 3.957146 7.678432 1.595054 11.08565 -1.600364 0.01387644 0.01191886 0.0395879 0.4496858 Car 1 SUV Black
60 2 Car 0 1 -1.726725 691 185 748 229 1.448982 1.416789 3.201869 3.36875 1.350812 25.2332 -1.594005 0.01379309 0.01199503 0 0.650319 Car 1 Hatchback Red
60 3 Car 1 1 -2.182847 898 214 1241 374 1.491847 1.377451 3.318948 3.273251 1.624377 4.899834 -1.593899 0.01379182 0.01199649 0.4347123 0.7102223 Car 1 Hatchback Red
60 7 Car 0 1 -1.90581 812 186 891 234 1.477831 1.432353 3.251003 7.426273 1.422024 23.66055 -1.60168 0.01388474 0.01188881 0 0.69673 Car 1 Hybrid Black
60 8 DontCare 0 2 -2.19153 979 194 1238 302 1.558252 1.439736 3.957146 7.691182 1.583494 11.95171 -1.619723 0.01409696 0.01163638 0 0.3341198 Car 1 SUV Black
61 2 Car 0 1 -1.718874 687 184 741 226 1.448982 1.416789 3.201869 3.342169 1.336392 26.44836 -1.593174 0.01369632 0.01201644 0 0.6468254 Car 1 Hatchback Red
61 3 Car 1 1 -2.125162 868 210 1241 374 1.491847 1.377451 3.318948 3.257243 1.614881 5.626042 -1.600358 0.01378228 0.01191774 0.2612894 0.74181 Car 1 Hatchback Red
61 7 Car 0 1 -1.894146 803 186 878 232 1.477831 1.432353 3.251003 7.390961 1.409809 24.69569 -1.603349 0.01381787 0.01187646 0 0.6904348 Car 1 Hybrid Black
61 8 DontCare 0 2 -2.17599 953 193 1186 292 1.558252 1.439736 3.957146 7.645903 1.572041 12.84517 -1.639081 0.01423331 0.01137526 0 0.2897646 Car 1 SUV Black
62 2 Car 0 1 -1.715115 683 184 735 224 1.448982 1.416789 3.201869 3.301669 1.314431 27.74618 -1.596676 0.01387461 0.01190083 0 0.625 Car 1 Hatchback Red
62 3 Car 1 1 -2.078635 843 207 1238 374 1.491847 1.377451 3.318948 3.241253 1.603853 6.352223 -1.606817 0.01399457 0.01175954 0.0679699 0.6545441 Car 1 Hatchback Red
62 7 Car 0 1 -1.883463 795 185 866 229 1.477831 1.432353 3.251003 7.35571 1.391459 25.73071 -1.605017 0.01397338 0.01178471 0 0.6866197 Car 1 Hybrid Black
62 8 DontCare 0 2 -2.163762 931 192 1142 283 1.558252 1.439736 3.957146 7.600665 1.557109 13.73858 -1.658439 0.01458267 0.01102179 0 0.2760273 Car 1 SUV Black
63 2 Car 0 1 -1.711993 680 184 728 221 1.448982 1.416789 3.201869 3.261125 1.298366 29.04414 -1.60018 0.0138488 0.01187315 0 0.6751126 Car 1 Hatchback Red
63 3 Car 1 1 -2.033068 821 204 1149 374 1.491847 1.377451 3.318948 3.223939 1.593567 7.135211 -1.608689 0.01394933 0.01175488 0.0102446 0.6411585 Car 1 Hatchback Red
63 7 Car 0 1 -1.872861 787 185 854 227 1.477831 1.432353 3.251003 7.328463 1.377516 26.87909 -1.606685 0.01392574 0.01178281 0 0.6926084 Car 1 Hybrid Black
63 8 DontCare 0 2 -2.15165 909 191 1101 275 1.558252 1.439736 3.957146 7.541568 1.544405 14.70604 -1.677798 0.0147277 0.0107636 0 0.2841022 Car 1 SUV Black
64 2 Car 0 1 -1.709126 676 183 722 219 1.448982 1.416789 3.201869 3.216382 1.278279 30.39022 -1.603683 0.01392083 0.01171851 0 0.6503623 Car 1 Hatchback Red
64 3 Car 0 1 -1.995347 803 202 1083 369 1.491847 1.377451 3.318948 3.206633 1.582181 7.918177 -1.610563 0.01400112 0.01162246 0 0.5869547 Car 1 Hatchback Red
64 7 Car 0 1 -1.863193 780 185 844 224 1.477831 1.432353 3.251003 7.301221 1.359964 28.02739 -1.608354 0.01397541 0.01165336 0 0.7063301 Car 1 Hybrid Black
64 8 DontCare 0 2 -2.118006 893 190 1067 268 1.558252 1.439736 3.957146 7.53131 1.530053 15.66208 -1.669785 0.01466444 0.01077342 0 0.3236811 Car 1 SUV Black
65 2 Car 0 1 -1.706793 673 183 717 217 1.448982 1.416789 3.201869 3.171696 1.26102 31.73636 -1.607185 0.01393258 0.01180184 0 0.657754 Car 1 Hatchback Red
65 3 Car 0 1 -1.961284 786 200 1027 347 1.491847 1.377451 3.318948 3.184054 1.571315 8.753983 -1.612434 0.01399433 0.01172854 0 0.5937562 Car 1 Hatchback Red
65 7 Car 0 1 -1.854356 773 184 834 223 1.477831 1.432353 3.251003 7.274001 1.346044 29.17577 -1.610021 0.01396599 0.01176228 0 0.6788567 Car 1 Hybrid Black
65 8 DontCare 0 2 -2.086768 879 189 1037 262 1.558252 1.439736 3.957146 7.521041 1.518546 16.61815 -1.661771 0.01455569 0.01102414 0 0.3788798 Car 1 SUV Black
66 2 Car 0 1 -1.704929 670 183 712 216 1.448982 1.416789 3.201869 3.127014 1.240513 33.08241 -1.610687 0.01403338 0.01179062 0 0.6536797 Car 1 Hatchback Red
66 3 Car 0 1 -1.932758 772 198 983 329 1.491847 1.377451 3.318948 3.161484 1.559331 9.589767 -1.614306 0.01407596 0.01173975 0 0.6003401 Car 1 Hatchback Red
66 7 Car 0 1 -1.844644 766 184 823 221 1.477831 1.432353 3.251003 7.209843 1.32743 30.38745 -1.611688 0.01404518 0.01177656 0 0.6903746 Car 1 Hybrid Black
66 8 Car 0 1 -2.056497 864 189 1007 257 1.558252 1.439736 3.957146 7.48649 1.502737 17.70435 -1.656438 0.01455792 0.01113647 0 0.4119704 Car 1 SUV Black
67 2 Car 0 1 -1.70245 667 183 707 214 1.448982 1.416789 3.201869 3.07853 1.22439 34.49786 -1.613447 0.01394821 0.0116688 0 0.6548387 Car 1 Hatchback Red
67 3 Car 0 1 -1.902495 760 197 945 315 1.491847 1.377451 3.318948 3.134962 1.548075 10.4635 -1.611396 0.01392425 0.01169738 0 0.6065506 Car 1 Hatchback Red
67 7 Car 0 1 -1.83575 759 184 814 219 1.477831 1.432353 3.251003 7.145596 1.313184 31.59924 -1.613358 0.01394717 0.01167004 0 0.6618182 Car 1 Hybrid Black
67 8 Car 0 1 -2.028661 850 188 981 252 1.558252 1.439736 3.957146 7.4519 1.489071 18.7906 -1.65111 0.01437766 0.01113534 0 0.4459685 Car 1 SUV Black
68 2 Car 0 1 -1.700379 664 182 702 213 1.448982 1.416789 3.201869 3.030096 1.20627 35.91326 -1.616206 0.01393511 0.01160431 0 0.6451613 Car 1 Hatchback Red
68 3 Car 0 1 -1.876089 749 195 914 302 1.491847 1.377451 3.318948 3.108449 1.536419 11.33723 -1.608485 0.0138451 0.01171156 0 0.6116114 Car 1 Hatchback Red
68 7 Car 0 1 -1.832949 753 184 805 217 1.477831 1.432353 3.251003 7.077911 1.296942 32.83888 -1.620662 0.01398668 0.0115421 0 0.6386946 Car 1 Hybrid Black
68 8 Car 0 1 -2.002941 838 187 957 247 1.558252 1.439736 3.957146 7.417324 1.474715 19.87683 -1.64578 0.01427214 0.01118719 0 0.4893557 Car 1 SUV Black
69 2 Car 0 1 -1.698671 661 182 698 211 1.448982 1.416789 3.201869 2.981742 1.183484 37.32853 -1.618962 0.01405729 0.01158953 0 0.6309413 Car 1 Hatchback Red
69 3 Car 0 1 -1.852242 740 194 887 292 1.491847 1.377451 3.318948 3.076678 1.523222 12.21885 -1.605572 0.01390085 0.01177671 0 0.6164098 Car 1 Hatchback Red
69 4 DontCare 2 2 -2.69884 1160 218 1241 374 1.617828 1.502941 3.891248 3.693299 1.669074 1.962421 -1.616453 0.01402816 0.01162476 0.997186 0.03402976 Car 1 SUV White
69 7 Car 0 1 -1.831578 747 183 797 216 1.477831 1.432353 3.251003 7.03907 1.27685 34.09167 -1.627964 0.01416104 0.01146252 0 0.5666667 Car 1 Hybrid Black
