frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
3 12 Car 0 1 2.184242 146 198 246 243 1.470564 1.502682 3.617682 -15.88077 1.955425 27.32454 1.657767 -0.006818781 0.02643136 0 0.5795556 Car 0 Hatchback Red
4 11 Car 1 1 2.287788 0 194 124 264 1.599511 1.776991 4.289922 -16.51226 2.014658 20.79074 1.616586 -0.005936729 0.02766596 0.1586795 0.4573733 Car 0 Hatchback Brown
4 12 Car 0 1 2.204451 118 199 225 246 1.470564 1.502682 3.617682 -16.0147 1.976148 26.06963 1.65358 -0.006956124 0.02742745 0 0.5846093 Car 0 Hatchback Red
5 11 Car 1 1 2.317468 0 193 92 264 1.599511 1.776991 4.289922 -16.61839 1.984746 19.54113 1.612723 -0.007294829 0.02705151 0.4767991 0.6604409 Car 0 Hatchback Brown
5 12 Car 0 1 2.226292 87 198 203 248 1.470564 1.502682 3.617682 -16.14122 1.9392 24.82184 1.649718 -0.008290567 0.02676319 0 0.5775862 Car 0 Hatchback Red
6 11 Car 1 1 2.352523 0 192 51 261 1.599511 1.776991 4.289922 -16.72888 1.926599 18.16017 1.608126 -0.008977478 0.0249055 0.8294464 0.6084115 Car 0 Hatchback Brown
6 12 Car 0 1 2.252 49 197 176 250 1.470564 1.502682 3.617682 -16.27598 1.87269 23.44294 1.645123 -0.009892694 0.02455639 0 0.5764374 Car 0 Hatchback Red
7 11 DontCare 2 2 2.387372 0 190 9 258 1.599511 1.776991 4.289922 -16.82795 1.88115 16.89911 1.604083 -0.009443323 0.02213914 0.9956571 0.03267974 Car 0 Hatchback Brown
7 12 Car 0 1 2.277585 10 196 149 252 1.470564 1.502682 3.617682 -16.3964 1.82548 22.18365 1.641083 -0.0102559 0.02177467 0 0.5754111 Car 0 Hatchback Red
8 1 DontCare 0 1 -1.469455 736 180 751 191 1.594949 1.432108 4.21347 16.83633 0.5470361 99.73974 -1.302229 0.01278805 -0.01793719 0 0.6060606 Car 0 Sedan4Door Black
8 12 Car 1 1 2.304835 0 197 119 256 1.470564 1.502682 3.617682 -16.49498 1.833262 20.9302 1.637396 -0.008929729 0.02013779 0.0811024 0.6608745 Car 0 Hatchback Red
9 1 DontCare 0 1 -1.471402 734 181 750 192 1.594949 1.432108 4.21347 16.46813 0.7307189 98.48698 -1.305723 0.0108301 -0.01579717 0 0.5625 Car 0 Sedan4Door Black
9 12 Car 1 1 2.337308 0 198 84 258 1.470564 1.502682 3.617682 -16.58872 1.826832 19.55905 1.633897 -0.007440833 0.01764856 0.4578429 0.6710317 Car 0 Hatchback Red
10 1 DontCare 0 1 -1.473238 734 183 749 194 1.594949 1.432108 4.21347 16.2137 0.9621125 97.33401 -1.308176 0.00878846 -0.01819209 0 0.6 Car 0 Sedan4Door Black
11 1 DontCare 0 1 -1.475252 733 186 749 197 1.594949 1.432108 4.21347 15.96391 1.325398 96.05893 -1.310569 0.005274758 -0.02005616 0 0.6079545 Car 0 Sedan4Door Black
12 1 DontCare 0 1 -1.477127 733 185 749 196 1.594949 1.432108 4.21347 15.70061 1.248457 94.90852 -1.313183 0.006397533 -0.02341386 0 0.6136364 Car 0 Sedan4Door Black
13 1 DontCare 0 1 -1.479016 733 184 749 195 1.594949 1.432108 4.21347 15.49313 1.052528 93.74985 -1.315236 0.008652923 -0.02533667 0 0.6136364 Car 0 Sedan4Door Black
14 1 DontCare 0 1 -1.481096 732 181 748 193 1.594949 1.432108 4.21347 15.20904 0.7482346 92.48289 -1.318103 0.01213238 -0.02739564 0 0.6354167 Car 0 Sedan4Door Black
15 1 DontCare 0 1 -1.483001 731 180 747 192 1.594949 1.432108 4.21347 14.89343 0.6273738 91.3425 -1.321373 0.01343909 -0.02657148 0 0.640625 Car 0 Sedan4Door Black
16 1 DontCare 0 1 -1.484921 729 180 746 192 1.594949 1.432108 4.21347 14.51758 0.6178961 90.21198 -1.325361 0.01378994 -0.02838457 0 0.6323529 Car 0 Sedan4Door Black
17 1 DontCare 0 1 -1.486844 728 181 744 193 1.594949 1.432108 4.21347 14.16219 0.7867409 89.07933 -1.329179 0.01199602 -0.02831297 0 0.6458333 Car 0 Sedan4Door Black
18 1 DontCare 0 1 -1.488954 726 181 743 194 1.594949 1.432108 4.21347 13.76758 0.8151448 87.83339 -1.333472 0.01177163 -0.02853517 0 0.6063348 Car 0 Sedan4Door Black
19 1 DontCare 0 1 -1.49088 724 180 741 192 1.594949 1.432108 4.21347 13.42699 0.6447542 86.69806 -1.33723 0.01384853 -0.02926493 0 0.6568627 Car 0 Sedan4Door Black
20 1 DontCare 0 1 -1.492974 723 178 740 191 1.594949 1.432108 4.21347 13.04406 0.4242704 85.45026 -1.341493 0.01646651 -0.02864168 0 0.6334842 Car 0 Sedan4Door Black
21 1 DontCare 0 1 -1.494943 722 178 739 191 1.594949 1.432108 4.21347 12.76703 0.4722555 84.30759 -1.344651 0.01612567 -0.02977634 0 0.6561086 Car 0 Sedan4Door Black
22 1 DontCare 0 1 -1.496969 721 180 739 193 1.594949 1.432108 4.21347 12.56633 0.6570637 83.15111 -1.346978 0.01416552 -0.03129087 0 0.6367521 Car 0 Sedan4Door Black
23 1 DontCare 0 1 -1.499244 722 181 740 194 1.594949 1.432108 4.21347 12.42953 0.7801194 81.86426 -1.348564 0.01280198 -0.03149974 0 0.6666667 Car 0 Sedan4Door Black
24 1 DontCare 0 1 -1.501332 723 181 741 194 1.594949 1.432108 4.21347 12.35582 0.8045106 80.69036 -1.349386 0.01255449 -0.03105072 0 0.6752137 Car 0 Sedan4Door Black
25 1 DontCare 0 1 -1.503511 724 183 742 197 1.594949 1.432108 4.21347 12.28989 1.030542 79.51916 -1.350172 0.009703071 -0.0293347 0 0.6349206 Car 0 Sedan4Door Black
26 1 DontCare 0 1 -1.506053 724 185 743 199 1.594949 1.432108 4.21347 12.1967 1.302488 78.24571 -1.35142 0.006300154 -0.02919486 0 0.6503759 Car 0 Sedan4Door Black
27 1 DontCare 0 1 -1.508467 725 184 744 198 1.594949 1.432108 4.21347 12.10758 1.178704 77.09363 -1.352689 0.008014699 -0.03127801 0 0.6804511 Car 0 Sedan4Door Black
28 1 DontCare 0 1 -1.510828 726 181 745 196 1.594949 1.432108 4.21347 12.05738 0.8868387 75.9343 -1.353356 0.01177148 -0.03024966 0 0.6385965 Car 0 Sedan4Door Black
29 1 DontCare 0 1 -1.513508 728 178 746 193 1.594949 1.432108 4.21347 11.98927 0.5785125 74.66354 -1.35429 0.01604039 -0.03198284 0 0.7074074 Car 0 Sedan4Door Black
30 1 DontCare 0 1 -1.515976 728 177 747 192 1.594949 1.432108 4.21347 11.89966 0.5057347 73.51483 -1.3555 0.01728026 -0.03419438 0 0.7017544 Car 0 Sedan4Door Black
31 1 DontCare 0 1 -1.518461 729 178 748 193 1.594949 1.432108 4.21347 11.77674 0.5524144 72.37515 -1.357156 0.01671607 -0.03269491 0 0.7052632 Car 0 Sedan4Door Black
32 1 DontCare 0 1 -1.521262 730 178 750 193 1.594949 1.432108 4.21347 11.69919 0.6064873 71.11707 -1.358216 0.01601443 -0.03036356 0 0.7 Car 0 Sedan4Door Black
33 0 DontCare 0 1 1.807227 608 182 631 196 1.587566 1.449719 4.279449 -0.06843185 0.9839058 81.65658 1.806389 -0.01567622 0.03018075 0 0.5776398 Car 1 Sedan4Door Silver
33 1 DontCare 0 1 -1.52388 731 179 751 194 1.594949 1.432108 4.21347 11.63161 0.693333 69.97487 -1.359161 0.0149486 -0.0305476 0 0.71 Car 0 Sedan4Door Black
34 0 DontCare 0 1 1.807588 606 183 629 197 1.587566 1.449719 4.279449 -0.3226891 1.073496 79.97789 1.803553 -0.01449634 0.02928947 0 0.6086957 Car 1 Sedan4Door Silver
34 1 DontCare 0 1 -1.526557 732 180 752 195 1.594949 1.432108 4.21347 11.53127 0.7777102 68.84275 -1.360596 0.01383192 -0.02960896 0 0.7233333 Car 0 Sedan4Door Black
35 0 DontCare 0 1 1.808094 603 182 627 197 1.587566 1.449719 4.279449 -0.5819969 1.008202 78.29688 1.800661 -0.0152168 0.02799745 0 0.5472222 Car 1 Sedan4Door Silver
35 1 DontCare 0 1 -1.529641 733 179 753 195 1.594949 1.432108 4.21347 11.39819 0.7301717 67.60196 -1.362605 0.01460638 -0.02832064 0 0.728125 Car 0 Sedan4Door Black
36 0 DontCare 0 1 1.810507 599 181 624 196 1.587566 1.449719 4.279449 -0.9730339 0.8856736 76.31302 1.797758 -0.0166717 0.02598356 0 0.5653333 Car 1 Sedan4Door Silver
36 1 DontCare 0 0 -1.532492 733 178 753 194 1.594949 1.432108 4.21347 11.24023 0.6326325 66.49278 -1.365031 0.01611721 -0.02633104 0 0.75625 Car 0 Sedan4Door Black
37 0 DontCare 0 1 1.813181 595 181 620 196 1.587566 1.449719 4.279449 -1.360485 0.9210795 74.332 1.794881 -0.01655883 0.02607599 0 0.5893333 Car 1 Sedan4Door Silver
37 1 DontCare 0 1 -1.535318 733 178 753 195 1.594949 1.432108 4.21347 11.04889 0.6524169 65.38352 -1.367913 0.01600225 -0.02642116 0 0.7176471 Car 0 Sedan4Door Black
38 0 DontCare 0 1 1.816871 589 182 616 198 1.587566 1.449719 4.279449 -1.797054 1.055362 72.35926 1.792041 -0.01506807 0.02622055 0 0.525463 Car 1 Sedan4Door Silver
38 1 DontCare 0 0 -1.538364 732 179 753 196 1.594949 1.432108 4.21347 10.82061 0.7641369 64.15577 -1.371275 0.01449489 -0.02654165 0 0.7591036 Car 0 Sedan4Door Black
39 0 DontCare 0 1 1.820467 584 183 611 199 1.587566 1.449719 4.279449 -2.203499 1.085912 70.38146 1.789169 -0.01489742 0.02595504 0 0.5856481 Car 1 Sedan4Door Silver
39 1 DontCare 0 0 -1.541163 732 179 753 196 1.594949 1.432108 4.21347 10.60283 0.7853914 63.04749 -1.37455 0.01431946 -0.02627827 0 0.7507003 Car 0 Sedan4Door Black
40 0 DontCare 0 1 1.824447 579 182 607 198 1.587566 1.449719 4.279449 -2.611996 1.033697 68.40245 1.78628 -0.0157014 0.02464548 0 0.625 Car 1 Sedan4Door Silver
40 1 DontCare 0 0 -1.544281 732 178 753 196 1.594949 1.432108 4.21347 10.3897 0.7431313 61.82602 -1.377789 0.01514348 -0.02499212 0 0.7671958 Car 0 Sedan4Door Black
41 0 DontCare 0 1 1.828815 573 182 602 199 1.587566 1.449719 4.279449 -3.018456 1.072894 66.42487 1.783404 -0.01550745 0.02470381 0 0.6105477 Car 1 Sedan4Door Silver
41 1 DontCare 0 1 -1.547183 731 179 753 197 1.594949 1.432108 4.21347 10.17999 0.7675905 60.72333 -1.381082 0.01493783 -0.0250523 0 0.7171717 Car 0 Sedan4Door Black
42 0 DontCare 0 1 1.833711 567 183 597 200 1.587566 1.449719 4.279449 -3.428185 1.152016 64.4457 1.780566 -0.0143543 0.02360237 0 0.6392157 Car 1 Sedan4Door Silver
42 1 DontCare 0 1 -1.550106 731 179 753 198 1.594949 1.432108 4.21347 9.975634 0.8464288 59.62383 -1.384331 0.01380036 -0.02393044 0 0.7200957 Car 0 Sedan4Door Black
43 0 DontCare 0 1 1.839074 560 184 591 201 1.587566 1.449719 4.279449 -3.839205 1.20312 62.46616 1.777691 -0.01401524 0.02400195 0 0.6489564 Car 1 Sedan4Door Silver
43 1 DontCare 0 0 -1.553347 730 180 753 198 1.594949 1.432108 4.21347 9.757219 0.8800769 58.41644 -1.387846 0.01343651 -0.0243306 0 0.7584541 Car 0 Sedan4Door Black
44 0 DontCare 0 1 1.844427 553 184 586 203 1.587566 1.449719 4.279449 -4.245989 1.253346 60.47086 1.774327 -0.01375226 0.02473908 0 0.6012759 Car 1 Sedan4Door Silver
44 1 DontCare 0 0 -1.556338 730 180 753 199 1.594949 1.432108 4.21347 9.561453 0.9069966 57.32155 -1.391055 0.01315982 -0.0250592 0 0.7665904 Car 0 Sedan4Door Black
45 0 DontCare 0 1 1.849672 546 186 580 205 1.587566 1.449719 4.279449 -4.60914 1.386954 58.46594 1.771 -0.01202107 0.02564207 0 0.6362229 Car 1 Sedan4Door Silver
45 1 DontCare 0 1 -1.559408 730 181 753 201 1.594949 1.432108 4.21347 9.379335 1.016789 56.2343 -1.394139 0.01141392 -0.02591798 0 0.7456522 Car 0 Sedan4Door Black
46 0 DontCare 0 1 1.855519 539 188 574 208 1.587566 1.449719 4.279449 -4.971331 1.55172 56.46136 1.767697 -0.009543256 0.02638678 0 0.6357143 Car 1 Sedan4Door Silver
46 1 DontCare 0 0 -1.562888 730 183 753 203 1.594949 1.432108 4.21347 9.180365 1.164955 55.04075 -1.397617 0.008914575 -0.02660571 0 0.7934783 Car 0 Sedan4Door Black
47 0 DontCare 0 1 1.862198 530 188 568 209 1.587566 1.449719 4.279449 -5.346102 1.58696 54.46014 1.764346 -0.009061391 0.02615438 0 0.6278195 Car 1 Sedan4Door Silver
47 1 DontCare 0 0 -1.566257 730 183 753 204 1.594949 1.432108 4.21347 8.997156 1.195662 53.95908 -1.401036 0.008436568 -0.02636251 0 0.7846791 Car 0 Sedan4Door Black
48 0 DontCare 0 1 1.869633 522 187 560 209 1.587566 1.449719 4.279449 -5.723463 1.518008 52.458 1.760957 -0.01018373 0.0245188 0 0.6626794 Car 1 Sedan4Door Silver
48 1 DontCare 0 1 -1.569572 729 182 754 203 1.594949 1.432108 4.21347 8.803526 1.137904 52.88447 -1.404618 0.009592745 -0.02475595 0 0.7504762 Car 0 Sedan4Door Black
49 0 DontCare 0 1 1.876934 512 188 553 210 1.587566 1.449719 4.279449 -6.113321 1.560568 50.42491 1.756286 -0.009785905 0.0250741 0 0.6596452 Car 1 Sedan4Door Silver
49 1 DontCare 0 0 -1.573259 728 183 753 204 1.594949 1.432108 4.21347 8.566668 1.16579 51.70988 -1.409083 0.009186927 -0.02529965 0 0.7866667 Car 0 Sedan4Door Black
50 0 DontCare 0 1 1.885175 501 188 544 211 1.587566 1.449719 4.279449 -6.502678 1.54671 48.39296 1.751602 -0.0101556 0.02434838 0 0.6713852 Car 1 Sedan4Door Silver
50 1 DontCare 0 0 -1.576672 728 182 753 204 1.594949 1.432108 4.21347 8.362518 1.150817 50.64081 -1.413015 0.009592273 -0.02457572 0 0.7927273 Car 0 Sedan4Door Black
51 0 DontCare 0 1 1.894501 489 187 535 211 1.587566 1.449719 4.279449 -6.893322 1.485184 46.36057 1.746894 -0.0115833 0.02342746 0 0.6639493 Car 1 Sedan4Door Silver
51 1 DontCare 0 0 -1.580175 727 181 753 204 1.594949 1.432108 4.21347 8.138187 1.084399 49.57861 -1.417479 0.01104661 -0.02368522 0 0.764214 Car 0 Sedan4Door Black
52 0 Car 0 1 1.905061 476 187 525 213 1.587566 1.449719 4.279449 -7.282957 1.52471 44.32776 1.742218 -0.01130235 0.02399818 0 0.6428571 Car 1 Sedan4Door Silver
52 1 DontCare 0 0 -1.584001 726 182 752 204 1.594949 1.432108 4.21347 7.875496 1.108102 48.42378 -1.422775 0.01073764 -0.02425607 0 0.8391608 Car 0 Sedan4Door Black
52 5 DontCare 0 1 3.110019 901 174 942 190 1.640353 1.592328 4.075885 31.48561 0.3096927 76.03483 -2.780569 -0.02144064 -0.01561946 0 0.6463415 Car 1 Hatchback Silver
53 0 Car 0 1 1.917019 462 188 514 215 1.587566 1.449719 4.279449 -7.672901 1.539755 42.2947 1.737555 -0.01096817 0.02280525 0 0.6481481 Car 1 Sedan4Door Silver
53 1 DontCare 0 0 -1.587581 724 182 752 205 1.594949 1.432108 4.21347 7.624702 1.132087 47.37418 -1.428003 0.01041847 -0.02306153 0 0.7717391 Car 0 Sedan4Door Black
53 5 DontCare 0 1 3.10476 901 174 942 191 1.640353 1.592328 4.075885 31.07923 0.3669897 75.08406 -2.785972 -0.02034291 -0.01505179 0 0.6111908 Car 1 Hatchback Silver
54 0 Car 0 1 1.929032 448 188 503 216 1.587566 1.449719 4.279449 -8.004299 1.534018 40.27528 1.732848 -0.01173899 0.02325599 0 0.6649351 Car 1 Sedan4Door Silver
54 1 DontCare 0 0 -1.591279 723 181 751 205 1.594949 1.432108 4.21347 7.366024 1.104648 46.327 -1.433598 0.01115736 -0.02354053 0 0.78125 Car 0 Sedan4Door Black
54 5 DontCare 0 1 3.099553 900 174 942 190 1.640353 1.592328 4.075885 30.66879 0.3077641 74.1319 -2.791367 -0.02065217 -0.01587904 0 0.6666667 Car 1 Hatchback Silver
55 0 Car 0 1 1.942672 432 188 491 218 1.587566 1.449719 4.279449 -8.334934 1.560867 38.25626 1.728153 -0.01184276 0.02405259 0 0.6474576 Car 1 Sedan4Door Silver
55 1 Car 0 0 -1.595067 721 181 750 206 1.594949 1.432108 4.21347 7.091417 1.110906 45.16638 -1.439332 0.01121602 -0.02435111 0 0.7724138 Car 0 Sedan4Door Black
55 5 DontCare 0 1 3.094348 900 173 942 190 1.640353 1.592328 4.075885 30.25929 0.295339 73.18056 -2.796757 -0.02142666 -0.01611485 0 0.6330532 Car 1 Hatchback Silver
56 0 Car 0 1 1.958192 414 188 477 221 1.587566 1.449719 4.279449 -8.665944 1.568584 36.23702 1.723454 -0.0122865 0.02428017 0 0.6344396 Car 1 Sedan4Door Silver
56 1 Car 0 0 -1.598512 719 181 749 206 1.594949 1.432108 4.21347 6.848642 1.100618 44.11311 -1.44449 0.0116424 -0.02459546 0 0.784 Car 0 Sedan4Door Black
56 5 DontCare 0 1 3.089142 899 173 942 190 1.640353 1.592328 4.075885 29.84978 0.2679083 72.22878 -2.802152 -0.0215793 -0.01657803 0 0.6456908 Car 0 Hatchback Silver
57 0 Car 0 1 1.975721 394 189 463 223 1.587566 1.449719 4.279449 -8.990705 1.577436 34.21616 1.718768 -0.01245509 0.02380494 0 0.6470588 Car 1 Sedan4Door Silver
57 1 Car 0 0 -1.601881 717 181 748 207 1.594949 1.432108 4.21347 6.599771 1.10381 43.05066 -1.449763 0.01180931 -0.02413176 0 0.7704715 Car 0 Sedan4Door Black
57 5 DontCare 0 1 3.083921 899 173 942 190 1.640353 1.592328 4.075885 29.44167 0.2752608 71.2774 -2.807552 -0.02109288 -0.01664051 0 0.6361149 Car 1 Hatchback Silver
58 0 Car 0 1 1.995685 371 192 446 228 1.587566 1.449719 4.279449 -9.312888 1.699465 32.19659 1.714119 -0.01030003 0.02629089 0 0.6511111 Car 1 Sedan4Door Silver
58 1 Car 0 0 -1.605658 715 183 747 209 1.594949 1.432108 4.21347 6.318882 1.20719 41.88863 -1.455937 0.009547498 -0.02657336 0 0.7908654 Car 0 Sedan4Door Black
58 2 DontCare 0 1 3.136456 841 177 882 192 1.589373 1.41455 4.009846 23.79588 0.5341271 71.7785 -2.826613 -0.02414769 -0.01463584 0 0.596748 Car 1 Hatchback Black
58 5 DontCare 0 1 3.078467 898 174 943 191 1.640353 1.592328 4.075885 29.02563 0.3996543 70.32706 -2.813292 -0.02395062 -0.01495618 0 0.6026144 Car 1 Hatchback Silver
59 0 Car 0 1 2.006822 348 192 429 231 1.587566 1.449719 4.279449 -9.566671 1.704175 30.21306 1.700169 -0.009376219 0.02412453 0 0.6495726 Car 1 Sedan4Door Silver
59 1 Car 0 0 -1.609093 713 183 746 210 1.594949 1.432108 4.21347 6.073994 1.245246 40.84347 -1.461461 0.008890891 -0.02430754 0 0.7845118 Car 0 Sedan4Door Black
59 2 DontCare 0 1 3.129881 837 178 879 194 1.589373 1.41455 4.009846 23.15648 0.6301076 70.86982 -2.837493 -0.02212925 -0.01342441 0 0.5907738 Car 1 Hatchback Black
59 5 DontCare 0 1 3.072942 898 175 943 192 1.640353 1.592328 4.075885 28.61143 0.5022286 69.37442 -2.819076 -0.02187832 -0.01382963 0 0.5960784 Car 1 Hatchback Silver
59 16 DontCare 0 1 1.804527 657 182 673 193 1.298692 1.451412 4.043456 6.11459 0.8812917 99.52287 1.865889 -0.01322785 0.0222473 0 0.4659091 Car 0 Hatchback Silver
60 0 Car 0 1 2.020981 321 191 410 233 1.587566 1.449719 4.279449 -9.821801 1.663255 28.22908 1.68615 -0.0108789 0.02348216 0 0.6433922 Car 1 Sedan4Door Silver
60 1 Car 0 0 -1.612886 711 182 745 210 1.594949 1.432108 4.21347 5.810575 1.185944 39.70608 -1.467578 0.01059311 -0.02361243 0 0.7836134 Car 0 Sedan4Door Black
60 2 DontCare 0 1 3.123508 834 177 875 193 1.589373 1.41455 4.009846 22.51078 0.5302325 69.95855 -2.848367 -0.02118917 -0.01485909 0 0.6189024 Car 1 Hatchback Black
60 5 DontCare 0 1 3.067474 897 174 943 191 1.640353 1.592328 4.075885 28.19358 0.4029795 68.42188 -2.824857 -0.02083405 -0.01535307 0 0.4705882 Car 1 Hatchback Silver
60 16 DontCare 0 1 1.804015 653 181 669 192 1.298692 1.451412 4.043456 5.492054 0.7182715 98.38391 1.859779 -0.0147724 0.02124969 0 0.4943182 Car 0 Hatchback Silver
60 17 DontCare 0 1 1.892513 626 181 645 193 1.440342 1.5 3.686158 2.05703 0.7950134 99.33467 1.913218 -0.01588636 0.02043034 0 0.4561404 Car 0 Hatchback Black
61 0 Car 0 1 2.038735 289 191 388 236 1.587566 1.449719 4.279449 -10.07677 1.626504 26.24511 1.672142 -0.0122123 0.02226559 0 0.64422 Car 1 Sedan4Door Silver
61 1 Car 0 0 -1.61634 709 181 744 210 1.594949 1.432108 4.21347 5.585368 1.137063 38.67991 -1.472932 0.0121347 -0.02230797 0 0.773399 Car 0 Sedan4Door Black
61 2 DontCare 0 1 3.117251 830 176 872 192 1.589373 1.41455 4.009846 21.86611 0.4556711 69.04745 -2.859244 -0.01970604 -0.01601803 0 0.6190476 Car 1 Hatchback Black
61 5 DontCare 0 2 3.061993 897 173 943 191 1.640353 1.592328 4.075885 27.77762 0.3329941 67.47056 -2.830641 -0.01923992 -0.01657503 0 0.3683575 Car 1 Hatchback Silver
61 16 DontCare 0 1 1.803609 649 180 666 191 1.298692 1.451412 4.043456 4.952442 0.5711664 97.35431 1.854435 -0.01604655 0.01968282 0 0.459893 Car 0 Hatchback Silver
61 17 DontCare 0 1 1.892491 623 180 641 192 1.440342 1.5 3.686158 1.512276 0.6424111 98.28675 1.907876 -0.017075 0.01879762 0 0.4768519 Car 0 Hatchback Black
62 0 Car 0 1 2.062681 253 190 364 240 1.587566 1.449719 4.279449 -10.28976 1.60781 24.28273 1.661871 -0.01340225 0.02157908 0 0.6243243 Car 1 Sedan4Door Silver
62 1 Car 0 0 -1.619824 707 180 743 210 1.594949 1.432108 4.21347 5.35405 1.100209 37.65792 -1.478594 0.01342656 -0.02156396 0 0.7777778 Car 0 Sedan4Door Black
62 2 DontCare 0 1 3.111137 826 175 868 191 1.589373 1.41455 4.009846 21.22144 0.3928157 68.13663 -2.870117 -0.01882704 -0.01705363 0 0.6011905 Car 1 Hatchback Black
62 5 DontCare 0 2 3.056532 896 172 943 190 1.640353 1.592328 4.075885 27.36143 0.2717613 66.51962 -2.836419 -0.01824183 -0.01767821 0 0.3238771 Car 1 Hatchback Silver
62 7 DontCare 0 0 2.849494 1054 166 1109 187 1.708272 1.82574 3.922096 40.04364 0.02292383 63.07414 -2.868029 -0.0187914 -0.01709289 0 0.7878788 Van 1 Renault_Kangoo White
62 16 DontCare 0 1 1.80325 645 179 662 190 1.298692 1.451412 4.043456 4.388687 0.4542224 96.32698 1.848779 -0.01717877 0.01871293 0 0.4545455 Car 0 Hatchback Silver
62 17 DontCare 0 1 1.892522 618 179 637 191 1.440342 1.5 3.686158 0.9432411 0.5220881 97.23999 1.902222 -0.0181538 0.0177686 0 0.4692982 Car 0 Hatchback Black
63 0 Car 0 1 2.091356 211 191 336 246 1.587566 1.449719 4.279449 -10.50187 1.631397 22.32096 1.651591 -0.01402397 0.02289212 0 0.6266182 Car 1 Sedan4Door Silver
63 1 Car 0 0 -1.623674 705 180 743 210 1.594949 1.432108 4.21347 5.141491 1.084171 36.53909 -1.48388 0.01416384 -0.02280585 0 0.7798246 Car 0 Sedan4Door Black
63 2 DontCare 0 1 3.105196 821 175 865 191 1.589373 1.41455 4.009846 20.57582 0.3421618 67.22643 -2.880975 -0.02001806 -0.01788874 0 0.5355114 Car 1 Hatchback Black
63 5 DontCare 0 1 3.051399 897 171 945 189 1.640353 1.592328 4.075885 27.08322 0.2061621 65.58692 -2.840178 -0.01927185 -0.01869025 0 0.4155093 Car 0 Hatchback Silver
63 7 DontCare 0 1 2.842083 1057 164 1114 186 1.708272 1.82574 3.922096 39.78968 -0.05678999 62.17101 -2.871787 -0.01985286 -0.0180719 0 0.7424242 Van 0 Renault_Kangoo White
63 16 DontCare 0 1 1.802903 642 179 659 190 1.298692 1.451412 4.043456 3.866184 0.4030793 95.20182 1.843491 -0.01813273 0.01979732 0 0.513369 Car 0 Hatchback Silver
63 17 DontCare 0 1 1.892605 614 179 633 190 1.440342 1.5 3.686158 0.416069 0.4748727 96.09671 1.896935 -0.01916432 0.0188005 0 0.5119617 Car 0 Hatchback Black
64 0 Car 0 1 2.124824 162 193 306 254 1.587566 1.449719 4.279449 -10.64516 1.677644 20.36246 1.643116 -0.01362833 0.02425694 0 0.6205601 Car 1 Sedan4Door Silver
64 1 Car 0 0 -1.62725 704 180 743 211 1.594949 1.432108 4.21347 4.9877 1.104318 35.53168 -1.487788 0.01388684 -0.02410989 0 0.7791563 Car 0 Sedan4Door Black
64 2 DontCare 0 1 3.106275 818 175 862 191 1.589373 1.41455 4.009846 20.00184 0.3608888 66.38332 -2.884254 -0.02133931 -0.0178543 0 0.5241477 Car 1 Hatchback Black
64 5 DontCare 0 1 3.046227 898 171 946 189 1.640353 1.592328 4.075885 26.80515 0.2100296 64.65324 -2.84393 -0.02060229 -0.01869998 0 0.6354167 Car 1 Hatchback Silver
