frame r1,1 r1,2 r1,3 t1 r2,1 r2,2 r2,3 t2 r3,1 r3,2 r3,3 t3 0 0.1 0.2 1
34 0.6988451 0.03183776 0.7145641 4.522316 -0.01700731 0.9994661 -0.02789853 114.8737 -0.7150708 0.007343934 0.6990134 -41.71059 0 0 0 1
35 0.7003111 0.03072307 0.7131764 4.487745 -0.01550599 0.9994923 -0.02783107 114.9318 -0.7136695 0.008431902 0.7004319 -42.84849 0 0 0 1
36 0.7020853 0.02906434 0.7114995 4.413805 -0.01301315 0.9995235 -0.02798899 115.0313 -0.711974 0.01039181 0.702129 -43.7588 0 0 0 1
37 0.7041329 0.02909933 0.7094717 4.5476 -0.01315181 0.999523 -0.02794309 115.037 -0.7099464 0.01034482 0.7041798 -44.90224 0 0 0 1
38 0.7065166 0.02888383 0.7071069 4.669226 -0.01408646 0.9995428 -0.02675452 114.9819 -0.7075563 0.008941884 0.7066004 -46.32281 0 0 0 1
39 0.7088368 0.02856198 0.7047941 4.780306 -0.01396425 0.9995522 -0.0264628 114.9881 -0.7052343 0.008915881 0.7089182 -47.46445 0 0 0 1
40 0.7111458 0.02742917 0.7025094 4.80118 -0.01243723 0.9995731 -0.02643777 115.0564 -0.7029346 0.01006383 0.7111833 -48.58372 0 0 0 1
41 0.7134552 0.02741621 0.7001643 4.95722 -0.01260117 0.9995747 -0.0262998 115.0574 -0.7005875 0.009940837 0.7134973 -49.72858 0 0 0 1
42 0.7157556 0.02607096 0.6978641 4.963573 -0.01229655 0.9996185 -0.02473217 115.0292 -0.6982425 0.009120874 0.7158031 -50.94849 0 0 0 1
43 0.7181972 0.02636593 0.69534 5.17053 -0.01283114 0.9996138 -0.02465047 115.0167 -0.6957214 0.008781889 0.7182581 -52.22194 0 0 0 1
44 0.7204111 0.02700475 0.6930214 5.405001 -0.01359098 0.9995995 -0.02482296 115.0019 -0.6934142 0.0084639 0.7204895 -53.37687 0 0 0 1
45 0.7225308 0.02751692 0.6907909 5.624481 -0.01527235 0.999599 -0.02384389 114.9065 -0.69117 0.006677952 0.7226614 -54.6895 0 0 0 1
46 0.7249215 0.0277402 0.6882727 5.838614 -0.0172282 0.9996064 -0.02214266 114.7689 -0.688616 0.004193988 0.7251141 -56.18893 0 0 0 1
47 0.7272788 0.02740536 0.6857948 5.999588 -0.01729022 0.999617 -0.02161005 114.7508 -0.6861243 0.003858992 0.7274741 -57.33022 0 0 0 1
48 0.7297642 0.0259987 0.6832044 6.047878 -0.01531257 0.9996476 -0.02168453 114.8457 -0.6835275 0.005362974 0.7299051 -58.25514 0 0 0 1
49 0.7327977 0.02644559 0.6799324 6.360249 -0.01598991 0.9996378 -0.02164722 114.8203 -0.6802586 0.004990978 0.7329552 -59.49639 0 0 0 1
50 0.7354815 0.02577474 0.6770543 6.520088 -0.01516275 0.999652 -0.02158446 114.8613 -0.6773751 0.00560897 0.7356164 -60.51485 0 0 0 1
51 0.7385138 0.0250917 0.6737713 6.718155 -0.01361635 0.9996585 -0.02230322 114.9688 -0.6741008 0.007296935 0.7386034 -61.40514 0 0 0 1
52 0.7420626 0.02557158 0.6698427 7.10173 -0.01426271 0.9996482 -0.02236161 114.9496 -0.6701789 0.007039942 0.7421662 -62.61031 0 0 0 1
53 0.7455812 0.02430701 0.6659714 7.293022 -0.01344458 0.9996799 -0.02143515 114.9571 -0.6662792 0.007027942 0.7456692 -63.67905 0 0 0 1
54 0.7492861 0.02484268 0.6617803 7.720629 -0.01343457 0.9996607 -0.02231544 115.0034 -0.6621101 0.007829921 0.7493656 -64.65047 0 0 0 1
55 0.7530529 0.0256084 0.6574613 8.173716 -0.01407711 0.9996406 -0.02281257 115.0035 -0.6578093 0.007923918 0.7531428 -65.81273 0 0 0 1
56 0.7564301 0.02586319 0.653563 8.5368 -0.01404461 0.9996298 -0.0233028 115.0362 -0.6539237 0.0084479 0.7565133 -66.81426 0 0 0 1
57 0.7598772 0.02537829 0.6495711 8.823261 -0.01356611 0.9996392 -0.02318538 115.065 -0.6499251 0.00880589 0.7599473 -67.841 0 0 0 1
58 0.7638257 0.02748897 0.644837 9.470634 -0.016851 0.9996014 -0.0226519 114.8813 -0.6452026 0.006435956 0.7639844 -69.27485 0 0 0 1
59 0.7674291 0.02512988 0.640641 9.578022 -0.01532756 0.9996651 -0.02085199 114.8827 -0.6409505 0.00618296 0.7675573 -70.34691 0 0 0 1
60 0.7713472 0.02457572 0.6359399 9.936729 -0.01380671 0.9996651 -0.02188528 115.0216 -0.6362647 0.008100912 0.7714282 -71.26003 0 0 0 1
61 0.7747664 0.02338472 0.6318149 10.17642 -0.01186727 0.9996776 -0.02244774 115.1622 -0.6321362 0.00989384 0.7747942 -72.07315 0 0 0 1
62 0.7783467 0.02270658 0.6274241 10.5023 -0.01053276 0.9996774 -0.02311214 115.2785 -0.6277464 0.01138075 0.7783347 -72.91272 0 0 0 1
63 0.781629 0.02394695 0.6232838 11.02081 -0.01115891 0.9996397 -0.02441295 115.3242 -0.6236438 0.01212671 0.7816146 -73.93132 0 0 0 1
64 0.7840337 0.02517558 0.6202075 11.44242 -0.01239812 0.999613 -0.02490343 115.2937 -0.6205945 0.01183572 0.7840424 -74.95891 0 0 0 1
65 0.78614 0.02718536 0.6174503 11.91086 -0.01536501 0.9995831 -0.02444727 115.1166 -0.6178574 0.009731848 0.7862299 -76.28664 0 0 0 1
66 0.788009 0.02964759 0.6149494 12.4143 -0.01815825 0.9995245 -0.02492015 114.9922 -0.6153958 0.008470898 0.7881727 -77.39722 0 0 0 1
67 0.7899001 0.03043778 0.6124796 12.72917 -0.0179279 0.9994867 -0.02654931 115.1027 -0.6129734 0.009990834 0.7900404 -78.17492 0 0 0 1
68 0.7916811 0.03118836 0.610138 13.03328 -0.01684497 0.9994307 -0.02923071 115.3225 -0.6107023 0.01286365 0.7917558 -78.77675 0 0 0 1
69 0.7931598 0.03114863 0.6082164 13.21014 -0.01582328 0.9994081 -0.03054802 115.4693 -0.6088079 0.01460548 0.7931832 -79.58797 0 0 0 1
70 0.7943977 0.03208534 0.60655 13.48156 -0.01698986 0.9993868 -0.03061406 115.4172 -0.6071604 0.01401454 0.7944557 -80.55976 0 0 0 1
71 0.7955183 0.03294338 0.6050333 13.73308 -0.01852712 0.9993765 -0.03005485 115.3058 -0.6056462 0.01269966 0.7956327 -81.60069 0 0 0 1
72 0.7965537 0.03336794 0.6036463 13.92513 -0.02019487 0.9993871 -0.02859488 115.1327 -0.6042304 0.0105868 0.7967393 -82.81657 0 0 0 1
73 0.797295 0.03413415 0.6026238 14.11564 -0.02212881 0.9993815 -0.02733022 114.949 -0.603184 0.008454899 0.7975572 -83.93814 0 0 0 1
74 0.7981321 0.03578458 0.6014189 14.42368 -0.02458118 0.9993375 -0.02683959 114.7748 -0.6019808 0.006637951 0.798483 -85.10488 0 0 0 1
75 0.7988128 0.03742945 0.6004142 14.70967 -0.02597884 0.9992778 -0.02773117 114.7458 -0.6010185 0.006553954 0.7992083 -85.97977 0 0 0 1
76 0.79985 0.03685701 0.5990672 14.78985 -0.02383 0.9992759 -0.0296626 115.0064 -0.5997267 0.009449863 0.8001491 -86.58954 0 0 0 1
77 0.800992 0.03428258 0.5976927 14.65385 -0.01996618 0.9993334 -0.03056249 115.3169 -0.5983421 0.01254667 0.8011426 -87.06813 0 0 0 1
78 0.8020757 0.03269992 0.5963266 14.64502 -0.01782171 0.9993657 -0.03083013 115.4812 -0.5969565 0.01410054 0.8021497 -87.71511 0 0 0 1
79 0.80321 0.03073582 0.5949026 14.58859 -0.01734567 0.9994513 -0.02821762 115.3602 -0.5954435 0.01234569 0.8033023 -88.72185 0 0 0 1
80 0.8045345 0.02960421 0.5931677 14.6568 -0.01790967 0.999512 -0.02559278 115.168 -0.5936359 0.009966838 0.8046721 -89.86533 0 0 0 1
81 0.8055046 0.02918058 0.5918706 14.76101 -0.0179636 0.9995303 -0.02483163 115.1233 -0.5923172 0.009369865 0.8056504 -90.71571 0 0 0 1
82 0.8064097 0.02855987 0.5906672 14.8238 -0.01751987 0.9995485 -0.02441101 115.1328 -0.5910977 0.009336863 0.806546 -91.48613 0 0 0 1
83 0.8073585 0.02842197 0.5893763 14.95049 -0.01753258 0.9995537 -0.02418524 115.1252 -0.5898007 0.00919287 0.8074965 -92.32479 0 0 0 1
84 0.8082523 0.02980237 0.5880817 15.24865 -0.01876898 0.9995148 -0.02485681 115.094 -0.5885372 0.009052878 0.8084195 -93.07217 0 0 0 1
85 0.8091615 0.03010809 0.5868143 15.42292 -0.01878961 0.9995015 -0.02537301 115.1346 -0.5872857 0.009504857 0.8093239 -93.8019 0 0 0 1
86 0.8100953 0.02998612 0.5855308 15.55327 -0.01866949 0.9995041 -0.02535679 115.1486 -0.5860009 0.009609855 0.8102534 -94.47534 0 0 0 1
87 0.8110808 0.03051072 0.5841378 15.76982 -0.01886986 0.9994837 -0.0260041 115.1857 -0.5846297 0.01006883 0.8112378 -95.08082 0 0 0 1
88 0.8119827 0.03080646 0.582868 15.94836 -0.01895736 0.9994712 -0.02641614 115.2154 -0.5833735 0.01039981 0.8121374 -95.75114 0 0 0 1
89 0.8130252 0.03112216 0.5813962 16.15395 -0.01903466 0.9994574 -0.02688289 115.2492 -0.5819173 0.01078979 0.8131764 -96.33028 0 0 0 1
90 0.8139048 0.03138191 0.5801501 16.32371 -0.01909656 0.9994456 -0.02727179 115.279 -0.5806842 0.01111777 0.8140529 -96.9016 0 0 0 1
91 0.8148276 0.03142198 0.5788512 16.47393 -0.01932801 0.9994473 -0.02704601 115.2548 -0.5793811 0.01084979 0.8149846 -97.57968 0 0 0 1
92 0.8158882 0.03113613 0.5773707 16.61433 -0.01914226 0.9994562 -0.02684801 115.2605 -0.5778927 0.01085279 0.8160406 -98.14314 0 0 0 1
93 0.8168385 0.03079829 0.5760438 16.7316 -0.01886104 0.9994658 -0.0266914 115.2756 -0.5765581 0.01093778 0.816983 -98.6814 0 0 0 1
94 0.817907 0.03020639 0.5745571 16.84867 -0.0180805 0.9994771 -0.02680748 115.3459 -0.5750663 0.01153774 0.8180254 -99.19913 0 0 0 1
95 0.8190214 0.03022647 0.5729663 17.04706 -0.01830335 0.9994795 -0.02656336 115.3187 -0.573471 0.01126876 0.8191484 -99.74345 0 0 0 1
96 0.8200095 0.03015651 0.571555 17.21077 -0.01828257 0.9994815 -0.02650488 115.322 -0.5720579 0.01128476 0.8201356 -100.2395 0 0 0 1
97 0.8210078 0.03029732 0.5701125 17.39932 -0.01826714 0.9994737 -0.02680859 115.3517 -0.5706246 0.01159574 0.8211292 -100.7342 0 0 0 1
98 0.8219616 0.02989947 0.5687575 17.5217 -0.01788312 0.9994836 -0.02669819 115.377 -0.569262 0.01177373 0.8220719 -101.1792 0 0 0 1
99 0.822959 0.02954776 0.5673319 17.66321 -0.01781618 0.9994977 -0.02621205 115.3515 -0.5678213 0.01146375 0.823072 -101.664 0 0 0 1
100 0.8238479 0.02887332 0.566075 17.75271 -0.01770153 0.9995252 -0.02521969 115.2918 -0.5665344 0.01075679 0.8239679 -102.2244 0 0 0 1
101 0.8247105 0.02771993 0.5648755 17.78329 -0.01694354 0.9995608 -0.02431374 115.2838 -0.5653013 0.01048081 0.8248179 -102.6712 0 0 0 1
102 0.8255384 0.02723911 0.5636882 17.89005 -0.01654281 0.9995733 -0.02407495 115.2992 -0.5641034 0.0105498 0.8256367 -103.0688 0 0 0 1
103 0.8263763 0.02716611 0.5624626 18.04817 -0.01643769 0.9995738 -0.02412749 115.3154 -0.5628783 0.0106928 0.8264706 -103.4839 0 0 0 1
104 0.8271326 0.02763283 0.561327 18.25097 -0.01671958 0.9995583 -0.02456914 115.3322 -0.561758 0.01093678 0.8272293 -103.8288 0 0 0 1
105 0.8277703 0.02748781 0.5603935 18.36247 -0.01647021 0.9995592 -0.02470076 115.3648 -0.5608253 0.01121676 0.8278582 -104.1945 0 0 0 1
106 0.8280438 0.02770565 0.5599786 18.443 -0.01655019 0.9995509 -0.02498118 115.3843 -0.5604192 0.01141775 0.8281304 -104.5247 0 0 0 1
107 0.8281459 0.02727069 0.5598488 18.41479 -0.0159312 0.9995574 -0.02512333 115.4448 -0.5602862 0.01188672 0.8282138 -104.8167 0 0 0 1
108 0.8281519 0.02660491 0.559872 18.33759 -0.01525104 0.9995726 -0.02494027 115.4855 -0.5602963 0.0121157 0.8282037 -105.1549 0 0 0 1
109 0.8281125 0.02564741 0.5599748 18.21992 -0.01464769 0.9996017 -0.02412119 115.4708 -0.5603705 0.01177273 0.8281584 -105.5083 0 0 0 1
110 0.8280755 0.02534268 0.5600435 18.17408 -0.01468161 0.9996154 -0.02352576 115.4258 -0.5604244 0.01125876 0.8281291 -105.8723 0 0 0 1
111 0.8279693 0.0254246 0.5601968 18.15842 -0.01464356 0.9996113 -0.02372434 115.4478 -0.5605822 0.01143975 0.8280197 -106.1753 0 0 0 1
112 0.8279482 0.02606234 0.5601987 18.22538 -0.01516569 0.9995947 -0.02409033 115.4406 -0.5605995 0.01144975 0.8280079 -106.4471 0 0 0 1
113 0.8279824 0.02630134 0.5601369 18.25656 -0.01554359 0.9995921 -0.02395982 115.4052 -0.5605386 0.01113177 0.8280535 -106.7442 0 0 0 1
114 0.8279873 0.02683907 0.5601042 18.32022 -0.01590661 0.9995762 -0.02438337 115.4142 -0.5605212 0.01127976 0.8280632 -107.0021 0 0 0 1
115 0.8279644 0.02674016 0.5601427 18.3048 -0.01592063 0.9995807 -0.02418533 115.4003 -0.5605546 0.01110677 0.828043 -107.262 0 0 0 1
116 0.8280029 0.02702706 0.5600721 18.34497 -0.01618256 0.9995735 -0.02431172 115.3932 -0.5604903 0.01106678 0.8280871 -107.5128 0 0 0 1
117 0.8280833 0.02694695 0.5599571 18.35687 -0.01586793 0.9995705 -0.02463654 115.4449 -0.5603806 0.01151575 0.8281552 -107.6744 0 0 0 1
118 0.8281999 0.02657713 0.5598023 18.34455 -0.01561067 0.9995813 -0.02436083 115.4446 -0.5602154 0.01143675 0.8282681 -107.8813 0 0 0 1
119 0.8282424 0.02565344 0.5597825 18.25256 -0.01471992 0.9996029 -0.02403003 115.4879 -0.5601766 0.01166273 0.8282911 -108.06 0 0 0 1
120 0.8283306 0.02578828 0.5596457 18.29626 -0.01465682 0.9995956 -0.02436749 115.5212 -0.5600477 0.01198171 0.8283737 -108.1948 0 0 0 1
121 0.8284737 0.02621715 0.5594139 18.38326 -0.01508094 0.9995858 -0.02451159 115.5023 -0.5598248 0.01187072 0.828526 -108.3705 0 0 0 1
122 0.8284258 0.02701782 0.5594469 18.4761 -0.01575472 0.9995647 -0.02494328 115.4874 -0.5598773 0.01184972 0.8284909 -108.5488 0 0 0 1
123 0.8285012 0.02748661 0.5593123 18.55294 -0.01614363 0.9995519 -0.02520823 115.4804 -0.5597546 0.01185572 0.8285736 -108.6932 0 0 0 1
124 0.8285382 0.0279135 0.5592364 18.61861 -0.01664896 0.9995432 -0.02522448 115.4446 -0.559685 0.01158874 0.8286244 -108.8587 0 0 0 1
125 0.8286189 0.02815331 0.5591048 18.67277 -0.0167206 0.9995337 -0.02555009 115.4664 -0.5595634 0.01182272 0.8287032 -108.9682 0 0 0 1
126 0.8286811 0.02791833 0.5590244 18.66586 -0.01638405 0.9995372 -0.02563084 115.4998 -0.5594812 0.01208071 0.828755 -109.0542 0 0 0 1
127 0.8286325 0.02838026 0.5590732 18.71968 -0.01700806 0.9995294 -0.0255306 115.4451 -0.5595347 0.01164674 0.8287252 -109.2137 0 0 0 1
128 0.8285967 0.02840526 0.5591249 18.7219 -0.01704901 0.9995291 -0.02551333 115.4417 -0.5595863 0.01160774 0.8286908 -109.3353 0 0 0 1
129 0.8286695 0.02844923 0.5590147 18.7462 -0.01705803 0.9995272 -0.02558128 115.4474 -0.5594782 0.01166274 0.828763 -109.4202 0 0 0 1
130 0.8285698 0.02811949 0.5591792 18.69202 -0.0169635 0.9995403 -0.02512811 115.4193 -0.5596287 0.01133476 0.8286659 -109.5612 0 0 0 1
131 0.8285477 0.02806163 0.5592148 18.68457 -0.01712054 0.9995461 -0.02479138 115.381 -0.5596566 0.01096678 0.828652 -109.6886 0 0 0 1
132 0.8285829 0.02798075 0.5591667 18.6843 -0.01720447 0.9995512 -0.02452375 115.3539 -0.559602 0.0106998 0.8286924 -109.8064 0 0 0 1
133 0.8285192 0.02840357 0.5592399 18.72251 -0.01756926 0.9995396 -0.02473718 115.344 -0.559685 0.0106698 0.8286368 -109.9075 0 0 0 1
134 0.8285505 0.02855941 0.5591856 18.74805 -0.01754655 0.9995322 -0.02505044 115.372 -0.5596394 0.01094378 0.828664 -109.964 0 0 0 1
135 0.8286194 0.02837255 0.5590929 18.73838 -0.0175043 0.9995396 -0.02478137 115.3545 -0.5595386 0.01074779 0.8287346 -110.0714 0 0 0 1
136 0.828382 0.02804007 0.5594614 18.64342 -0.01793547 0.999562 -0.02354115 115.222 -0.5598765 0.009466861 0.828522 -110.3107 0 0 0 1
137 0.8284138 0.02747857 0.5594422 18.58152 -0.01805685 0.9995869 -0.02235919 115.1175 -0.5598254 0.0084209 0.8285677 -110.5085 0 0 0 1
138 0.828764 0.02761049 0.5589167 18.66505 -0.0181294 0.9995825 -0.02249702 115.1239 -0.5593045 0.008511897 0.8289186 -110.5769 0 0 0 1
139 0.8290358 0.02725259 0.5585311 18.67842 -0.0177236 0.9995905 -0.02246594 115.1535 -0.5589146 0.008725889 0.8291793 -110.6275 0 0 0 1
140 0.8291206 0.02718473 0.5584085 18.68678 -0.01796471 0.9995968 -0.02198903 115.0967 -0.5587811 0.00819991 0.8292747 -110.7672 0 0 0 1
141 0.8293502 0.02719176 0.5580671 18.73359 -0.0180511 0.9995977 -0.02187934 115.0818 -0.5584375 0.008071912 0.8295074 -110.8596 0 0 0 1
142 0.8295609 0.02748357 0.5577395 18.81004 -0.01811414 0.9995869 -0.02231406 115.1131 -0.5581224 0.0084079 0.829716 -110.9068 0 0 0 1
143 0.8297538 0.02759454 0.5574471 18.86021 -0.01826484 0.9995846 -0.02229407 115.1005 -0.5578308 0.008316905 0.8299131 -110.9927 0 0 0 1
144 0.8299502 0.02748648 0.55716 18.88485 -0.01791795 0.9995835 -0.02262191 115.155 -0.5575497 0.008791888 0.830097 -111.0197 0 0 0 1
145 0.8300642 0.02783528 0.5569726 18.94878 -0.01811324 0.9995723 -0.02296023 115.1681 -0.5573735 0.008969881 0.8302134 -111.0718 0 0 0 1
146 0.8302282 0.02803923 0.5567181 19.00635 -0.0183648 0.9995678 -0.02295622 115.1489 -0.5571211 0.008834886 0.8303843 -111.1555 0 0 0 1
147 0.8304878 0.02838904 0.5563129 19.09494 -0.01858454 0.9995566 -0.02326428 115.1578 -0.5567266 0.00898188 0.8306472 -111.2053 0 0 0 1
148 0.8305917 0.02858201 0.5561479 19.13452 -0.0188652 0.999553 -0.02319518 115.131 -0.5565623 0.008773889 0.8307596 -111.2878 0 0 0 1
149 0.8307663 0.02893988 0.5558685 19.20935 -0.01925981 0.999544 -0.02325421 115.1057 -0.556288 0.008612894 0.8309449 -111.356 0 0 0 1
150 0.8308358 0.02901879 0.5557606 19.23126 -0.01917869 0.9995394 -0.02351926 115.1342 -0.5561871 0.008881885 0.8310097 -111.3789 0 0 0 1
151 0.8309301 0.02901584 0.5556198 19.24359 -0.01930539 0.9995415 -0.02332729 115.1092 -0.5560419 0.008656892 0.8311092 -111.4495 0 0 0 1
152 0.8310645 0.02910088 0.5554141 19.27786 -0.01957032 0.9995419 -0.0230879 115.0694 -0.5558316 0.008317903 0.8312533 -111.5338 0 0 0 1
153 0.8311835 0.02930871 0.5552251 19.32341 -0.01956649 0.999533 -0.02347099 115.1017 -0.5556538 0.008644894 0.8313688 -111.5495 0 0 0 1
154 0.8312348 0.02937067 0.5551451 19.34035 -0.01959355 0.9995308 -0.02354348 115.106 -0.5555761 0.008692892 0.8314202 -111.5912 0 0 0 1
155 0.8314422 0.02945861 0.5548297 19.39275 -0.0196378 0.9995276 -0.02364148 115.111 -0.5552641 0.008760889 0.831628 -111.6234 0 0 0 1
156 0.8315468 0.02952258 0.5546696 19.41766 -0.0196972 0.9995257 -0.02367073 115.1093 -0.5551053 0.008757887 0.831734 -111.669 0 0 0 1
157 0.8316253 0.02976657 0.5545388 19.45891 -0.02014418 0.9995222 -0.0234428 115.0561 -0.5549716 0.008324906 0.8318276 -111.7577 0 0 0 1
158 0.8316638 0.02991452 0.5544731 19.47933 -0.02031066 0.9995184 -0.02346095 115.0451 -0.5549079 0.008249906 0.8318709 -111.805 0 0 0 1
159 0.8317478 0.03009538 0.5543373 19.51357 -0.02034888 0.9995112 -0.023732 115.0648 -0.5547806 0.008458899 0.8319537 -111.8169 0 0 0 1
160 0.8318193 0.0302863 0.5542196 19.54398 -0.02054873 0.9995061 -0.0237785 115.0535 -0.554666 0.008390904 0.8320308 -111.8555 0 0 0 1
161 0.8319083 0.03053821 0.5540723 19.58871 -0.02083401 0.9994994 -0.02380725 115.0338 -0.5545219 0.008261907 0.8321281 -111.8942 0 0 0 1
162 0.8319789 0.03058217 0.5539638 19.60003 -0.02082098 0.9994973 -0.02390802 115.0435 -0.5544165 0.008356903 0.8321974 -111.8964 0 0 0 1
163 0.8320704 0.03054621 0.5538284 19.61189 -0.02085152 0.9994993 -0.02379975 115.0324 -0.554278 0.008254906 0.8322906 -111.9215 0 0 0 1
164 0.8321227 0.03052123 0.5537512 19.62037 -0.02085957 0.9995005 -0.023744 115.0273 -0.5541993 0.008206909 0.8323436 -111.9422 0 0 0 1
165 0.8321816 0.03049225 0.5536641 19.63051 -0.02083018 0.9995012 -0.0237374 115.0292 -0.5541117 0.008220908 0.8324017 -111.9555 0 0 0 1
166 0.8322066 0.03048823 0.5536269 19.63548 -0.02079298 0.9995008 -0.02378671 115.0362 -0.5540757 0.008283906 0.8324251 -111.9593 0 0 0 1
167 0.8322283 0.03046423 0.5535955 19.63704 -0.02075062 0.9995012 -0.0238076 115.0414 -0.5540447 0.008325905 0.8324453 -111.9644 0 0 0 1
