frame r1,1 r1,2 r1,3 t1 r2,1 r2,2 r2,3 t2 r3,1 r3,2 r3,3 t3 0 0.1 0.2 1
53 0.7746314 0.03411286 -0.6314922 7.785515 -0.03411718 0.9993442 0.01213356 108.4287 0.631492 0.0121457 0.7752873 -80.12781 0 0 0 1
54 0.7738501 0.03402295 -0.6324543 7.880558 -0.0339983 0.9993479 0.01216084 108.4401 0.6324556 0.01209171 0.7745022 -81.67039 0 0 0 1
55 0.7730979 0.03370328 -0.6333907 7.951153 -0.03498981 0.9993328 0.01046786 108.6202 0.633321 0.01406954 0.7737613 -82.85132 0 0 0 1
56 0.7722458 0.03358374 -0.6344357 8.056351 -0.03684122 0.9992887 0.008053423 108.8986 0.6342549 0.01715416 0.7729337 -84.04579 0 0 0 1
57 0.7714721 0.03422043 -0.6353422 8.227974 -0.03820278 0.9992424 0.007432413 109.032 0.6351153 0.01853794 0.772195 -85.28235 0 0 0 1
58 0.7708959 0.0345425 -0.6360238 8.342762 -0.03813164 0.9992403 0.008051163 109.0096 0.6358188 0.01804602 0.7716274 -86.72119 0 0 0 1
59 0.7700791 0.03519923 -0.6369766 8.524345 -0.0373189 0.9992524 0.01010148 108.846 0.636856 0.01599232 0.770817 -88.46012 0 0 0 1
60 0.769479 0.03432979 -0.6377488 8.518002 -0.03548709 0.9993098 0.01097537 108.7098 0.6376855 0.01418653 0.7701662 -90.03159 0 0 0 1
61 0.7688139 0.03383477 -0.6385769 8.555897 -0.03420195 0.9993456 0.01177258 108.6025 0.6385573 0.01278965 0.769468 -91.55551 0 0 0 1
62 0.768122 0.03326405 -0.6394389 8.59177 -0.03225174 0.999392 0.01324686 108.4051 0.6394907 0.01044781 0.7687278 -93.3179 0 0 0 1
63 0.7675546 0.03382416 -0.6400904 8.72163 -0.03178916 0.9993866 0.01469088 108.2818 0.6401947 0.009071879 0.7681591 -94.83667 0 0 0 1
64 0.7670833 0.03412718 -0.6406392 8.816059 -0.03155979 0.9993825 0.01544882 108.2228 0.6407709 0.008367904 0.7676866 -96.4176 0 0 0 1
65 0.766508 0.03436069 -0.641315 8.915699 -0.03245365 0.9993643 0.01475542 108.3406 0.6414143 0.009502859 0.7671359 -97.65843 0 0 0 1
66 0.7654114 0.03331886 -0.6426781 8.974384 -0.03251848 0.9993855 0.01308333 108.4937 0.6427191 0.01088479 0.7660246 -98.86172 0 0 0 1
67 0.7634651 0.0329636 -0.6450073 9.239658 -0.03300677 0.999383 0.01200567 108.6273 0.645005 0.0121237 0.7640821 -100.2032 0 0 0 1
68 0.7619166 0.0330034 -0.6468337 9.48288 -0.03328656 0.9993764 0.01178238 108.6789 0.6468191 0.01255367 0.7625401 -101.4923 0 0 0 1
69 0.7609053 0.03492719 -0.6479222 9.835552 -0.03466089 0.9993124 0.01316442 108.6622 0.6479365 0.01244068 0.7615927 -102.9705 0 0 0 1
70 0.760465 0.03588935 -0.6483864 10.00074 -0.03560739 0.999274 0.0135492 108.7028 0.6484019 0.01278365 0.7611909 -104.2602 0 0 0 1
71 0.7598076 0.03633297 -0.649132 10.149 -0.03601899 0.9992563 0.01376984 108.7258 0.6491495 0.01291864 0.7605512 -105.5579 0 0 0 1
72 0.759016 0.03576123 -0.650089 10.21756 -0.0357854 0.9992725 0.01318823 108.7812 0.6500877 0.01325361 0.7597436 -106.9469 0 0 0 1
73 0.7584229 0.0341705 -0.6508664 10.15298 -0.03433313 0.9993328 0.01245827 108.772 0.6508578 0.01289764 0.7590901 -108.2671 0 0 0 1
74 0.757645 0.03349406 -0.651807 10.2133 -0.03362691 0.9993592 0.01226642 108.7607 0.6518002 0.01262467 0.7582858 -109.5577 0 0 0 1
75 0.7562406 0.03216069 -0.6535028 10.31778 -0.0329058 0.9993968 0.01110415 108.837 0.6534657 0.01310663 0.7568427 -110.8711 0 0 0 1
76 0.754836 0.03188731 -0.6551381 10.53265 -0.03348403 0.9993886 0.01006332 108.9863 0.6550584 0.01434051 0.7554421 -111.9586 0 0 0 1
77 0.7536328 0.03328191 -0.6564526 10.88559 -0.03641846 0.9992974 0.008854234 109.3115 0.6562861 0.01723415 0.7543153 -112.971 0 0 0 1
78 0.7526162 0.03478606 -0.6575399 11.21714 -0.03833954 0.9992244 0.008979103 109.4487 0.6573423 0.01845196 0.7533662 -114.0257 0 0 0 1
79 0.7516696 0.03639984 -0.6585346 11.5488 -0.0384215 0.9991969 0.01137424 109.2503 0.6584197 0.01675222 0.7524645 -115.3825 0 0 0 1
80 0.7508276 0.03649002 -0.6594896 11.7072 -0.03703957 0.9992277 0.01311849 109.0109 0.659459 0.01457748 0.7515992 -116.8867 0 0 0 1
81 0.7497097 0.03622575 -0.6607746 11.88119 -0.03612723 0.999252 0.01379249 108.8996 0.66078 0.01353159 0.7504577 -118.1316 0 0 0 1
82 0.7486833 0.03546153 -0.6619787 11.98972 -0.03522197 0.9992857 0.01369546 108.8609 0.6619914 0.01306263 0.7493975 -119.2991 0 0 0 1
83 0.7475643 0.0349642 -0.6632686 12.14388 -0.03437308 0.9993119 0.01393712 108.793 0.6632995 0.01237969 0.7482517 -120.5798 0 0 0 1
84 0.7466102 0.0350343 -0.6643387 12.32694 -0.03417342 0.9993137 0.01429396 108.7569 0.6643835 0.01203071 0.747295 -121.6988 0 0 0 1
85 0.7457137 0.03470553 -0.665362 12.46177 -0.03389256 0.9993255 0.01413962 108.7663 0.665404 0.01200671 0.746387 -122.8793 0 0 0 1
86 0.7448258 0.03537212 -0.6663207 12.69477 -0.03428099 0.9993037 0.01472883 108.7482 0.6663777 0.01187172 0.7455198 -123.9503 0 0 0 1
87 0.7441624 0.0355772 -0.6670507 12.83972 -0.03407541 0.9993024 0.01528331 108.6892 0.6671292 0.01135676 0.7448555 -125.0526 0 0 0 1
88 0.7432978 0.03561687 -0.6680119 13.00797 -0.03455642 0.9992927 0.01482904 108.7848 0.6680676 0.01206171 0.7440028 -126.1178 0 0 0 1
89 0.7426102 0.03543442 -0.6687859 13.11905 -0.0352781 0.9992826 0.01377289 108.9608 0.6687941 0.0133656 0.7433275 -127.0052 0 0 0 1
90 0.7417716 0.03506917 -0.6697351 13.24162 -0.03567833 0.9992812 0.01280923 109.1066 0.6697029 0.0143935 0.7424896 -128.013 0 0 0 1
91 0.741097 0.03429564 -0.6705216 13.28846 -0.03520327 0.9993057 0.01220362 109.1484 0.6704745 0.01456049 0.7417897 -129.0052 0 0 0 1
92 0.7404796 0.03403194 -0.6712167 13.37767 -0.03483931 0.9993181 0.01223291 109.1321 0.6711754 0.01432651 0.7411603 -130.0317 0 0 0 1
93 0.7397232 0.03462411 -0.67202 13.58187 -0.03443718 0.9993146 0.01358055 108.9735 0.6720296 0.01309663 0.7404085 -131.2571 0 0 0 1
94 0.7391109 0.03496243 -0.6726757 13.73891 -0.0338103 0.9993188 0.01479026 108.8075 0.6727346 0.01181172 0.7397896 -132.3864 0 0 0 1
95 0.7383006 0.03519636 -0.6735528 13.91976 -0.03381517 0.9993132 0.01515312 108.7818 0.6736236 0.01158874 0.7389838 -133.4941 0 0 0 1
96 0.7377434 0.03543618 -0.6741505 14.05125 -0.03401359 0.9993042 0.01530552 108.7929 0.6742238 0.01163874 0.7384353 -134.4722 0 0 0 1
97 0.7371219 0.03618363 -0.6747904 14.24736 -0.03457843 0.9992769 0.01581076 108.795 0.6748745 0.01167873 0.7378401 -135.4473 0 0 0 1
98 0.736539 0.03672745 -0.6753972 14.41601 -0.03462064 0.9992629 0.0165842 108.7259 0.6755084 0.01116777 0.7372677 -136.5772 0 0 0 1
99 0.7360188 0.03673683 -0.6759636 14.52022 -0.03394702 0.9992731 0.01734484 108.597 0.6761094 0.01018082 0.7367309 -137.6575 0 0 0 1
100 0.7353846 0.036768 -0.6766518 14.64818 -0.03358866 0.9992773 0.01779474 108.5279 0.676817 0.009641849 0.7360882 -138.7784 0 0 0 1
101 0.7349728 0.03697089 -0.677088 14.74993 -0.03365676 0.9992708 0.01802887 108.5168 0.6772608 0.009537857 0.7356812 -139.7548 0 0 0 1
102 0.7346207 0.0369579 -0.6774707 14.81633 -0.03364731 0.9992712 0.01802728 108.5256 0.6776432 0.009551858 0.7353288 -140.7156 0 0 0 1
103 0.7343485 0.03615973 -0.6778087 14.78967 -0.0324904 0.9993079 0.01811046 108.4277 0.6779945 0.008722889 0.7350152 -141.8588 0 0 0 1
104 0.7339002 0.03588304 -0.6783089 14.85362 -0.032036 0.9993209 0.01820328 108.3864 0.6785014 0.008370903 0.7345514 -142.8464 0 0 0 1
105 0.7336143 0.03536502 -0.6786452 14.85945 -0.03243008 0.9993291 0.01701938 108.5663 0.6787918 0.009522853 0.734269 -143.756 0 0 0 1
106 0.7329774 0.03469758 -0.6793675 14.92472 -0.03352174 0.9993273 0.01487202 108.9201 0.6794265 0.01187272 0.7336475 -144.4251 0 0 0 1
107 0.7322621 0.03470103 -0.6801382 15.07638 -0.0343743 0.9993113 0.01397677 109.1106 0.6801548 0.01314462 0.7329507 -145.1993 0 0 0 1
108 0.7314491 0.03564083 -0.680964 15.3414 -0.03580389 0.999263 0.0138419 109.2662 0.6809554 0.01425652 0.7321861 -146.0697 0 0 0 1
109 0.7306156 0.0365009 -0.6818127 15.60402 -0.03678349 0.9992241 0.01407716 109.3385 0.6817976 0.01479446 0.7313913 -146.8959 0 0 0 1
110 0.7296695 0.03733576 -0.68278 15.88588 -0.03794543 0.9991806 0.01408585 109.4561 0.6827464 0.01563037 0.7304883 -147.7596 0 0 0 1
111 0.7288468 0.03842811 -0.6835976 16.17098 -0.03841968 0.999146 0.01520372 109.3791 0.683598 0.01518242 0.7297008 -148.6624 0 0 0 1
112 0.7281031 0.03903252 -0.6843554 16.391 -0.03891876 0.999121 0.01557865 109.3923 0.6843619 0.0152914 0.7289822 -149.4911 0 0 0 1
113 0.7272781 0.04045195 -0.6851498 16.71185 -0.0402397 0.9990575 0.01627145 109.4431 0.6851624 0.01573635 0.7282205 -150.35 0 0 0 1
114 0.7268046 0.04077942 -0.6856327 16.84988 -0.04069482 0.9990389 0.01628139 109.4965 0.6856377 0.01606831 0.7277656 -151.1267 0 0 0 1
115 0.7261823 0.04049243 -0.6863086 16.9631 -0.04074178 0.9990442 0.01583511 109.5694 0.6862938 0.01646226 0.727138 -151.9568 0 0 0 1
116 0.7256925 0.03998701 -0.6868562 17.0256 -0.04026595 0.9990669 0.01562044 109.5645 0.6868398 0.01632128 0.7266256 -152.7471 0 0 0 1
117 0.7252181 0.04002919 -0.6873546 17.14017 -0.04004436 0.9990709 0.01593225 109.5178 0.6873537 0.01597032 0.7261472 -153.5427 0 0 0 1
118 0.7247522 0.03929899 -0.687888 17.17509 -0.03936207 0.9991031 0.01560719 109.507 0.6878844 0.01576535 0.7256491 -154.3725 0 0 0 1
119 0.7241622 0.03883354 -0.6885355 17.26782 -0.03884897 0.999125 0.01549173 109.4842 0.6885346 0.01553037 0.7250372 -155.1149 0 0 0 1
120 0.7235564 0.03809531 -0.6892132 17.33645 -0.03814973 0.9991568 0.01517629 109.4691 0.6892102 0.0153124 0.7243997 -155.9019 0 0 0 1
121 0.7229872 0.03818823 -0.6898052 17.48418 -0.03821142 0.9991531 0.01526449 109.4742 0.6898039 0.0153224 0.7238342 -156.5773 0 0 0 1
122 0.7225032 0.03789434 -0.6903283 17.57138 -0.03814476 0.9991608 0.01492454 109.5205 0.6903145 0.01554937 0.7233423 -157.2068 0 0 0 1
123 0.7217754 0.03802786 -0.6910818 17.7616 -0.03864811 0.999146 0.01461495 109.6189 0.6910474 0.0161603 0.7226287 -157.8364 0 0 0 1
124 0.7211022 0.0370926 -0.691835 17.83165 -0.03800383 0.9991801 0.01395931 109.6494 0.6917856 0.01622629 0.7219207 -158.4403 0 0 0 1
125 0.7198626 0.0376258 -0.693096 18.18031 -0.03876352 0.9991506 0.01397993 109.7312 0.6930333 0.01680321 0.7207097 -159.0211 0 0 0 1
126 0.718971 0.03771955 -0.6940159 18.40111 -0.03900402 0.9991424 0.01389658 109.775 0.6939448 0.01707817 0.7198256 -159.5569 0 0 0 1
127 0.7180009 0.03708437 -0.6950535 18.56853 -0.03821259 0.9991738 0.01383642 109.7157 0.6949924 0.01662523 0.7188249 -160.2148 0 0 0 1
128 0.7172329 0.03595476 -0.6959053 18.6388 -0.03680073 0.9992287 0.01369775 109.6034 0.6958611 0.01578534 0.7180029 -160.8478 0 0 0 1
129 0.7163551 0.03618428 -0.696797 18.86964 -0.03607102 0.9992396 0.01480647 109.3969 0.6968029 0.01452749 0.7171155 -161.5173 0 0 0 1
130 0.715562 0.03717039 -0.6975596 19.15376 -0.03555759 0.9992269 0.01676988 109.1003 0.6976436 0.01280365 0.7163305 -162.2882 0 0 0 1
131 0.714839 0.03724971 -0.6982963 19.32954 -0.03501485 0.9992343 0.01745851 108.9635 0.6984119 0.01197072 0.715596 -162.9045 0 0 0 1
132 0.7137979 0.03713588 -0.6993665 19.56227 -0.03476669 0.9992409 0.01757491 108.9306 0.6994883 0.01176973 0.7145472 -163.4979 0 0 0 1
133 0.7129904 0.03639166 -0.7002288 19.67834 -0.0338433 0.9992744 0.0174733 108.857 0.7003566 0.01123976 0.7137047 -164.0735 0 0 0 1
134 0.7123753 0.036142 -0.7008674 19.80156 -0.03337759 0.9992877 0.01760516 108.7985 0.7010045 0.01085179 0.7130742 -164.6404 0 0 0 1
135 0.711593 0.03602704 -0.7016675 19.97615 -0.03337078 0.9992904 0.01746561 108.8225 0.7017989 0.01098678 0.7122904 -165.1935 0 0 0 1
136 0.7107842 0.03617198 -0.7024795 20.18321 -0.03336245 0.9992866 0.01769827 108.7967 0.7026185 0.01085679 0.7114838 -165.7191 0 0 0 1
137 0.710114 0.03583849 -0.7031741 20.30896 -0.03258821 0.9993064 0.01802155 108.6807 0.7033321 0.01011783 0.7107893 -166.3604 0 0 0 1
138 0.7095655 0.03506297 -0.7037666 20.36388 -0.03210878 0.9993327 0.01741527 108.7171 0.7039076 0.01023982 0.7102177 -166.8589 0 0 0 1
139 0.7088815 0.03513095 -0.7044522 20.53579 -0.03210136 0.9993308 0.01753331 108.706 0.7045968 0.01018483 0.7095349 -167.3715 0 0 0 1
140 0.708189 0.03582273 -0.7051135 20.77333 -0.03206044 0.9993134 0.01856904 108.569 0.7052945 0.009455858 0.7088513 -168.0079 0 0 0 1
141 0.7075871 0.03633456 -0.7056913 20.97012 -0.03201824 0.9993 0.0193476 108.4651 0.7059003 0.008904882 0.7082552 -168.5718 0 0 0 1
142 0.7069344 0.03616468 -0.7063539 21.11334 -0.03186446 0.9993064 0.01927294 108.464 0.706561 0.008882882 0.7075964 -169.1274 0 0 0 1
143 0.7063779 0.035662 -0.7069361 21.20183 -0.03155437 0.9993237 0.0188823 108.4886 0.7071313 0.008968882 0.7070254 -169.6211 0 0 0 1
144 0.7058952 0.03544302 -0.707429 21.30054 -0.03167125 0.9993278 0.01846492 108.5618 0.7076079 0.009370864 0.7065432 -170.0791 0 0 0 1
145 0.7054392 0.03604555 -0.7078534 21.47414 -0.03220988 0.9993045 0.0187869 108.5803 0.7080383 0.009546855 0.7061096 -170.6104 0 0 0 1
146 0.7050787 0.03731268 -0.7081468 21.68929 -0.03299486 0.9992594 0.01979968 108.5305 0.7083611 0.009404863 0.7057875 -171.1244 0 0 0 1
147 0.7047547 0.03804314 -0.7084303 21.84145 -0.03350237 0.9992318 0.02033081 108.5172 0.7086596 0.009405863 0.7054878 -171.6711 0 0 0 1
148 0.7043824 0.03782036 -0.7088125 21.91209 -0.03321807 0.9992418 0.02030645 108.4948 0.709043 0.00924187 0.7051047 -172.1795 0 0 0 1
149 0.7042523 0.0372408 -0.7089723 21.89093 -0.03279682 0.9992637 0.01991071 108.5085 0.7091918 0.009229871 0.7049551 -172.6788 0 0 0 1
150 0.7040687 0.03784043 -0.709123 21.99915 -0.03306493 0.9992431 0.02049264 108.4621 0.7093617 0.009018878 0.704787 -173.2435 0 0 0 1
151 0.7038199 0.03858671 -0.7093297 22.1382 -0.03387385 0.9992108 0.02074517 108.5188 0.7095704 0.009426862 0.7045715 -173.6904 0 0 0 1
152 0.7036016 0.03852553 -0.7095495 22.1872 -0.03424128 0.9992074 0.02029849 108.6253 0.7097692 0.01001383 0.7043631 -174.1616 0 0 0 1
153 0.7033385 0.03907006 -0.7097806 22.3081 -0.03467727 0.9991854 0.02063789 108.6304 0.7100088 0.01009783 0.7041204 -174.6376 0 0 0 1
154 0.7031691 0.03912017 -0.7099457 22.35602 -0.03442195 0.9991875 0.02096489 108.562 0.710189 0.009695848 0.7039443 -175.1638 0 0 0 1
155 0.7029009 0.03919718 -0.710207 22.43116 -0.03434172 0.9991862 0.02115785 108.5315 0.7104583 0.009517855 0.7036749 -175.7104 0 0 0 1
156 0.7030144 0.03917034 -0.7100961 22.39986 -0.03405961 0.9991907 0.02139745 108.4717 0.7103596 0.009142874 0.7037796 -176.2367 0 0 0 1
157 0.7035363 0.03949645 -0.7095609 22.30184 -0.03351816 0.9991874 0.02238443 108.2785 0.7098685 0.008034915 0.7042885 -176.903 0 0 0 1
158 0.7038339 0.04017318 -0.7092276 22.29499 -0.03331827 0.9991677 0.02353154 108.0989 0.7095827 0.00706794 0.7045867 -177.4995 0 0 0 1
159 0.7041259 0.04019016 -0.7089369 22.22371 -0.03338395 0.9991666 0.0234861 108.1163 0.70929 0.00712994 0.7048808 -178.032 0 0 0 1
160 0.7044318 0.03967566 -0.708662 22.09613 -0.03282573 0.9991892 0.02331155 108.0824 0.7090123 0.006840948 0.705163 -178.5535 0 0 0 1
161 0.7046571 0.03896342 -0.7084774 21.96849 -0.03179808 0.9992221 0.02332659 107.9691 0.7088351 0.006090965 0.7053479 -179.1231 0 0 0 1
162 0.7044756 0.03910851 -0.7086499 22.02693 -0.03118143 0.999222 0.02414667 107.7867 0.709043 0.00508598 0.705147 -179.7612 0 0 0 1
163 0.7043703 0.03947433 -0.7087343 22.08823 -0.03108409 0.9992101 0.02476024 107.6907 0.7091518 0.004589983 0.7050409 -180.3003 0 0 0 1
164 0.7044303 0.04004589 -0.7086426 22.12624 -0.03141952 0.9991878 0.02523205 107.6636 0.7090775 0.004490987 0.7051164 -180.8544 0 0 0 1
165 0.7043164 0.04015576 -0.7087496 22.16379 -0.03161369 0.9991826 0.02519493 107.6932 0.709182 0.004660985 0.7050102 -181.3271 0 0 0 1
166 0.7041806 0.04004297 -0.7088909 22.18555 -0.0310813 0.9991899 0.02556625 107.5818 0.7093403 0.004029989 0.7048547 -181.8882 0 0 0 1
167 0.7040532 0.04061057 -0.7089851 22.27341 -0.03115635 0.9991686 0.02629261 107.4878 0.7094635 0.003577991 0.7047331 -182.4839 0 0 0 1
168 0.7040803 0.04013794 -0.708985 22.22279 -0.03093525 0.9991872 0.02584597 107.5288 0.7094461 0.003734994 0.7047497 -182.9767 0 0 0 1
169 0.7039701 0.04006999 -0.7090984 22.24525 -0.03089323 0.9991899 0.02579278 107.5338 0.7095575 0.003748992 0.7046376 -183.5314 0 0 0 1
