frame r1,1 r1,2 r1,3 t1 r2,1 r2,2 r2,3 t2 r3,1 r3,2 r3,3 t3 0 0.1 0.2 1
15 -0.2647417 0.06642501 -0.962029 6.964617 0.008377265 0.9977455 0.06658579 112.6005 0.9642831 0.009568855 -0.2647012 -16.6488 0 0 0 1
16 -0.2645919 0.06667416 -0.9620529 6.974092 0.008006904 0.9977246 0.06694422 112.6179 0.9643273 0.01000983 -0.2645237 -17.64313 0 0 0 1
17 -0.2644742 0.06953395 -0.9618829 7.276502 0.008210436 0.9975235 0.0698529 112.6199 0.9643579 0.0105768 -0.2643901 -18.62007 0 0 0 1
18 -0.26434 0.0685001 -0.9619939 7.1384 0.008784529 0.9976041 0.06862193 112.6233 0.9643896 0.00968885 -0.2643085 -19.85906 0 0 0 1
19 -0.2641962 0.0675002 -0.9621043 7.009032 0.01156338 0.9976979 0.0668221 112.5748 0.9643999 0.006528957 -0.2643684 -21.24466 0 0 0 1
20 -0.2637887 0.06908595 -0.9621034 7.163517 0.01308685 0.9975963 0.06804647 112.5457 0.9644919 0.005358975 -0.2640587 -22.40113 0 0 0 1
21 -0.2640727 0.06548553 -0.9622773 6.753675 0.01062279 0.9978294 0.0649898 112.6142 0.9644444 0.006939946 -0.2641951 -23.35075 0 0 0 1
22 -0.2643824 0.06289297 -0.9623651 6.456215 0.008065019 0.9979807 0.0630049 112.6864 0.9643843 0.008895883 -0.2643557 -24.15453 0 0 0 1
23 -0.2643708 0.06116711 -0.9624795 6.24895 0.007137619 0.9980835 0.06146926 112.7194 0.9643947 0.00938086 -0.2643007 -25.11956 0 0 0 1
24 -0.2645749 0.0590894 -0.9625531 6.006546 0.00568033 0.9981992 0.05971631 112.7682 0.9643484 0.01033182 -0.264434 -26.13375 0 0 0 1
25 -0.2643288 0.05745299 -0.9627199 5.763729 0.006468669 0.9983072 0.0578007 112.7569 0.964411 0.009050876 -0.264253 -27.30586 0 0 0 1
26 -0.2636064 0.05487218 -0.9630684 5.44003 0.007990008 0.9984707 0.0547023 112.7162 0.9645973 0.00672495 -0.2636417 -28.59302 0 0 0 1
27 -0.2631338 0.05264486 -0.9633219 5.159409 0.008591542 0.9985983 0.0522259 112.6996 0.9647211 0.005465975 -0.2632172 -29.86475 0 0 0 1
28 -0.26273 0.04939844 -0.9636042 4.769035 0.005598608 0.9987498 0.04967368 112.7901 0.9648532 0.007655924 -0.2626781 -30.6479 0 0 0 1
29 -0.2625639 0.04757878 -0.9637408 4.506165 0.003128007 0.9988203 0.04845841 112.8743 0.9649095 0.009708844 -0.262403 -31.47348 0 0 0 1
30 -0.2616976 0.0452944 -0.9640865 4.213893 0.002581295 0.9989275 0.04623061 112.8938 0.9651465 0.009609852 -0.261534 -32.62668 0 0 0 1
31 -0.2608775 0.04552356 -0.9642981 4.208202 0.003519885 0.9989257 0.04620604 112.8721 0.9653656 0.008659892 -0.2607574 -33.76795 0 0 0 1
32 -0.2597606 0.04561049 -0.9645954 4.166156 0.003567299 0.9989225 0.04627299 112.8812 0.9656665 0.008578897 -0.2596434 -34.91682 0 0 0 1
33 -0.2590672 0.04587495 -0.9647692 4.132676 0.003008045 0.9989049 0.04669036 112.9142 0.9658546 0.009193873 -0.2589215 -35.90736 0 0 0 1
34 -0.2584875 0.04590789 -0.9649233 4.08592 0.002919855 0.9989027 0.04674234 112.9287 0.9660103 0.009264868 -0.2583379 -36.95666 0 0 0 1
35 -0.2588115 0.04519964 -0.9648697 3.986717 0.002712315 0.9989346 0.04606788 112.9449 0.965924 0.009305868 -0.2586583 -38.122 0 0 0 1
36 -0.2600523 0.04427915 -0.9645789 3.9064 0.001517916 0.9989656 0.04544844 112.9985 0.9655935 0.01035482 -0.2598505 -39.0664 0 0 0 1
37 -0.2618498 0.04377092 -0.9641156 3.896855 6.806105e-06 0.9989711 0.04535152 113.0701 0.9651088 0.01186872 -0.2615807 -39.96099 0 0 0 1
38 -0.2641662 0.04288583 -0.9635233 3.866055 -9.99067e-05 0.9990097 0.0444927 113.0836 0.9644772 0.01184973 -0.2639003 -41.1351 0 0 0 1
39 -0.2665867 0.04345676 -0.9628307 4.013405 0.001155039 0.9989967 0.04476929 113.0469 0.9638102 0.01082279 -0.2663693 -42.30914 0 0 0 1
40 -0.268804 0.04538906 -0.9621249 4.312065 0.002425231 0.9989178 0.04644723 113.0177 0.9631919 0.01015183 -0.2686232 -43.45102 0 0 0 1
41 -0.2714323 0.04633967 -0.9613413 4.521733 0.002135182 0.9988668 0.04754565 113.0522 0.9624552 0.01085279 -0.2712237 -44.55951 0 0 0 1
42 -0.2738166 0.04781533 -0.9605927 4.752388 0.001574608 0.9987844 0.04926756 113.1053 0.9617807 0.01197772 -0.273559 -45.50687 0 0 0 1
43 -0.2760413 0.048897 -0.9599014 4.938977 0.001995495 0.9987321 0.05030118 113.1096 0.9611439 0.01196971 -0.2757888 -46.59029 0 0 0 1
44 -0.2783253 0.04886167 -0.9592432 4.999604 0.003215108 0.998747 0.04994103 113.0657 0.9604814 0.01081579 -0.2781337 -47.92191 0 0 0 1
45 -0.2801353 0.05137765 -0.9585848 5.337926 0.004522143 0.9986263 0.05220224 113.036 0.95995 0.01028882 -0.2799828 -49.07938 0 0 0 1
46 -0.2814362 0.05159623 -0.9581919 5.390924 0.004441354 0.9986127 0.0524683 113.0559 0.9595697 0.01051081 -0.2812749 -50.15429 0 0 0 1
47 -0.2831802 0.05584428 -0.9574397 5.91744 0.004846688 0.9983739 0.05679835 113.0901 0.9590546 0.01144375 -0.2829905 -51.26194 0 0 0 1
48 -0.2839822 0.05750805 -0.9571036 6.11568 0.006223774 0.9982893 0.05813607 113.0454 0.9588094 0.0105528 -0.2838542 -52.46872 0 0 0 1
49 -0.2843409 0.05832491 -0.9569474 6.198254 0.01107464 0.998281 0.0575535 112.7945 0.9586593 0.005766965 -0.284498 -54.11541 0 0 0 1
50 -0.2849518 0.05911634 -0.9567171 6.300755 0.01454948 0.9982482 0.05734911 112.6097 0.9584314 0.002422001 -0.2853128 -55.70682 0 0 0 1
51 -0.2860402 0.05669304 -0.956539 6.070534 0.01201532 0.9983819 0.05558 112.7375 0.9581423 0.004404984 -0.2862585 -56.59039 0 0 0 1
52 -0.2870818 0.05522018 -0.9563132 5.950808 0.008308128 0.998443 0.05515881 112.9494 0.9578701 0.007889919 -0.2870936 -57.30436 0 0 0 1
53 -0.2871598 0.05568621 -0.9562627 6.011894 0.007954743 0.998413 0.05575199 112.9858 0.9578497 0.008402904 -0.287147 -58.46032 0 0 0 1
54 -0.2868968 0.05690051 -0.9562701 6.134672 0.008854076 0.9983492 0.05674795 112.9534 0.9579206 0.007813919 -0.286927 -59.63335 0 0 0 1
55 -0.2861551 0.05902699 -0.9563634 6.340389 0.009703927 0.9982281 0.05870736 112.9336 0.9581342 0.007518928 -0.2862209 -60.87742 0 0 0 1
56 -0.2850571 0.0598823 -0.9566383 6.364931 0.009531783 0.9981743 0.05964206 112.9634 0.9584633 0.007882919 -0.2851075 -61.94013 0 0 0 1
57 -0.2835488 0.06104574 -0.9570128 6.393789 0.009038845 0.9980975 0.06098837 113.0189 0.9589153 0.008642888 -0.2835611 -62.95975 0 0 0 1
58 -0.2818669 0.05940313 -0.9576129 6.092241 0.009129118 0.9982024 0.05923391 113.0014 0.9594103 0.007953912 -0.2819026 -64.14402 0 0 0 1
59 -0.2801371 0.05857593 -0.9581713 5.863939 0.009503979 0.9982569 0.05824785 112.9754 0.9599131 0.007210936 -0.2802055 -65.44593 0 0 0 1
60 -0.2788599 0.05629507 -0.9586804 5.504112 0.007326989 0.998376 0.05649479 113.1033 0.9603039 0.008729884 -0.2788194 -66.38287 0 0 0 1
61 -0.2774587 0.05367318 -0.9592372 5.095327 0.004711797 0.9985023 0.05450734 113.2596 0.9607261 0.0106038 -0.2772961 -67.27757 0 0 0 1
62 -0.2755941 0.05074852 -0.9599337 4.628054 0.004121412 0.9986587 0.05161254 113.2708 0.9612654 0.01026782 -0.2754337 -68.53879 0 0 0 1
63 -0.2736835 0.04806289 -0.9606184 4.173944 0.005325561 0.9988111 0.04845653 113.1533 0.9618052 0.008145913 -0.273614 -69.89201 0 0 0 1
64 -0.2719299 0.04634637 -0.9612005 3.838139 0.00622306 0.9989034 0.04640376 113.0685 0.9622971 0.006636951 -0.2719201 -71.17631 0 0 0 1
65 -0.270084 0.0444275 -0.9618112 3.470287 0.005967375 0.9989929 0.04446929 113.064 0.9628183 0.006270956 -0.2700771 -72.44637 0 0 0 1
66 -0.2682264 0.04273745 -0.9624076 3.126553 0.006689465 0.999074 0.04250132 112.9868 0.9633328 0.004961977 -0.2682638 -73.71137 0 0 0 1
67 -0.2667587 0.04255079 -0.9628236 2.982864 0.00738504 0.9990858 0.04210727 112.9352 0.9637351 0.004121987 -0.2668291 -74.92439 0 0 0 1
68 -0.2651935 0.04214893 -0.9632736 2.807577 0.006101938 0.9990975 0.04203655 113.0343 0.964176 0.005269976 -0.2652112 -76.01933 0 0 0 1
69 -0.2638441 0.04159787 -0.9636681 2.641348 0.003850771 0.9991071 0.04207332 113.2094 0.9645578 0.007389931 -0.2637688 -76.89365 0 0 0 1
70 -0.2624257 0.0416195 -0.9640542 2.529396 0.002809441 0.9990981 0.04236764 113.302 0.9649481 0.008409902 -0.2623059 -77.89226 0 0 0 1
71 -0.2607543 0.04114783 -0.9645278 2.342505 0.002366463 0.9991155 0.04198362 113.3392 0.9654022 0.008664891 -0.2606211 -79.0891 0 0 0 1
72 -0.2594892 0.04139371 -0.9648584 2.26251 0.002648829 0.9991078 0.04215068 113.33 0.9657423 0.008381899 -0.2593672 -80.23912 0 0 0 1
73 -0.2578162 0.04136332 -0.9653082 2.120573 0.00146454 0.9990988 0.04242009 113.4391 0.9661929 0.009522853 -0.2576445 -81.34097 0 0 0 1
74 -0.2563736 0.04227048 -0.9656531 2.094572 -0.0005214605 0.9990371 0.04387028 113.6369 0.9665776 0.01175073 -0.2561047 -82.21046 0 0 0 1
75 -0.2546886 0.04425468 -0.9660102 2.161844 -0.00150734 0.9989329 0.04616035 113.7746 0.9670221 0.01321262 -0.2543502 -83.16589 0 0 0 1
76 -0.2526587 0.04557296 -0.9664817 2.113605 -0.001694225 0.9988678 0.04754299 113.8339 0.9675542 0.01364958 -0.2522954 -84.34842 0 0 0 1
77 -0.2508206 0.04630362 -0.9669255 2.016249 -0.0008007362 0.9988451 0.04803988 113.7853 0.9680332 0.01282365 -0.2504939 -85.56424 0 0 0 1
78 -0.2490737 0.04560427 -0.9674104 1.75877 0.0004156362 0.9988956 0.0469815 113.6768 0.9684846 0.01129976 -0.2488177 -86.86163 0 0 0 1
79 -0.247244 0.0455167 -0.9678837 1.556887 0.0009676069 0.9989071 0.04672848 113.6395 0.9689529 0.0106168 -0.2470179 -88.18136 0 0 0 1
80 -0.246024 0.04450954 -0.9682413 1.303118 0.0001561102 0.9989469 0.04588139 113.7058 0.9692638 0.01113677 -0.2457719 -89.25595 0 0 0 1
81 -0.2453998 0.04361572 -0.9684404 1.119648 0.0004552118 0.9989924 0.04487635 113.672 0.9694219 0.0105718 -0.2451724 -90.45498 0 0 0 1
82 -0.2451516 0.04445803 -0.9684649 1.16391 0.001019204 0.9989592 0.0455999 113.6516 0.9694843 0.01019182 -0.2449418 -91.74754 0 0 0 1
83 -0.2450074 0.04612777 -0.9684232 1.320904 0.0005330238 0.9988738 0.04744334 113.7477 0.969521 0.01110777 -0.244756 -92.77248 0 0 0 1
84 -0.2452073 0.04883219 -0.9682402 1.627365 0.0005575139 0.9987376 0.05022911 113.8192 0.9694707 0.01177673 -0.244925 -93.82524 0 0 0 1
85 -0.2455919 0.05116393 -0.9680222 1.906395 0.0008772667 0.9986175 0.05255844 113.8558 0.9693729 0.01205871 -0.2452972 -95.03202 0 0 0 1
86 -0.2468457 0.05351852 -0.9675758 2.276867 0.00152079 0.998494 0.05484068 113.8599 0.9690537 0.01206571 -0.2465553 -96.16032 0 0 0 1
87 -0.2486448 0.05494273 -0.9670353 2.599295 0.001138495 0.9984058 0.05643233 113.9456 0.9685942 0.01293064 -0.2483109 -97.19016 0 0 0 1
88 -0.2509347 0.05475879 -0.9664541 2.791206 0.002333036 0.99843 0.05596477 113.8378 0.9680013 0.01178873 -0.2506684 -98.55894 0 0 0 1
89 -0.2533339 0.05654988 -0.9657248 3.222708 0.004479948 0.9983478 0.057285 113.6728 0.9673687 0.01018582 -0.2531687 -99.86401 0 0 0 1
90 -0.2556657 0.05707403 -0.9650792 3.504414 0.006620571 0.9983358 0.0572869 113.4754 0.9667428 0.008256905 -0.255618 -101.3144 0 0 0 1
91 -0.2581069 0.05635941 -0.9644711 3.661936 0.009687517 0.9983978 0.05574941 113.1436 0.9660678 0.005045976 -0.2582394 -102.7953 0 0 0 1
92 -0.2604055 0.05666714 -0.963835 3.922245 0.0107837 0.9983846 0.05578493 113.0403 0.9654392 0.00413299 -0.2605959 -104.017 0 0 0 1
93 -0.2628189 0.05623599 -0.963205 4.112549 0.00816866 0.9983939 0.05606158 113.3212 0.9648106 0.006865948 -0.2628562 -104.9367 0 0 0 1
94 -0.2648295 0.05491886 -0.9627302 4.164751 0.005358182 0.9984453 0.05548229 113.6062 0.9642805 0.009534858 -0.264712 -105.7479 0 0 0 1
95 -0.2662181 0.05564158 -0.9623057 4.382935 0.0053734 0.9984027 0.05624222 113.6348 0.9638979 0.009801839 -0.2660918 -106.8291 0 0 0 1
96 -0.2669864 0.05628585 -0.9620554 4.53476 0.006154479 0.9983721 0.05670263 113.5762 0.9636808 0.009217869 -0.2668982 -108.1159 0 0 0 1
97 -0.2668996 0.05765199 -0.9619983 4.674133 0.007335631 0.9983017 0.0577924 113.4881 0.9636964 0.008367902 -0.2668692 -109.3202 0 0 0 1
98 -0.2662505 0.05727948 -0.9622006 4.562767 0.006908439 0.9983206 0.05751806 113.5361 0.9638793 0.008666893 -0.266199 -110.3965 0 0 0 1
99 -0.2655317 0.05713153 -0.9624078 4.459805 0.006448504 0.9983256 0.05748454 113.5961 0.9640806 0.009057874 -0.2654554 -111.5753 0 0 0 1
100 -0.2648336 0.05494903 -0.9627274 4.135225 0.005781695 0.9984477 0.05539735 113.6252 0.9642769 0.009104872 -0.2647401 -112.6862 0 0 0 1
101 -0.2644317 0.05413839 -0.9628837 3.995464 0.005776383 0.9984941 0.05455425 113.6138 0.9643872 0.008863881 -0.2643462 -113.8295 0 0 0 1
102 -0.2637334 0.05045966 -0.9632748 3.496254 0.004958324 0.9986885 0.05095722 113.6195 0.9645828 0.008662891 -0.2636377 -115.0807 0 0 0 1
103 -0.263142 0.04882387 -0.963521 3.236464 0.004768023 0.9987723 0.04930797 113.6056 0.9647454 0.008380903 -0.2630517 -116.2267 0 0 0 1
104 -0.2625768 0.04706587 -0.9637626 2.961693 0.004070792 0.9988548 0.04767053 113.649 0.9649026 0.008593895 -0.2624677 -117.3177 0 0 0 1
105 -0.2620903 0.04441249 -0.964021 2.596672 0.002721218 0.9989705 0.0452828 113.747 0.9650396 0.009244867 -0.2619413 -118.469 0 0 0 1
106 -0.2619267 0.04203859 -0.9641718 2.305935 0.001551878 0.9990679 0.0431385 113.8307 0.9650866 0.009802843 -0.2617477 -119.509 0 0 0 1
107 -0.2619039 0.04047119 -0.964245 2.126881 0.001611242 0.9991373 0.04149804 113.7861 0.9650926 0.009314867 -0.2617431 -120.6637 0 0 0 1
108 -0.2619514 0.0370012 -0.9643714 1.735794 0.001455748 0.9992788 0.03794511 113.7088 0.9650798 0.008535894 -0.2618164 -121.9598 0 0 0 1
109 -0.2618506 0.03516474 -0.9644675 1.51437 0.001900459 0.9993528 0.03592069 113.603 0.9651065 0.007572924 -0.261748 -123.1658 0 0 0 1
110 -0.2618406 0.0346673 -0.9644884 1.458652 0.002731536 0.9993773 0.03517978 113.4881 0.9651073 0.006576954 -0.2617722 -124.3723 0 0 0 1
111 -0.2618775 0.03338382 -0.9645237 1.32645 0.00132942 0.9994131 0.03423045 113.6361 0.9651003 0.007681924 -0.2617682 -125.4461 0 0 0 1
112 -0.2618176 0.03252792 -0.9645693 1.2239 -0.0002855379 0.9994292 0.033781 113.8276 0.9651175 0.009119874 -0.2616588 -126.37 0 0 0 1
113 -0.2621549 0.03164407 -0.9645069 1.168926 -0.001551187 0.9994471 0.03321202 113.9752 0.9650247 0.01020282 -0.2619609 -127.3313 0 0 0 1
114 -0.2625988 0.02950354 -0.9644541 1.007149 -0.0008915123 0.9995246 0.03081912 113.8261 0.9649048 0.008952881 -0.2624476 -128.6456 0 0 0 1
115 -0.2630057 0.02787142 -0.9643916 0.8887939 -0.0007114243 0.9995767 0.02908231 113.7551 0.964794 0.008334905 -0.2628746 -129.7821 0 0 0 1
116 -0.2635736 0.02737843 -0.9642506 0.9240112 -0.001614613 0.9995832 0.02882299 113.87 0.9646379 0.009153875 -0.2634196 -130.8575 0 0 0 1
117 -0.2641187 0.02708418 -0.96411 0.9706421 -0.003016223 0.9995776 0.02890686 114.061 0.9644856 0.01054281 -0.2639254 -131.7558 0 0 0 1
118 -0.264619 0.02821696 -0.9639401 1.186756 -0.00481129 0.9995208 0.03057928 114.3587 0.964341 0.01272966 -0.2643565 -132.5588 0 0 0 1
119 -0.2648897 0.03108542 -0.9637777 1.553585 -0.006383347 0.9994018 0.03398887 114.6927 0.9642578 0.01515542 -0.2645328 -133.4425 0 0 0 1
120 -0.2651129 0.03206905 -0.963684 1.727501 -0.005649771 0.999378 0.03481113 114.6402 0.9642009 0.01467347 -0.2647667 -134.5506 0 0 0 1
121 -0.2651064 0.03360593 -0.9636332 1.918457 -0.003395106 0.9993537 0.03578568 114.3923 0.9642131 0.01275865 -0.2648211 -135.8171 0 0 0 1
122 -0.2653277 0.03532301 -0.9635111 2.166664 -0.002412159 0.9993013 0.03729936 114.3279 0.9641553 0.01222069 -0.2650571 -137.0284 0 0 0 1
123 -0.2659187 0.03699027 -0.9632854 2.453018 -0.00483197 0.9991998 0.03970327 114.7463 0.9639833 0.01521241 -0.2655272 -137.7325 0 0 0 1
124 -0.2661803 0.03577792 -0.9632592 2.361492 -0.007291898 0.9992076 0.03912813 115.0723 0.9638958 0.01743912 -0.2657084 -138.5177 0 0 0 1
125 -0.2659314 0.03866234 -0.9632165 2.661476 -0.005254028 0.9991224 0.04155413 114.9005 0.9639778 0.0161113 -0.2654948 -139.8107 0 0 0 1
126 -0.2655751 0.03931111 -0.9632884 2.684692 -0.004551962 0.999106 0.04202777 114.8379 0.9640795 0.01554637 -0.2651587 -140.916 0 0 0 1
127 -0.2658048 0.03963643 -0.9632118 2.761711 -0.00506326 0.9990832 0.04250979 114.9411 0.9640138 0.01617629 -0.2653604 -141.884 0 0 0 1
128 -0.2661198 0.04047461 -0.9630899 2.904842 -0.006274313 0.9990242 0.04371849 115.1699 0.9639196 0.01767708 -0.2656063 -142.8447 0 0 0 1
129 -0.2664438 0.04022075 -0.9630111 2.927773 -0.007766431 0.9990069 0.04387295 115.4016 0.9638193 0.01916883 -0.2658669 -143.7077 0 0 0 1
130 -0.2668045 0.04129155 -0.9628658 3.106857 -0.007604253 0.9989604 0.04494653 115.4367 0.9637208 0.0193138 -0.2662132 -144.7166 0 0 0 1
131 -0.2672261 0.04392253 -0.9626324 3.475155 -0.005874654 0.9988679 0.04720667 115.2944 0.963616 0.01826998 -0.2666655 -145.9525 0 0 0 1
132 -0.2676829 0.04680122 -0.9623698 3.867336 -0.002473382 0.9987829 0.04926001 114.9012 0.963504 0.01556637 -0.2672414 -147.2645 0 0 0 1
133 -0.2680553 0.04847348 -0.9621834 4.105614 0.001407811 0.9987521 0.04992357 114.3818 0.9634025 0.01202771 -0.267789 -148.6651 0 0 0 1
134 -0.2684839 0.05196265 -0.9618816 4.556381 0.005659588 0.9986119 0.05236717 113.8649 0.9632675 0.008615891 -0.2684053 -150.1449 0 0 0 1
135 -0.2686929 0.05211926 -0.9618149 4.594242 0.00770968 0.9986194 0.05195986 113.5582 0.9631951 0.006545953 -0.2687237 -151.3694 0 0 0 1
136 -0.2696761 0.05195163 -0.9615487 4.720135 0.008123403 0.9986308 0.05167686 113.4942 0.9629169 0.006124962 -0.2697289 -152.5021 0 0 0 1
137 -0.2703453 0.05018926 -0.9614546 4.62114 0.005773878 0.9987068 0.05051037 113.8072 0.9627463 0.008103911 -0.2702855 -153.2581 0 0 0 1
138 -0.2717128 0.04871856 -0.9611445 4.667023 0.002307987 0.9987479 0.04997215 114.3137 0.9623757 0.01135976 -0.271485 -153.8672 0 0 0 1
139 -0.27316 0.04500243 -0.9609154 4.473312 0.0005317423 0.998912 0.04663076 114.4663 0.9619685 0.0122267 -0.2728868 -154.8341 0 0 0 1
140 -0.2750154 0.04331868 -0.9604636 4.57909 0.001059933 0.9989975 0.04475313 114.3264 0.9614394 0.01128976 -0.2747855 -155.9035 0 0 0 1
141 -0.2766856 0.04176012 -0.9600527 4.67157 0.002797021 0.9990861 0.04265188 113.9912 0.9609565 0.009115873 -0.2765496 -157.1019 0 0 0 1
142 -0.2788104 0.04094936 -0.9594727 4.925514 0.004122198 0.9991323 0.04144414 113.7501 0.9603373 0.007599926 -0.2787373 -158.3087 0 0 0 1
143 -0.2805761 0.04016121 -0.9589913 5.125336 0.00453127 0.9991685 0.04051805 113.6574 0.9598213 0.007022941 -0.2805247 -159.3013 0 0 0 1
144 -0.2823437 0.03982013 -0.9584864 5.37854 0.003412174 0.9991735 0.04050533 113.8372 0.9593072 0.008165909 -0.2822464 -160.0871 0 0 0 1
145 -0.2842702 0.04077632 -0.9578769 5.806274 0.001250833 0.99911 0.04216039 114.2492 0.9587435 0.01078679 -0.2840681 -160.7812 0 0 0 1
146 -0.2860899 0.04199979 -0.957282 6.24894 -0.0009684749 0.9990258 0.04412069 114.6856 0.9582024 0.01354958 -0.2857705 -161.3535 0 0 0 1
147 -0.2880726 0.04248782 -0.9566655 6.638573 -0.002999306 0.9989703 0.04526983 115.0632 0.9576038 0.01591033 -0.2876484 -161.9568 0 0 0 1
148 -0.2900853 0.04306107 -0.9560316 7.043472 -0.002959864 0.998942 0.04589192 115.0976 0.9569962 0.0161423 -0.289651 -162.874 0 0 0 1
149 -0.2919171 0.04314758 -0.95547 7.367085 -0.001989827 0.9989523 0.04571912 114.9504 0.9564416 0.01524741 -0.2915254 -163.8197 0 0 0 1
150 -0.2935807 0.04326937 -0.9549546 7.667801 -0.0004630964 0.9989685 0.04540604 114.7076 0.9559342 0.01377256 -0.2932577 -164.9005 0 0 0 1
151 -0.2949506 0.04333593 -0.9545293 7.912983 0.0006594174 0.99898 0.04515025 114.528 0.9555123 0.01268766 -0.2946783 -165.8383 0 0 0 1
152 -0.2963493 0.04225721 -0.9541444 8.034084 0.0007678606 0.9990309 0.04400666 114.4731 0.9550794 0.01230869 -0.2960945 -166.6808 0 0 0 1
153 -0.2978648 0.04175761 -0.9536944 8.242817 0.0005445257 0.9990501 0.04357344 114.5019 0.954608 0.01245968 -0.2976046 -167.5242 0 0 0 1
154 -0.2989593 0.04300369 -0.9532965 8.57618 -0.0002255049 0.9989809 0.04513526 114.7032 0.954266 0.01370857 -0.2986449 -168.1485 0 0 0 1
155 -0.2996793 0.04478496 -0.9529883 8.904507 -0.0009052102 0.9988838 0.04722644 114.9134 0.9540396 0.01501544 -0.2993042 -168.7511 0 0 0 1
156 -0.3007468 0.04472405 -0.9526547 9.086178 -0.0008381736 0.9988871 0.04715911 114.9118 0.9537036 0.01498144 -0.3003746 -169.5601 0 0 0 1
157 -0.3016744 0.04446232 -0.9523737 9.222454 0.0006022453 0.9989207 0.04644463 114.6541 0.9534108 0.0134376 -0.3013756 -170.4497 0 0 0 1
158 -0.3023187 0.04485504 -0.9521512 9.38126 0.002698066 0.9989285 0.04620201 114.3052 0.9532033 0.01139876 -0.3021158 -171.3765 0 0 0 1
159 -0.3033425 0.04674641 -0.9517343 9.779778 0.004248669 0.9988524 0.04770655 114.1198 0.9528722 0.01042781 -0.3031929 -172.2288 0 0 0 1
160 -0.3043772 0.04652838 -0.9514146 9.941399 0.00368957 0.9988564 0.04766813 114.2188 0.9525445 0.01099878 -0.3042009 -172.8162 0 0 0 1
161 -0.3057004 0.04558977 -0.9510357 10.07549 0.00228755 0.9988853 0.04714824 114.4391 0.952125 0.01223769 -0.305464 -173.3079 0 0 0 1
162 -0.3072604 0.04533842 -0.9505448 10.33147 0.001258742 0.9988829 0.04723714 114.625 0.9516246 0.01331761 -0.3069742 -173.859 0 0 0 1
163 -0.3088481 0.04562195 -0.9500167 10.65458 0.001172086 0.9988664 0.04758679 114.6632 0.9511108 0.01358358 -0.3085514 -174.4213 0 0 0 1
164 -0.3108616 0.04503525 -0.9493876 10.95869 0.00213597 0.9989074 0.04668488 114.4679 0.9504527 0.01248467 -0.3106182 -175.1205 0 0 0 1
165 -0.3138272 0.04481157 -0.948422 11.48264 0.004226478 0.9989417 0.04580003 114.08 0.9494707 0.01036481 -0.3136843 -175.9678 0 0 0 1
166 -0.316391 0.04631752 -0.9474975 12.13486 0.006063117 0.9988856 0.04680496 113.8159 0.9486095 0.009063879 -0.3163192 -176.6466 0 0 0 1
