frame r1,1 r1,2 r1,3 t1 r2,1 r2,2 r2,3 t2 r3,1 r3,2 r3,3 t3 0 0.1 0.2 1
27 0.9597561 -0.01251552 -0.280556 -1.726192 0.008207427 0.9998298 -0.01652527 114.6416 0.2807151 0.01355758 0.9596954 0.4620372 0 0 0 1
28 0.9597367 -0.01249653 -0.280623 -1.723495 0.008196754 0.9998304 -0.01649076 114.6417 0.2807815 0.01352659 0.9596764 0.4580089 0 0 0 1
29 0.9597539 -0.01256051 -0.2805614 -1.73004 0.00823422 0.9998284 -0.01659361 114.6416 0.2807216 0.01361558 0.9596927 0.4677017 0 0 0 1
30 0.9597449 -0.01251254 -0.2805943 -1.724061 0.008220469 0.9998306 -0.01646813 114.6417 0.2807528 0.01349859 0.9596852 0.4537511 0 0 0 1
31 0.9597386 -0.01250352 -0.2806161 -1.722991 0.008182517 0.9998293 -0.01656464 114.6417 0.2807753 0.01360158 0.9596772 0.464996 0 0 0 1
32 0.9597361 -0.01249554 -0.2806252 -1.72174 0.008199694 0.9998306 -0.01647706 114.6418 0.2807835 0.01351259 0.959676 0.454298 0 0 0 1
33 0.9597593 -0.01249553 -0.2805458 -1.721463 0.008186169 0.9998299 -0.01652725 114.6418 0.2807046 0.01356558 0.9596983 0.4596439 0 0 0 1
34 0.9597388 -0.01247652 -0.2806167 -1.718734 0.008160815 0.9998298 -0.01654267 114.6418 0.2807754 0.01358658 0.9596773 0.4616519 0 0 0 1
35 0.9597701 -0.01248654 -0.2805092 -1.719855 0.008194173 0.9998308 -0.0164697 114.6418 0.2806674 0.01350859 0.9597101 0.4526618 0 0 0 1
36 0.9597717 -0.01250853 -0.2805029 -1.722361 0.008211456 0.9998303 -0.01648926 114.6418 0.2806616 0.01352259 0.9597116 0.4541947 0 0 0 1
37 0.9597772 -0.01252153 -0.2804836 -1.723778 0.008226788 0.9998303 -0.01648411 114.6418 0.2806424 0.01351359 0.9597173 0.4531128 0 0 0 1
38 0.9597837 -0.01253554 -0.2804607 -1.725492 0.008250726 0.9998306 -0.01645329 114.6417 0.2806194 0.01347759 0.9597245 0.448701 0 0 0 1
39 0.9597744 -0.01252954 -0.2804925 -1.724642 0.008245264 0.9998307 -0.016449 114.6418 0.2806511 0.01347459 0.9597152 0.4482723 0 0 0 1
40 0.959752 -0.01248253 -0.2805713 -1.71957 0.008181403 0.9998305 -0.01649598 114.6418 0.2807296 0.01353659 0.9596914 0.4552156 0 0 0 1
41 0.9597431 -0.01248654 -0.2806017 -1.719853 0.008202136 0.9998313 -0.01643787 114.6418 0.2807596 0.01347459 0.9596835 0.4478471 0 0 0 1
42 0.9597294 -0.01250253 -0.2806476 -1.722396 0.008195346 0.99983 -0.01651569 114.6418 0.2808064 0.01355059 0.9596688 0.456548 0 0 0 1
43 0.9597237 -0.01244954 -0.2806695 -1.71672 0.008142432 0.9998306 -0.01650675 114.6418 0.2808275 0.01355659 0.9596625 0.4572567 0 0 0 1
44 0.9597567 -0.01242654 -0.2805579 -1.714994 0.008131834 0.9998313 -0.01646671 114.6419 0.2807152 0.01352259 0.9596958 0.4534403 0 0 0 1
45 0.9597278 -0.01241955 -0.2806569 -1.714638 0.008123138 0.9998314 -0.01646655 114.6419 0.2808141 0.01352359 0.9596669 0.4534239 0 0 0 1
46 0.9597149 -0.01244855 -0.2806996 -1.718151 0.008170467 0.999832 -0.01640596 114.6419 0.2808566 0.0134516 0.9596555 0.4449105 0 0 0 1
47 0.9596984 -0.01241755 -0.2807576 -1.714725 0.008118367 0.9998314 -0.01647067 114.6419 0.2809148 0.01352759 0.9596373 0.453334 0 0 0 1
48 0.9596921 -0.01239655 -0.28078 -1.71326 0.008095587 0.9998316 -0.01647264 114.6419 0.2809369 0.01353559 0.9596308 0.4542176 0 0 0 1
49 0.9597042 -0.01241854 -0.2807375 -1.716723 0.008118548 0.9998313 -0.01647463 114.6419 0.2808947 0.01353159 0.9596432 0.4533501 0 0 0 1
50 0.9596928 -0.01239054 -0.2807776 -1.714649 0.00807694 0.999831 -0.01651508 114.6419 0.2809348 0.01358158 0.9596307 0.458677 0 0 0 1
51 0.9596986 -0.01239155 -0.2807582 -1.715851 0.008097347 0.9998319 -0.01644994 114.6419 0.2809149 0.01351359 0.9596375 0.4504815 0 0 0 1
52 0.9597 -0.01231456 -0.2807565 -1.707385 0.008018723 0.9998326 -0.01644461 114.642 0.280912 0.01353059 0.9596381 0.452132 0 0 0 1
53 0.9597242 -0.01232856 -0.280673 -1.709561 0.008038364 0.9998327 -0.01643153 114.642 0.2808287 0.01351359 0.9596628 0.4501802 0 0 0 1
54 0.9597248 -0.01234154 -0.2806707 -1.711572 0.008026146 0.9998313 -0.01651962 114.642 0.2808273 0.01360158 0.959662 0.4600753 0 0 0 1
55 0.95973 -0.01234456 -0.2806526 -1.712981 0.008057154 0.9998326 -0.01642529 114.642 0.2808084 0.01350259 0.9596689 0.4485906 0 0 0 1
56 0.9597146 -0.01234456 -0.2807054 -1.714076 0.008055688 0.9998326 -0.01642766 114.642 0.2808612 0.01350459 0.9596534 0.4487315 0 0 0 1
57 0.9596992 -0.01234456 -0.2807582 -1.715171 0.008054223 0.9998326 -0.01643002 114.642 0.280914 0.01350659 0.9596379 0.4488721 0 0 0 1
58 0.9596972 -0.01232356 -0.2807657 -1.71368 0.008022983 0.9998323 -0.01646161 114.642 0.2809215 0.01354559 0.9596351 0.4536228 0 0 0 1
59 0.9596971 -0.01232356 -0.2807661 -1.714606 0.00803113 0.9998327 -0.01643379 114.642 0.2809217 0.01351659 0.9596355 0.4506065 0 0 0 1
60 0.959691 -0.01231156 -0.2807874 -1.714539 0.008021217 0.9998329 -0.01642388 114.642 0.2809427 0.01350959 0.9596295 0.4500306 0 0 0 1
61 0.9597013 -0.01231958 -0.2807519 -1.716439 0.008053955 0.999834 -0.01634234 114.642 0.2809066 0.0134226 0.9596412 0.440241 0 0 0 1
62 0.9596995 -0.01225557 -0.2807609 -1.710834 0.007953609 0.9998329 -0.01645687 114.642 0.2809157 0.01356058 0.9596366 0.456199 0 0 0 1
63 0.9596834 -0.01227457 -0.280815 -1.714128 0.007990026 0.9998336 -0.0163974 114.642 0.2809696 0.01349259 0.9596218 0.4485345 0 0 0 1
64 0.9596818 -0.01216959 -0.2808251 -1.70332 0.007879559 0.9998345 -0.01640061 114.6421 0.2809782 0.01352659 0.9596188 0.4526961 0 0 0 1
65 0.9596927 -0.01230057 -0.2807821 -1.71916 0.008015536 0.9998333 -0.01640443 114.6419 0.280937 0.01349259 0.9596313 0.448965 0 0 0 1
66 0.9596872 -0.01234055 -0.280799 -1.724993 0.008037317 0.999832 -0.01647147 114.6418 0.2809551 0.01355059 0.9596252 0.4559635 0 0 0 1
67 0.9596699 -0.01225259 -0.2808623 -1.716186 0.007983862 0.9998347 -0.01633787 114.642 0.281016 0.0134366 0.959609 0.4432697 0 0 0 1
68 0.9597017 -0.0122246 -0.2807547 -1.714115 0.007971196 0.9998356 -0.01628689 114.642 0.2809077 0.0133926 0.9596413 0.438682 0 0 0 1
69 0.9597024 -0.01225258 -0.2807513 -1.718308 0.007973101 0.9998341 -0.01638013 114.6419 0.2809054 0.01348159 0.9596408 0.4491345 0 0 0 1
70 0.959741 -0.01223359 -0.28062 -1.717119 0.007976778 0.9998352 -0.01630653 114.642 0.2807733 0.0134116 0.9596804 0.4415522 0 0 0 1
71 0.9597402 -0.01222658 -0.2806231 -1.716674 0.007948095 0.9998342 -0.01637944 114.6419 0.2807769 0.01348959 0.9596783 0.450884 0 0 0 1
72 0.9597512 -0.01226958 -0.2805834 -1.721967 0.008000422 0.9998342 -0.01635568 114.6419 0.2807376 0.01345259 0.9596903 0.4469662 0 0 0 1
73 0.9597628 -0.01231257 -0.280542 -1.726892 0.008031994 0.9998332 -0.01640291 114.6418 0.2806972 0.01348959 0.9597016 0.4516723 0 0 0 1
74 0.9597549 -0.0122386 -0.2805721 -1.7191 0.007988287 0.9998354 -0.01628738 114.6419 0.2807253 0.0133906 0.9596947 0.4411134 0 0 0 1
75 0.9597712 -0.01229957 -0.2805136 -1.727064 0.008027028 0.9998337 -0.01637503 114.6418 0.2806684 0.01346459 0.9597104 0.4503325 0 0 0 1
76 0.9597496 -0.01224559 -0.28059 -1.721659 0.00798824 0.9998351 -0.01631156 114.6419 0.2807435 0.0134136 0.9596891 0.4450563 0 0 0 1
77 0.9597648 -0.01229359 -0.2805359 -1.72716 0.008042798 0.9998348 -0.01629867 114.6418 0.2806899 0.0133866 0.9597051 0.4426355 0 0 0 1
78 0.9597801 -0.01232158 -0.2804824 -1.730145 0.008062149 0.9998341 -0.01633488 114.6417 0.2806371 0.0134166 0.9597202 0.4464417 0 0 0 1
79 0.9597631 -0.01228859 -0.280542 -1.726356 0.008042954 0.9998351 -0.01628005 114.6418 0.2806957 0.0133686 0.9597037 0.4414326 0 0 0 1
80 0.9597802 -0.01228658 -0.2804834 -1.725926 0.008019565 0.9998341 -0.01635578 114.6417 0.2806378 0.0134486 0.9597195 0.4511874 0 0 0 1
81 0.9597688 -0.01231359 -0.2805212 -1.729172 0.008065046 0.9998347 -0.01629457 114.6417 0.2806755 0.0133766 0.9597095 0.4433963 0 0 0 1
82 0.9598032 -0.01230757 -0.2804039 -1.728554 0.008029558 0.9998333 -0.01640035 114.6417 0.2805589 0.01348959 0.959742 0.4562112 0 0 0 1
83 0.9598113 -0.01232058 -0.2803757 -1.730509 0.008063003 0.9998341 -0.0163337 114.6417 0.2805305 0.0134166 0.9597514 0.447814 0 0 0 1
84 0.9598365 -0.01230558 -0.2802902 -1.729184 0.008038844 0.9998337 -0.01636717 114.6417 0.2804449 0.01345659 0.9597758 0.4525248 0 0 0 1
85 0.959828 -0.01232958 -0.280318 -1.732323 0.008074027 0.9998341 -0.01633094 114.6417 0.2804728 0.0134116 0.9597682 0.4475372 0 0 0 1
86 0.9598473 -0.01230958 -0.2802528 -1.730305 0.008048088 0.9998339 -0.01635166 114.6417 0.2804075 0.0134396 0.959787 0.45118 0 0 0 1
87 0.9598515 -0.01235258 -0.2802367 -1.735254 0.008109266 0.9998343 -0.01629639 114.6416 0.2803915 0.0133696 0.9597926 0.4431201 0 0 0 1
88 0.9598761 -0.01237957 -0.2801513 -1.738026 0.008127367 0.9998335 -0.01633491 114.6416 0.2803068 0.0134026 0.9598169 0.4470009 0 0 0 1
89 0.9598812 -0.01235258 -0.2801347 -1.735184 0.008108471 0.9998342 -0.01630417 114.6416 0.2802897 0.0133786 0.9598222 0.4447352 0 0 0 1
90 0.9599044 -0.01237457 -0.2800544 -1.73734 0.008122817 0.9998335 -0.01633749 114.6416 0.28021 0.0134076 0.9598451 0.448084 0 0 0 1
91 0.9599025 -0.01236056 -0.2800616 -1.735848 0.008092154 0.9998329 -0.01639218 114.6416 0.2802174 0.01346859 0.9598421 0.4549789 0 0 0 1
92 0.9599174 -0.01237057 -0.28001 -1.737067 0.008114125 0.9998333 -0.01635519 114.6416 0.2801656 0.0134276 0.9598578 0.4504668 0 0 0 1
93 0.9599054 -0.01230658 -0.2800539 -1.729451 0.00804243 0.9998336 -0.01637027 114.6417 0.2802087 0.0134616 0.9598447 0.4544966 0 0 0 1
94 0.9599105 -0.01237558 -0.2800334 -1.737174 0.00813114 0.9998339 -0.0163136 114.6416 0.2801888 0.0133826 0.9598516 0.4456813 0 0 0 1
95 0.9599283 -0.01237357 -0.2799725 -1.736636 0.008119044 0.9998333 -0.01635092 114.6416 0.2801282 0.0134226 0.9598687 0.4504395 0 0 0 1
96 0.9599124 -0.01232858 -0.2800289 -1.731747 0.008073218 0.9998338 -0.01634455 114.6416 0.2801839 0.0134286 0.9598524 0.4512826 0 0 0 1
97 0.9599122 -0.01235157 -0.2800285 -1.733284 0.008093335 0.9998335 -0.0163577 114.6416 0.2801839 0.0134356 0.9598523 0.4519602 0 0 0 1
98 0.959922 -0.01240356 -0.2799929 -1.73828 0.008139079 0.9998326 -0.01638829 114.6415 0.2801493 0.0134526 0.9598622 0.4535962 0 0 0 1
99 0.9599189 -0.01243955 -0.2800016 -1.741398 0.008165067 0.9998317 -0.01642724 114.6415 0.2801588 0.01348259 0.959859 0.4564212 0 0 0 1
100 0.9599238 -0.01238456 -0.2799875 -1.734754 0.00812346 0.9998329 -0.01637428 114.6416 0.2801434 0.01344359 0.959864 0.4517184 0 0 0 1
101 0.9599171 -0.01238856 -0.2800101 -1.734767 0.008115978 0.9998323 -0.01641303 114.6416 0.2801665 0.01348259 0.9598567 0.4559577 0 0 0 1
102 0.9599394 -0.01239955 -0.2799332 -1.735581 0.008109353 0.9998313 -0.01647881 114.6415 0.2800903 0.01354859 0.959878 0.463109 0 0 0 1
103 0.9599373 -0.01246254 -0.2799377 -1.742106 0.008186829 0.9998314 -0.01643794 114.6415 0.2800954 0.01348759 0.9598774 0.4559269 0 0 0 1
104 0.9599348 -0.01242953 -0.2799475 -1.737457 0.008122761 0.9998302 -0.01653917 114.6415 0.2801056 0.01360258 0.9598728 0.4686967 0 0 0 1
105 0.9599571 -0.01243754 -0.2798709 -1.737885 0.008140165 0.9998305 -0.01651197 114.6415 0.2800289 0.01357258 0.9598956 0.4650744 0 0 0 1
106 0.9599493 -0.01243853 -0.2798977 -1.73782 0.008137861 0.9998304 -0.01652207 114.6415 0.2800557 0.01358258 0.9598877 0.4659951 0 0 0 1
107 0.9599224 -0.01251553 -0.2799863 -1.745714 0.008227888 0.9998303 -0.01648392 114.6414 0.2801451 0.01351959 0.9598625 0.4582292 0 0 0 1
108 0.9599568 -0.01244953 -0.2798712 -1.737564 0.008141868 0.9998299 -0.01654893 114.6415 0.2800296 0.01360758 0.9598949 0.4675262 0 0 0 1
109 0.9599542 -0.01247853 -0.279879 -1.740249 0.008183294 0.9998302 -0.01651007 114.6415 0.2800375 0.01355858 0.9598933 0.4616468 0 0 0 1
110 0.959971 -0.01255452 -0.2798181 -1.74771 0.008251676 0.999829 -0.01655003 114.6414 0.279978 0.01357858 0.9599104 0.4636137 0 0 0 1
111 0.9599895 -0.01250252 -0.2797567 -1.74129 0.00820675 0.9998298 -0.01652151 114.6415 0.2799156 0.01356458 0.9599288 0.4617598 0 0 0 1
112 0.9599978 -0.01247653 -0.2797293 -1.736906 0.008183388 0.9998302 -0.01651016 114.6415 0.2798878 0.01356059 0.9599369 0.4609621 0 0 0 1
113 0.9599901 -0.01250552 -0.2797545 -1.739533 0.008205185 0.9998296 -0.01653769 114.6415 0.2799137 0.01358058 0.9599291 0.462998 0 0 0 1
114 0.9599923 -0.01246054 -0.279749 -1.733795 0.008173577 0.9998307 -0.01648569 114.6416 0.279907 0.01353959 0.9599316 0.4578573 0 0 0 1
115 0.9600115 -0.01247552 -0.2796826 -1.734603 0.008170071 0.9998296 -0.0165546 114.6416 0.2798415 0.01360758 0.9599498 0.4650093 0 0 0 1
116 0.9600076 -0.01254052 -0.279693 -1.74129 0.008253276 0.9998298 -0.01650088 114.6415 0.2798523 0.01353259 0.9599477 0.4562621 0 0 0 1
117 0.9600078 -0.01246053 -0.2796957 -1.731525 0.00816273 0.9998301 -0.01652556 114.6416 0.2798541 0.01358158 0.9599465 0.4613234 0 0 0 1
118 0.9600095 -0.01244453 -0.2796909 -1.728695 0.008142419 0.9998301 -0.01653832 114.6417 0.2798492 0.01359958 0.9599476 0.4625568 0 0 0 1
119 0.9599987 -0.01242951 -0.2797285 -1.725784 0.008100486 0.9998289 -0.01662659 114.6417 0.2798873 0.01369557 0.9599352 0.4731829 0 0 0 1
120 0.9600108 -0.01250352 -0.2796837 -1.733546 0.008208966 0.9998298 -0.01652117 114.6416 0.2798427 0.01356458 0.95995 0.4577676 0 0 0 1
121 0.959981 -0.0125375 -0.2797845 -1.736439 0.008211006 0.999828 -0.01663042 114.6415 0.2799449 0.01366757 0.9599187 0.4687703 0 0 0 1
122 0.9599721 -0.01246552 -0.2798179 -1.727266 0.008153376 0.9998295 -0.01656927 114.6417 0.2799768 0.01362458 0.9599101 0.4631695 0 0 0 1
123 0.9599891 -0.01244351 -0.2797609 -1.723996 0.008114762 0.9998289 -0.01662599 114.6417 0.2799199 0.01369057 0.9599257 0.4698629 0 0 0 1
124 0.9599733 -0.01249151 -0.279813 -1.728847 0.008161606 0.9998283 -0.0166341 114.6417 0.2799728 0.01368457 0.9599104 0.4683716 0 0 0 1
125 0.9599671 -0.01248451 -0.2798346 -1.727721 0.008163201 0.9998288 -0.01660257 114.6417 0.279994 0.01365358 0.9599047 0.4642202 0 0 0 1
126 0.959956 -0.01245451 -0.2798739 -1.723836 0.008122519 0.9998287 -0.0166329 114.6418 0.2800331 0.01369357 0.9598927 0.4680504 0 0 0 1
127 0.9599534 -0.0125025 -0.2798808 -1.728673 0.008169306 0.9998281 -0.01664352 114.6417 0.2800408 0.01369057 0.9598905 0.4669245 0 0 0 1
128 0.9599373 -0.0124405 -0.2799387 -1.721498 0.008090585 0.999828 -0.01668904 114.6418 0.2800982 0.01375557 0.9598728 0.4734982 0 0 0 1
129 0.9599358 -0.01242952 -0.2799442 -1.72004 0.008112729 0.9998297 -0.0165737 114.6419 0.2801025 0.01363858 0.9598732 0.4596606 0 0 0 1
130 0.9599424 -0.0124555 -0.2799203 -1.722935 0.008109502 0.999828 -0.01667869 114.6418 0.28008 0.01374057 0.9598783 0.4708605 0 0 0 1
131 0.9599375 -0.01245352 -0.2799375 -1.722499 0.008126063 0.9998289 -0.01661396 114.6418 0.2800966 0.01367357 0.9598745 0.4626824 0 0 0 1
132 0.9599375 -0.01242053 -0.2799387 -1.718572 0.008108669 0.9998301 -0.01655577 114.6419 0.2800968 0.01362258 0.9598751 0.4563292 0 0 0 1
133 0.959903 -0.01248551 -0.2800542 -1.726139 0.008154194 0.9998285 -0.01662584 114.6418 0.2802137 0.01367558 0.9598402 0.4620721 0 0 0 1
134 0.9598939 -0.01242852 -0.2800877 -1.719914 0.008096108 0.9998291 -0.01661975 114.6419 0.2802464 0.01368557 0.9598305 0.4630344 0 0 0 1
135 0.9598863 -0.0124235 -0.2801141 -1.71967 0.008058321 0.9998276 -0.01672991 114.6418 0.2802737 0.01380156 0.9598209 0.4758711 0 0 0 1
136 0.9598984 -0.01242552 -0.2800727 -1.719999 0.008104146 0.9998296 -0.0165823 114.6419 0.280231 0.01364758 0.9598356 0.4580657 0 0 0 1
137 0.9598948 -0.01241851 -0.2800854 -1.719394 0.008075335 0.9998287 -0.01665532 114.6419 0.2802443 0.01372557 0.9598306 0.4665862 0 0 0 1
138 0.9598863 -0.01246452 -0.2801124 -1.724412 0.008141725 0.9998292 -0.01659069 114.6418 0.2802714 0.01364458 0.9598238 0.4572164 0 0 0 1
139 0.9598857 -0.01236352 -0.2801191 -1.712933 0.008025339 0.9998295 -0.01662867 114.642 0.2802769 0.01371357 0.9598212 0.4650074 0 0 0 1
140 0.9598924 -0.01241252 -0.2800938 -1.718467 0.008084014 0.9998295 -0.01660379 114.6419 0.2802521 0.01367357 0.959829 0.4600225 0 0 0 1
141 0.9598773 -0.01244051 -0.2801445 -1.721634 0.008095703 0.9998284 -0.01666102 114.6419 0.2803037 0.01372457 0.9598132 0.4657956 0 0 0 1
142 0.9598786 -0.01241452 -0.2801411 -1.718532 0.008092688 0.9998298 -0.01657884 114.642 0.2802993 0.01364658 0.9598157 0.4566317 0 0 0 1
143 0.9598483 -0.01232854 -0.2802487 -1.708811 0.007999612 0.9998304 -0.01658539 114.6421 0.2804056 0.01367757 0.9597842 0.4598871 0 0 0 1
144 0.9598489 -0.01234653 -0.2802457 -1.710748 0.008019742 0.9998304 -0.01658081 114.6421 0.2804029 0.01366758 0.9597851 0.4584935 0 0 0 1
145 0.9598406 -0.01241652 -0.2802711 -1.718651 0.008081138 0.9998292 -0.01661889 114.6419 0.2804296 0.01368657 0.959777 0.4602842 0 0 0 1
146 0.9598447 -0.01232453 -0.2802611 -1.707973 0.007990791 0.9998302 -0.01660069 114.6421 0.2804181 0.01369457 0.9597803 0.4610652 0 0 0 1
147 0.9598339 -0.01239754 -0.2802948 -1.715798 0.008092243 0.9998309 -0.01651202 114.642 0.2804521 0.01358058 0.9597719 0.4479291 0 0 0 1
148 0.9598438 -0.0125115 -0.2802558 -1.728405 0.008164703 0.9998277 -0.01667227 114.6418 0.2804161 0.01371457 0.9597806 0.46332 0 0 0 1
149 0.959824 -0.0124665 -0.2803255 -1.723035 0.008120031 0.9998282 -0.0166612 114.6419 0.2804851 0.01371557 0.9597604 0.4630129 0 0 0 1
150 0.9598405 -0.01234454 -0.2802745 -1.708863 0.008019008 0.9998305 -0.01657473 114.6421 0.2804317 0.01366157 0.9597768 0.4566162 0 0 0 1
151 0.9598454 -0.01239953 -0.2802554 -1.714559 0.008073516 0.9998299 -0.01658519 114.642 0.2804133 0.01365658 0.9597822 0.4554234 0 0 0 1
152 0.959825 -0.01247151 -0.2803219 -1.722713 0.008130227 0.9998284 -0.01664434 114.6419 0.2804814 0.01369657 0.9597617 0.4596355 0 0 0 1
153 0.9598423 -0.01241453 -0.2802652 -1.716101 0.008098123 0.9998302 -0.01655397 114.642 0.2804231 0.01361958 0.9597799 0.4506632 0 0 0 1
154 0.9598662 -0.01236054 -0.2801858 -1.709391 0.008053564 0.9998311 -0.016518 114.6421 0.2803427 0.01359858 0.9598036 0.4478353 0 0 0 1
155 0.959837 -0.01241951 -0.2802832 -1.715417 0.008075107 0.9998288 -0.01664959 114.642 0.280442 0.01371757 0.9597729 0.4612293 0 0 0 1
156 0.9598539 -0.01243152 -0.2802248 -1.716192 0.008097738 0.9998291 -0.01661791 114.642 0.2803835 0.01368157 0.9597906 0.457161 0 0 0 1
157 0.959794 -0.01241152 -0.2804306 -1.713027 0.008074982 0.9998294 -0.01661403 114.642 0.280589 0.01368157 0.9597305 0.457424 0 0 0 1
158 0.9598248 -0.01243852 -0.2803242 -1.715203 0.008115363 0.9998296 -0.01657752 114.642 0.2804826 0.01363658 0.9597622 0.4523479 0 0 0 1
159 0.9598315 -0.01235153 -0.2803049 -1.704712 0.008020989 0.9998302 -0.01659135 114.6422 0.2804623 0.01367658 0.9597676 0.4575787 0 0 0 1
160 0.9598149 -0.01240155 -0.2803596 -1.710312 0.00810844 0.9998315 -0.01646762 114.6421 0.2805166 0.01353259 0.9597538 0.4416239 0 0 0 1
161 0.9598113 -0.01230856 -0.2803761 -1.699585 0.008009657 0.9998322 -0.01647334 114.6423 0.2805318 0.01356558 0.9597489 0.4458436 0 0 0 1
162 0.9598068 -0.01241553 -0.2803869 -1.711505 0.00809137 0.9998299 -0.01657447 114.6421 0.2805449 0.01363958 0.959744 0.454522 0 0 0 1
163 0.9598135 -0.01243355 -0.2803631 -1.713591 0.008144699 0.9998314 -0.01645743 114.6421 0.2805205 0.01351259 0.9597529 0.4409116 0 0 0 1
164 0.9597989 -0.01237655 -0.2804157 -1.707119 0.008085458 0.9998319 -0.01645436 114.6422 0.2805722 0.01352559 0.9597376 0.4423327 0 0 0 1
165 0.959793 -0.01238255 -0.2804356 -1.70813 0.008084976 0.9998316 -0.01647637 114.6421 0.2805924 0.01354659 0.9597315 0.4449639 0 0 0 1
