frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
2 89 DontCare 0 2 -0.2500515 773 169 812 186 2.073281 2.059121 4.939535 23.54172 -0.242569 99.25264 -0.01716513 0.06980303 0.001330055 0 0.3936652 Van 0 Firetruck_small_eu White
2 97 DontCare 0 2 -1.230846 339 204 384 229 1.558375 1.5 4.451755 -18.28978 2.801765 51.48415 -1.572191 0.002435719 -0.06977324 0 0.1191111 Car 0 Hatchback Blue
3 0 Car 1 1 -2.32168 866 167 1241 374 1.85 1.50992 4.930564 2.883669 1.433195 3.093265 -1.571335 0.006657707 -0.06928205 0.7229123 0.694132 Car 0 Sedan4Door Black
3 1 Car 0 1 -1.866472 749 183 964 317 1.612032 1.404795 3.772344 2.987399 1.380792 9.845166 -1.571863 0.006621022 -0.06928557 0 0.5337383 Car 0 Hatchback Black
3 2 Car 0 1 -1.683728 709 182 804 257 1.567278 1.413269 3.158158 2.934015 1.343438 15.97776 -1.50212 0.01144065 -0.0686555 0 0.5323509 Car 0 Hybrid Black
3 3 Car 0 1 1.871041 353 199 452 264 1.555003 1.527328 3.576751 -5.998259 1.933291 20.45363 1.585778 -0.00773378 0.06917039 0 0.5600622 Car 0 Hatchback Red
3 4 Car 0 1 1.699291 500 192 535 219 1.540477 1.417371 3.504343 -6.067432 1.78628 43.1284 1.559526 -0.005912608 0.06934951 0 0.5671958 Car 0 Hatchback Silver
3 5 Car 0 1 -1.638794 652 180 686 206 1.746308 1.512623 3.775172 3.096 1.126617 46.68367 -1.572573 0.006571794 -0.06929024 0 0.4558824 Car 0 Hatchback Blue
3 6 DontCare 0 2 1.704249 515 191 547 215 1.513462 1.360295 4.017023 -5.960624 1.741555 48.70161 1.582464 -0.007504191 0.06919563 0 0.3450521 Car 0 Sedan4Door Red
3 7 DontCare 0 1 1.670271 534 185 562 209 1.652467 1.73687 4.107703 -5.647773 1.664223 57.00943 1.571526 -0.006745709 0.06927355 0 0.5044643 Car 0 SUV Black
3 9 DontCare 0 2 1.675239 542 186 568 206 1.638188 1.609242 3.998 -5.708912 1.624077 63.63949 1.585771 -0.007733355 0.06917042 0 0.1557692 Car 0 Hatchback Black
3 10 DontCare 0 2 1.64452 556 187 577 203 1.697305 1.431419 3.744055 -5.514997 1.537868 74.50587 1.570633 -0.006683764 0.06927955 0 0.2738095 Car 0 Sedan4Door Red
3 11 DontCare 0 1 -1.613235 643 180 658 193 1.6639 1.546081 4.146974 3.930744 0.7381051 96.06076 -1.572338 0.006588064 -0.06928871 0 0.6051282 Car 0 SUV Silver
3 13 DontCare 0 1 3.042259 678 177 716 191 1.69797 1.473782 4.648869 9.361795 0.4090533 88.91912 -3.136029 -0.06924187 -0.007064056 0 0.4605263 Car 0 Sedan4Door Black
3 14 DontCare 0 2 3.048089 679 174 713 191 1.812069 1.909038 4.330702 9.549177 0.3753493 92.01113 -3.131684 -0.06921059 -0.007364618 0 0.1089965 Car 0 SUV Red
3 17 DontCare 0 1 1.61687 574 186 589 199 1.566407 1.430527 3.482533 -4.78101 1.387588 89.34467 1.563409 -0.006182284 0.06932604 0 0.5897436 Car 0 Hatchback Silver
3 18 DontCare 0 2 3.043551 675 176 707 190 1.672862 1.630828 4.318664 9.54138 0.3344591 98.19935 3.14041 -0.06928784 -0.006597164 0 0.008928571 Car 0 SUV Silver
3 89 DontCare 0 2 -0.2521629 775 166 814 183 2.073281 2.059121 4.939535 23.52246 -0.6355813 98.18112 -0.01701289 0.06938337 0.005500392 0 0.4072398 Van 0 Firetruck_small_eu White
3 97 DontCare 0 2 -1.22409 333 201 379 226 1.558375 1.5 4.451755 -18.30399 2.58657 50.41988 -1.572326 0.006588895 -0.06928862 0 0.2504348 Car 0 Hatchback Blue
4 0 DontCare 2 2 -2.553894 933 167 1241 374 1.85 1.50992 4.930564 2.874962 1.438966 1.916727 -1.571121 0.008820576 -0.06878319 0.9479589 0.3803093 Car 0 Sedan4Door Black
4 1 Car 0 1 -1.902781 764 181 1022 338 1.612032 1.404795 3.772344 2.98014 1.372013 8.668476 -1.571649 0.008784153 -0.06878784 0 0.5712487 Car 0 Hatchback Black
4 2 Car 0 1 -1.697209 715 180 820 262 1.567278 1.413269 3.158158 2.928068 1.32137 14.80099 -1.501902 0.01356384 -0.06800818 0 0.5573751 Car 0 Hybrid Black
4 3 Car 0 1 1.887864 335 198 442 268 1.555003 1.527328 3.576751 -6.003553 1.897076 19.28 1.585992 -0.009888646 0.06863799 0 0.5535381 Car 0 Hatchback Red
4 4 Car 0 1 1.703374 496 191 533 218 1.540477 1.417371 3.504343 -6.067873 1.700994 41.9544 1.559739 -0.008080706 0.06887388 0 0.5775776 Car 0 Hatchback Silver
4 5 Car 0 1 -1.640302 653 178 687 205 1.746308 1.512623 3.775172 3.096636 1.038226 45.50632 -1.572359 0.008735278 -0.06879404 0 0.459695 Car 0 Hatchback Blue
4 6 DontCare 0 2 1.707426 512 190 545 214 1.513462 1.360295 4.017023 -5.959867 1.64427 47.52748 1.582679 -0.00966081 0.06867038 0 0.3522727 Car 0 Sedan4Door Red
4 7 DontCare 0 1 1.672503 532 184 561 208 1.652467 1.73687 4.107703 -5.645225 1.549129 55.83504 1.57174 -0.008907943 0.06877194 0 0.5143678 Car 0 SUV Black
4 9 DontCare 0 2 1.677064 541 185 567 205 1.638188 1.609242 3.998 -5.704947 1.494613 62.46502 1.585986 -0.009888223 0.06863805 0 0.1769231 Car 0 Hatchback Black
4 10 DontCare 0 2 1.645828 555 186 576 201 1.697305 1.431419 3.744055 -5.508697 1.385002 73.33113 1.570848 -0.008846444 0.06877986 0 0.2984127 Car 0 Sedan4Door Red
4 11 DontCare 0 1 -1.613646 643 179 658 191 1.6639 1.546081 4.146974 3.941986 0.5433494 94.88226 -1.572124 0.008751433 -0.06879199 0 0.7111111 Car 0 SUV Silver
4 13 DontCare 0 1 3.041106 679 175 717 190 1.69797 1.473782 4.648869 9.371695 0.2324584 87.7388 -3.135669 -0.06872966 -0.009228953 0 0.4245614 Car 0 Sedan4Door Black
4 14 DontCare 0 2 3.046999 680 172 714 189 1.812069 1.909038 4.330702 9.559744 0.1921613 90.83068 -3.131324 -0.06868901 -0.009527258 0 0.1141869 Car 0 SUV Red
4 16 DontCare 0 2 -1.521873 579 182 593 195 1.608983 1.632486 3.812409 -4.747631 1.103556 99.22861 -1.569682 0.008919667 -0.06877042 0 0.3571429 Car 0 SUV Black
4 17 DontCare 0 1 1.617687 574 184 589 197 1.566407 1.430527 3.482533 -4.771507 1.202999 88.16943 1.563623 -0.008348519 0.06884198 0 0.5846154 Car 0 Hatchback Silver
4 18 DontCare 0 2 3.042619 676 175 708 189 1.672862 1.630828 4.318664 9.553272 0.1378846 97.0188 3.14077 -0.0687902 -0.008765483 0 0.006696429 Car 0 SUV Silver
4 89 DontCare 0 1 -0.2546902 777 164 816 182 2.073281 2.059121 4.939535 23.53484 -0.8251231 96.99554 -0.01665226 0.06892005 0.007676352 0 0.5014245 Van 0 Firetruck_small_eu White
4 95 DontCare 0 2 -1.166186 285 202 340 229 1.698646 1.494964 4.507233 -20.7527 2.649848 49.057 -1.566389 0.00914641 -0.06874067 0 0.05454545 Car 0 SUV Silver
4 97 DontCare 0 2 -1.216291 326 200 374 226 1.558375 1.5 4.451755 -18.30329 2.479395 49.25016 -1.572112 0.008752259 -0.06879189 0 0.3685897 Car 0 Hatchback Blue
5 0 DontCare 2 2 -2.854006 1037 176 1241 374 1.85 1.50992 4.930564 2.868212 1.447356 0.8488725 -1.570955 0.009483696 -0.0691334 0.9905959 0.1087839 Car 0 Sedan4Door Black
5 1 Car 0 1 -1.944514 779 181 1095 367 1.612032 1.404795 3.772344 2.974504 1.375889 7.600559 -1.571484 0.009447088 -0.06913841 0 0.5687015 Car 0 Hatchback Black
5 2 Car 0 1 -1.711483 722 180 837 269 1.567278 1.413269 3.158158 2.923447 1.321197 13.73305 -1.501737 0.01424959 -0.06831173 0 0.5910112 Car 0 Hybrid Black
5 3 Car 0 1 1.904738 317 199 432 273 1.555003 1.527328 3.576751 -6.007219 1.897058 18.21394 1.586158 -0.01055712 0.06897789 0 0.5592244 Car 0 Hatchback Red
5 4 Car 0 1 1.707229 493 190 531 219 1.540477 1.417371 3.504343 -6.067786 1.68596 40.88822 1.559905 -0.008740028 0.0692312 0 0.5526316 Car 0 Hatchback Silver
5 5 Car 0 1 -1.641775 654 178 689 205 1.746308 1.512623 3.775172 3.097089 1.017629 44.43816 -1.572193 0.009397966 -0.06914508 0 0.4666667 Car 0 Hatchback Blue
5 6 DontCare 0 2 1.710402 509 190 544 214 1.513462 1.360295 4.017023 -5.958863 1.625502 46.46125 1.582844 -0.01032816 0.06901249 0 0.3547619 Car 0 Sedan4Door Red
5 7 Car 0 1 1.674574 530 183 560 208 1.652467 1.73687 4.107703 -5.642855 1.524741 54.7687 1.571906 -0.009571507 0.06912132 0 0.4933333 Car 0 SUV Black
5 9 DontCare 0 2 1.678746 540 184 566 205 1.638188 1.609242 3.998 -5.701476 1.465849 61.39864 1.586151 -0.0105567 0.06897796 0 0.1776557 Car 0 Hatchback Black
5 10 DontCare 0 2 1.647023 554 185 576 201 1.697305 1.431419 3.744055 -5.503434 1.348963 72.26465 1.571013 -0.009509696 0.06912984 0 0.2727273 Car 0 Sedan4Door Red
5 11 DontCare 0 1 -1.614045 644 178 659 191 1.6639 1.546081 4.146974 3.950586 0.4897087 93.81362 -1.571959 0.009414202 -0.06914289 0 0.6974359 Car 0 SUV Silver
5 13 DontCare 0 1 3.039934 680 175 719 189 1.69797 1.473782 4.648869 9.378979 0.1816556 86.66904 -3.135455 -0.0690757 -0.00989584 0 0.467033 Car 0 Sedan4Door Black
5 14 DontCare 0 2 3.045887 680 171 716 189 1.812069 1.909038 4.330702 9.567535 0.1392422 89.76086 -3.13111 -0.06903215 -0.01019564 0 0.1064815 Car 0 SUV Red
5 16 DontCare 0 2 -1.521286 578 182 593 195 1.608983 1.632486 3.812409 -4.738104 1.050074 98.16182 -1.569517 0.00958329 -0.06911969 0 0.374359 Car 0 SUV Black
5 17 DontCare 0 1 1.618426 573 184 589 197 1.566407 1.430527 3.482533 -4.763809 1.15686 87.1027 1.563788 -0.009009225 0.06919674 0 0.5817308 Car 0 Hatchback Silver
5 18 DontCare 0 2 3.041655 677 174 709 188 1.672862 1.630828 4.318664 9.56209 0.08086348 95.94894 3.140985 -0.06914074 -0.009430018 0 0.01116071 Car 0 SUV Silver
5 89 DontCare 0 1 -0.2571206 779 163 819 181 2.073281 2.059121 4.939535 23.54331 -0.8870218 95.92269 -0.01643811 0.06928103 0.008335248 0 0.4916667 Van 0 Firetruck_small_eu White
5 95 DontCare 0 2 -1.158128 277 202 334 229 1.698646 1.494964 4.507233 -20.75109 2.635242 47.99393 -1.566224 0.009811178 -0.06908777 0 0.2781027 Car 0 SUV Silver
5 97 DontCare 0 2 -1.208967 319 200 369 226 1.558375 1.5 4.451755 -18.3017 2.463804 48.18657 -1.571947 0.009415031 -0.06914277 0 0.3438462 Car 0 Hatchback Blue
6 1 Car 1 1 -2.004092 802 181 1212 374 1.612032 1.404795 3.772344 2.969757 1.389824 6.426104 -1.571188 0.008650803 -0.07010479 0.0133952 0.6623531 Car 0 Hatchback Black
6 2 Car 0 1 -1.729937 730 180 860 279 1.567278 1.413269 3.158158 2.920516 1.34006 12.55865 -1.501447 0.01352258 -0.06933129 0 0.6117327 Car 0 Hybrid Black
6 3 Car 0 1 1.925404 293 201 420 281 1.555003 1.527328 3.576751 -6.008224 1.92812 17.0418 1.586452 -0.009776446 0.06995692 0 0.5518701 Car 0 Hatchback Red
6 4 Car 0 1 1.711667 489 191 528 221 1.540477 1.417371 3.504343 -6.062088 1.735121 39.71626 1.560201 -0.007933926 0.07018939 0 0.5547009 Car 0 Hatchback Silver
6 5 Car 0 1 -1.643503 655 178 691 206 1.746308 1.512623 3.775172 3.10322 1.060753 43.26394 -1.571898 0.008600995 -0.07011089 0 0.4662698 Car 0 Hatchback Blue
6 6 DontCare 0 2 1.713801 507 191 542 216 1.513462 1.360295 4.017023 -5.951523 1.678992 45.2893 1.583139 -0.009544241 0.06998893 0 0.3725714 Car 0 Sedan4Door Red
6 7 Car 0 1 1.676918 528 184 559 210 1.652467 1.73687 4.107703 -5.63308 1.584535 53.59673 1.572201 -0.008776959 0.07008912 0 0.4962779 Car 0 SUV Black
6 9 DontCare 0 2 1.680638 538 185 565 206 1.638188 1.609242 3.998 -5.689741 1.530974 60.22674 1.586446 -0.009776015 0.06995697 0 0.1798942 Car 0 Hatchback Black
6 10 DontCare 0 2 1.648358 553 186 575 202 1.697305 1.431419 3.744055 -5.488502 1.422542 71.09277 1.571308 -0.008714284 0.07009692 0 0.2926136 Car 0 Sedan4Door Red
6 11 DontCare 0 1 -1.614505 644 179 660 192 1.6639 1.546081 4.146974 3.971249 0.5712928 92.63955 -1.571663 0.008617458 -0.07010887 0 0.6586538 Car 0 SUV Silver
6 13 DontCare 0 1 3.038503 681 175 720 190 1.69797 1.473782 4.648869 9.397165 0.2523065 85.49356 -3.135206 -0.07004743 -0.00910423 0 0.4410256 Car 0 Sedan4Door Black
6 14 DontCare 0 2 3.044526 681 172 717 190 1.812069 1.909038 4.330702 9.586622 0.2121708 88.58536 -3.13086 -0.07000729 -0.009408278 0 0.1064815 Car 0 SUV Red
6 16 DontCare 0 2 -1.52064 578 183 593 196 1.608983 1.632486 3.812409 -4.715572 1.143518 96.98993 -1.569221 0.008788908 -0.07008763 0 0.3692308 Car 0 SUV Black
6 17 DontCare 0 1 1.619242 572 185 588 198 1.566407 1.430527 3.482533 -4.744543 1.24153 85.93075 1.564084 -0.008206849 0.07015804 0 0.6057692 Car 0 Hatchback Silver
6 18 DontCare 0 2 3.040461 677 174 711 189 1.672862 1.630828 4.318664 9.583006 0.1587207 94.77349 3.141233 -0.0701071 -0.008631853 0 0.007843137 Car 0 SUV Silver
6 89 DontCare 0 1 -0.2599502 781 163 821 181 2.073281 2.059121 4.939535 23.56328 -0.8227029 94.74376 -0.01619047 0.07023466 0.007521841 0 0.475 Van 0 Firetruck_small_eu White
6 94 DontCare 0 2 -1.114554 234 208 289 234 1.6037 1.399088 3.967162 -23.39638 2.885335 47.43458 -1.572775 0.00853937 -0.07011841 0 0.007692308 Car 0 Sedan4Door Silver
6 95 Car 0 1 -1.148938 268 204 327 232 1.698646 1.494964 4.507233 -20.7423 2.704253 46.82567 -1.565929 0.009019986 -0.0700583 0 0.4697337 Car 0 SUV Silver
6 97 DontCare 0 2 -1.200605 311 201 363 229 1.558375 1.5 4.451755 -18.29302 2.5306 47.0177 -1.571651 0.0086183 -0.07010876 0 0.2548077 Car 0 Hatchback Blue
7 1 Car 1 1 -2.077259 829 183 1241 374 1.612032 1.404795 3.772344 2.969439 1.406196 5.355094 -1.570962 0.007530793 -0.06975929 0.1754276 0.7754537 Car 0 Hatchback Black
7 2 Car 0 1 -1.750263 739 181 885 290 1.567278 1.413269 3.158158 2.921586 1.363284 11.4877 -1.50122 0.01238122 -0.06906467 0 0.6396883 Car 0 Hybrid Black
7 3 Car 0 1 1.94637 269 203 408 289 1.555003 1.527328 3.576751 -6.006355 1.953285 15.97219 1.586679 -0.008651036 0.06962943 0 0.5473482 Car 0 Hatchback Red
7 4 Car 0 1 1.715841 485 192 526 223 1.540477 1.417371 3.504343 -6.055084 1.785667 38.64686 1.560428 -0.006817501 0.06983247 0 0.5444532 Car 0 Hatchback Silver
7 5 Car 0 1 -1.645276 656 179 693 208 1.746308 1.512623 3.775172 3.111249 1.118435 42.19324 -1.571671 0.007481231 -0.06976459 0 0.4622554 Car 0 Hatchback Blue
7 6 DontCare 0 2 1.716967 504 192 540 217 1.513462 1.360295 4.017023 -5.943254 1.735818 44.21993 1.583365 -0.008419923 0.06965771 0 0.3855556 Car 0 Sedan4Door Red
7 7 Car 0 1 1.679069 526 185 558 211 1.652467 1.73687 4.107703 -5.622924 1.650776 52.52739 1.572428 -0.007656332 0.06974563 0 0.5060096 Car 0 SUV Black
7 9 DontCare 0 2 1.682362 537 186 564 208 1.638188 1.609242 3.998 -5.678083 1.604623 59.15747 1.586673 -0.008650609 0.06962948 0 0.1767677 Car 0 Hatchback Black
7 10 DontCare 0 2 1.649555 552 187 575 203 1.697305 1.431419 3.744055 -5.474377 1.508432 70.02357 1.571535 -0.007593963 0.06975243 0 0.298913 Car 0 Sedan4Door Red
7 11 DontCare 0 1 -1.614988 644 179 660 193 1.6639 1.546081 4.146974 3.99048 0.6845828 91.56917 -1.571437 0.007497612 -0.06976285 0 0.625 Car 0 SUV Silver
7 13 DontCare 0 1 3.037062 682 176 722 191 1.69797 1.473782 4.648869 9.414911 0.3594644 84.42233 -3.13506 -0.06970949 -0.007979173 0 0.4383333 Car 0 Sedan4Door Black
7 14 DontCare 0 2 3.043154 682 172 718 190 1.812069 1.909038 4.330702 9.605072 0.3228571 87.51413 -3.130715 -0.06967425 -0.008281761 0 0.1188272 Car 0 SUV Red
7 16 DontCare 0 2 -1.520081 578 183 592 197 1.608983 1.632486 3.812409 -4.695562 1.258683 95.92085 -1.568995 0.007668221 -0.06974433 0 0.3622449 Car 0 SUV Black
7 17 DontCare 0 1 1.619956 572 185 588 199 1.566407 1.430527 3.482533 -4.727041 1.344298 84.86157 1.564311 -0.007089045 0.06980547 0 0.5803571 Car 0 Hatchback Silver
7 18 DontCare 0 2 3.039253 678 175 712 190 1.672862 1.630828 4.318664 9.602858 0.2763379 93.70232 3.141379 -0.0697616 -0.007509103 0 0.009803922 Car 0 SUV Silver
7 89 DontCare 0 1 -0.2626891 783 164 824 182 2.073281 2.059121 4.939535 23.58346 -0.7002945 93.67056 -0.0160449 0.06987149 0.006404703 0 0.4390244 Van 0 Firetruck_small_eu White
7 94 DontCare 0 2 -1.105385 225 209 282 236 1.6037 1.399088 3.967162 -23.38804 2.938544 46.36777 -1.572549 0.00741991 -0.06977113 0 0.1007147 Car 0 Sedan4Door Silver
7 95 Car 0 1 -1.140257 260 205 320 234 1.698646 1.494964 4.507233 -20.73404 2.757696 45.75846 -1.565702 0.007898176 -0.0697187 0 0.5350575 Car 0 SUV Silver
7 97 DontCare 0 2 -1.192709 304 202 357 230 1.558375 1.5 4.451755 -18.28466 2.585104 45.95014 -1.571425 0.00749845 -0.06976274 0 0.1839623 Car 0 Hatchback Blue
8 1 Car 1 1 -2.178786 867 184 1241 374 1.612032 1.404795 3.772344 2.977288 1.418353 4.278527 -1.570839 0.006825426 -0.06922368 0.4193451 0.718027 Car 0 Hatchback Black
8 2 Car 0 1 -1.775445 750 182 918 304 1.567278 1.413269 3.158158 2.930189 1.379742 10.41117 -1.501095 0.01164025 -0.06857952 0 0.6711553 Car 0 Hybrid Black
8 3 Car 0 1 1.969564 241 204 395 298 1.555003 1.527328 3.576751 -5.99753 1.968126 14.89631 1.586802 -0.007937164 0.06910523 0 0.5376485 Car 0 Hatchback Red
